R101,2.554482,38.228180,12.389219,38.228180,1,0
R102,2.413027,38.628181,12.102806,38.628181,0,0
R103,2.271572,39.028183,11.816394,39.028183,1,0
R104,2.130117,39.428185,11.536832,39.428185,0,0
R105,1.997873,39.828186,11.303654,39.828186,1,0
R106,1.886398,40.228188,11.070476,40.228188,0,0
R107,1.774923,40.628189,10.837297,40.628189,1,0
R108,37.879025,40.628189,39.824085,40.628189,1,2
R109,1.663448,41.028191,10.645165,41.028191,0,0
R110,37.258556,41.028191,40.453407,41.028191,0,2
R111,1.551973,41.428192,10.459768,41.428192,1,0
R112,36.899742,41.428192,40.811172,41.428192,1,2
R113,1.450956,41.828194,10.274370,41.828194,0,0
R114,36.671745,41.828194,41.036644,41.828194,0,2
R115,1.368359,42.228195,10.107574,42.228195,1,0
R116,36.502209,42.228195,41.196377,42.228195,1,2
R117,1.285762,42.628197,9.965908,42.628197,0,0
R118,36.353657,42.628197,41.330391,42.628197,0,2
R119,1.203164,43.028198,9.824243,43.028198,1,0
R120,36.205101,43.028198,41.464409,43.028198,1,2
R121,1.120567,43.428200,9.682576,43.428200,0,0
R122,36.056549,43.428200,41.598423,43.428200,0,2
R123,1.047366,43.828201,9.576026,43.828201,1,0
R124,35.907993,43.828201,41.732437,43.828201,1,2
R125,0.992825,44.228203,9.475289,44.228203,0,0
R126,35.759445,44.228203,41.866455,44.228203,0,2
R127,0.938284,44.628204,9.374552,44.628204,1,0
R128,35.599621,44.628204,41.993835,44.628204,1,2
R129,0.883743,45.028206,9.281157,45.028206,0,0
R130,35.425488,45.028206,42.103764,45.028206,0,2
R131,0.829202,45.428207,9.219454,45.428207,1,0
R132,35.251350,45.428207,42.213688,45.428207,1,2
R133,0.781509,45.828209,9.157751,45.828209,0,0
R134,35.077217,45.828209,42.323616,45.828209,0,2
R135,0.754524,46.228210,9.096048,46.228210,1,0
R136,34.903080,46.228210,42.433544,46.228210,1,2
R137,0.727538,46.628212,9.051329,46.628212,0,0
R138,34.728947,46.628212,42.543472,46.628212,0,2
R139,0.700553,47.028214,9.027563,47.028214,1,0
R140,34.543720,47.028214,42.653400,47.028214,1,2
R141,0.673568,47.428215,9.003796,47.428215,0,0
R142,34.341740,47.428215,42.743549,47.428215,0,2
R143,0.650041,47.828217,8.980030,47.828217,1,0
R144,34.139751,47.828217,42.830429,47.828217,1,2
R145,0.650331,48.228218,8.981383,48.228218,0,0
R146,33.937775,48.228218,42.917316,48.228218,0,2
R147,0.650622,48.628220,8.995114,48.628220,1,0
R148,33.735786,48.628220,43.004200,48.628220,1,2
R149,0.650913,49.028221,9.008844,49.028221,0,0
R150,33.533806,49.028221,43.091080,49.028221,0,2
R151,0.651204,49.428223,9.022576,49.428223,1,0
R152,33.316647,49.428223,43.177959,49.428223,1,2
R153,0.651494,49.828224,9.069838,49.828224,0,0
R154,33.085178,49.828224,43.256863,49.828224,0,2
R155,0.678923,50.228226,9.121344,50.228226,1,0
R156,32.853710,50.228226,43.321228,50.228226,1,2
R157,0.706533,50.628227,9.172853,50.628227,0,0
R158,32.622242,50.628227,43.385590,50.628227,0,2
R159,0.734143,51.028229,9.229538,51.028229,1,0
R160,32.390778,51.028229,43.449951,51.028229,1,2
R161,0.761753,51.428230,9.319689,51.428230,0,0
R162,32.159309,51.428230,43.514313,51.428230,0,2
R163,0.789362,51.828232,9.409839,51.828232,1,0
R164,31.902338,51.828232,43.578682,51.828232,1,2
R165,0.841001,52.228233,9.499990,52.228233,0,0
R166,31.639383,52.228233,43.643044,52.228233,0,2
R167,0.896163,52.628235,9.607985,52.628235,1,0
R168,31.376431,52.628235,43.690086,52.628235,1,2
R169,0.951324,53.028236,9.738491,53.028236,0,0
R170,31.113478,53.028236,43.732353,53.028236,0,2
R171,1.006485,53.428238,9.868997,53.428238,1,0
R172,30.850525,53.428238,43.774620,53.428238,1,2
R173,1.061646,53.828239,9.999502,53.828239,0,0
R174,30.577290,53.828239,43.816887,53.828239,0,2
R175,1.138917,54.228241,10.166212,54.228241,1,0
R176,30.280350,54.228241,43.859154,54.228241,1,2
R177,1.222172,54.628242,10.339608,54.628242,0,0
R178,29.983410,54.628242,43.901424,54.628242,0,2
R179,1.305427,55.028244,10.513005,55.028244,1,0
R180,29.686472,55.028244,43.940071,55.028244,1,2
R181,1.388683,55.428246,10.703715,55.428246,0,0
R182,29.389532,55.428246,43.960453,55.428246,0,2
R183,1.471938,55.828247,10.923676,55.828247,1,0
R184,29.092592,55.828247,43.980839,55.828247,1,2
R185,1.577174,56.228249,11.143637,56.228249,0,0
R186,28.762337,56.228249,44.001225,56.228249,0,2
R187,1.689304,56.628250,11.366466,56.628250,1,0
R188,28.427477,56.628250,44.021606,56.628250,1,2
R189,1.801433,57.028252,11.638006,57.028252,0,0
R190,28.092615,57.028252,44.041988,57.028252,0,2
R191,1.913562,57.428253,11.909547,57.428253,1,0
R192,27.757755,57.428253,44.062374,57.428253,1,2
R193,2.025692,57.828255,12.181087,57.828255,0,0
R194,27.422895,57.828255,44.071487,57.828255,0,2
R195,2.162386,58.228256,12.506849,58.228256,1,0
R196,27.054455,58.228256,44.070137,58.228256,1,2
R197,2.304531,58.628258,12.837037,58.628258,0,0
R198,26.678850,58.628258,44.068790,58.628258,0,2
R199,2.446676,59.028259,13.167621,59.028259,1,0
R200,26.303244,59.028259,44.067444,59.028259,1,2
R201,2.588821,59.428261,13.566483,59.428261,0,0
R202,25.927637,59.428261,44.066093,59.428261,0,2
R203,2.730966,59.828262,13.965346,59.828262,1,0
R204,25.550577,59.828262,44.064751,59.828262,1,2
R205,2.904035,60.228264,14.396392,60.228264,0,0
R206,25.099237,60.228264,44.063400,60.228264,0,2
R207,3.077695,60.628265,14.895328,60.628265,1,0
R208,24.602808,60.628265,44.043270,60.628265,1,2
R209,3.251356,61.028267,15.502170,61.028267,0,0
R210,24.019766,61.028267,44.020161,61.028267,0,2
R211,3.425016,61.428268,16.236645,61.428268,1,0
R212,23.268007,61.428268,43.997051,61.428268,1,2
R213,3.607791,61.828270,17.245712,61.828270,0,0
R214,22.265919,61.828270,43.973946,61.828270,0,2
R215,3.814897,62.228271,19.787151,62.228271,1,0
R216,20.029961,62.228271,43.950836,62.228271,1,2
R217,4.022003,62.628273,43.927727,62.628273,0,0
R218,4.229109,63.028275,43.899822,63.028275,1,0
R219,4.436215,63.428276,43.854824,63.428276,0,0
R220,4.620204,63.828278,43.809830,63.828278,1,0
R221,4.794408,64.228279,43.764832,64.228279,0,0
R222,4.968612,64.628281,43.719833,64.628281,1,0
R223,5.142817,65.028282,43.674835,65.028282,0,0
R224,5.317021,65.428284,43.629837,65.428284,1,0
R225,5.491225,65.828285,43.578217,65.828285,0,0
R226,5.665429,66.228287,43.522182,66.228287,1,0
R227,5.839633,66.628288,43.466152,66.628288,0,0
R228,6.013837,67.028290,43.410118,67.028290,1,0
R229,6.188042,67.428291,43.354084,67.428291,0,0
R230,6.362246,67.828293,43.298054,67.828293,1,0
R231,6.536450,68.228294,43.242023,68.228294,0,0
R232,6.710654,68.628296,43.185993,68.628296,1,0
R233,6.884859,69.028297,43.129963,69.028297,0,0
R234,7.059062,69.428299,43.073929,69.428299,1,0
R235,7.233267,69.828300,43.017899,69.828300,0,0
R236,7.407471,70.228302,42.961864,70.228302,1,0
R237,7.581675,70.628304,42.905830,70.628304,0,0
R238,7.755879,71.028305,42.849800,71.028305,1,0
R239,7.930084,71.428307,42.793770,71.428307,0,0
R240,8.104288,71.828308,42.737740,71.828308,1,0
R241,8.278492,72.228310,42.681709,72.228310,0,0
R242,8.452696,72.628311,42.625675,72.628311,1,0
R243,8.626901,73.028313,42.569641,73.028313,0,0
R244,8.801105,73.428314,42.513611,73.428314,1,0
R245,8.975308,73.828316,42.457577,73.828316,0,0
R246,9.149513,74.228317,42.401546,74.228317,1,0
R247,9.323717,74.628319,42.345516,74.628319,0,0
R248,9.497921,75.028320,42.289486,75.028320,1,0
R249,9.672126,75.428322,42.233456,75.428322,0,0
R250,9.846330,75.828323,42.177422,75.828323,1,0
R251,10.020534,76.228325,42.121387,76.228325,0,0
R252,10.194738,76.628326,42.065357,76.628326,1,0
R253,10.368942,77.028328,42.009323,77.028328,0,0
R254,10.543146,77.428329,41.953293,77.428329,1,0
R255,10.717351,77.828331,41.897263,77.828331,0,0
R256,10.891555,78.228333,41.841232,78.228333,1,0
R257,11.065759,78.628334,41.785202,78.628334,0,0
R258,11.239964,79.028336,41.729168,79.028336,1,0
R259,11.414167,79.428337,41.673134,79.428337,0,0
R260,11.588371,79.828339,41.617104,79.828339,1,0
R261,11.762576,80.228340,41.561069,80.228340,0,0
R262,11.936780,80.628342,41.505039,80.628342,1,0
R263,12.110984,81.028343,41.449009,81.028343,0,0
R264,12.285189,81.428345,41.392979,81.428345,1,0
R265,12.459393,81.828346,41.336948,81.828346,0,0
R266,12.633596,82.228348,41.280910,82.228348,1,0
R267,12.807801,82.628349,41.224880,82.628349,0,0
R268,12.982005,83.028351,41.168850,83.028351,1,0
R269,13.156209,83.428352,41.112816,83.428352,0,0
R270,13.330414,83.828354,41.056786,83.828354,1,0
R271,13.504618,84.228355,41.000755,84.228355,0,0
R272,13.678822,84.628357,40.944725,84.628357,1,0
R273,13.853026,85.028358,40.888695,85.028358,0,0
R274,14.027230,85.428360,40.832657,85.428360,1,0
R275,14.201434,85.828362,40.776627,85.828362,0,0
R276,14.375639,86.228363,40.720596,86.228363,1,0
R277,14.549843,86.628365,40.664562,86.628365,0,0
R278,14.724047,87.028366,40.608532,87.028366,1,0
R279,14.898252,87.428368,40.552502,87.428368,0,0
R280,15.072455,87.828369,40.496471,87.828369,1,0
R281,15.246659,88.228371,40.440441,88.228371,0,0
R282,15.420864,88.628372,40.384403,88.628372,1,0
R283,15.595068,89.028374,40.328373,89.028374,0,0
R284,15.769272,89.428375,40.272343,89.428375,1,0
R285,15.943477,89.828377,40.216309,89.828377,0,0
R286,16.117682,90.228378,40.160278,90.228378,1,0
R287,16.291885,90.628380,40.104248,90.628380,0,0
R288,16.466089,91.028381,40.048218,91.028381,1,0
R289,16.640293,91.428383,39.992188,91.428383,0,0
R290,16.814497,91.828384,39.936150,91.828384,1,0
R291,16.988701,92.228386,39.880119,92.228386,0,0
R292,17.162907,92.628387,27.802416,92.628387,1,3
R293,31.691637,92.628387,39.824089,92.628387,1,0
R294,17.337111,93.028389,27.027864,93.028389,0,3
R295,32.478622,93.028389,39.768055,93.028389,0,0
R296,17.511314,93.428391,26.492205,93.428391,1,3
R297,33.037502,93.428391,39.712025,93.428391,1,0
R298,17.685518,93.828392,26.070644,93.828392,0,3
R299,33.488461,93.828392,39.655994,93.828392,0,0
R300,17.859722,94.228394,25.707500,94.228394,1,3
R301,33.814487,94.228394,39.599964,94.228394,1,0
R302,18.033926,94.628395,25.439772,94.628395,0,3
R303,34.103878,94.628395,39.543934,94.628395,0,0
R304,18.208132,95.028397,25.201635,95.028397,1,3
R305,34.329792,95.028397,39.487896,95.028397,1,0
R306,18.382336,95.428398,25.022070,95.428398,0,3
R307,34.517323,95.428398,39.431866,95.428398,0,0
R308,18.556540,95.828400,24.872501,95.828400,1,3
R309,34.660671,95.828400,39.375835,95.828400,1,0
R310,18.730743,96.228401,24.769405,96.228401,0,3
R311,34.774189,96.228401,39.319801,96.228401,0,0
R312,18.904947,96.628403,24.682329,96.628403,1,3
R313,34.844685,96.628403,39.263771,96.628403,1,0
R314,19.079151,97.028404,24.650097,97.028404,0,3
R315,34.897366,97.028404,39.207741,97.028404,0,0
R316,19.253357,97.428406,24.621248,97.428406,1,3
R317,34.899204,97.428406,39.151711,97.428406,1,0
R318,19.427561,97.828407,24.657145,97.828407,0,3
R319,34.895832,97.828407,39.095680,97.828407,0,0
R320,19.601765,98.228409,24.693037,98.228409,1,3
R321,34.829151,98.228409,39.039642,98.228409,1,0
R322,19.775969,98.628410,24.790413,98.628410,0,3
R323,34.762470,98.628410,38.983612,98.628410,0,0
R324,19.950172,99.028412,24.896578,99.028412,1,3
R325,34.628841,99.028412,38.927582,99.028412,1,0
R326,20.124376,99.428413,25.061520,99.428413,0,3
R327,34.489586,99.428413,38.871548,99.428413,0,0
R328,20.298582,99.828415,25.244528,99.828415,1,3
R329,34.279926,99.828415,38.815517,99.828415,1,0
R330,20.472786,100.228416,25.497679,100.228416,0,3
R331,34.058846,100.228416,38.759487,100.228416,0,0
R332,20.646990,100.628418,25.770681,100.628418,1,3
R333,33.743893,100.628418,38.703457,100.628418,1,0
R334,20.821194,101.028419,26.154917,101.028419,0,3
R335,33.392063,101.028419,38.647427,101.028419,0,0
R336,21.009687,101.428421,26.606598,101.428421,1,3
R337,32.941742,101.428421,38.527294,101.428421,1,0
R338,21.213739,101.828423,27.182520,101.828423,0,3
R339,32.338413,101.828423,38.323204,101.828423,0,0
R340,21.417793,102.228424,28.059834,102.228424,1,3
R341,31.477749,102.228424,38.119118,102.228424,1,0
R342,21.677570,102.628426,37.859333,102.628426,0,3
R343,21.947651,103.028427,37.589249,103.028427,1,3
R344,22.249071,103.428429,37.287853,103.428429,0,3
R345,22.597113,103.828430,36.939854,103.828430,1,3
R346,22.962439,104.228432,36.574562,104.228432,0,3
R347,23.407063,104.628433,36.129936,104.628433,1,3
R348,23.878145,105.028435,35.658855,105.028435,0,3
R349,24.449673,105.428436,35.087322,105.428436,1,3
R350,25.115297,105.828438,34.421696,105.828438,0,3
R351,25.907686,106.228439,33.629307,106.228439,1,3
R352,26.995659,106.628441,32.541344,106.628441,0,3
### LINHAS ADJACENTES 
L0,L1,48.408772&1.028176;47.802708&1.428176,51.283398&1.028176;51.539234&1.145375;51.934448&1.428176
L1,L2,47.802708&1.428176;47.196651&1.828176,51.934448&1.428176;52.115582&1.557792;52.371574&1.828176
L2,L3,47.196651&1.828176;46.590588&2.228176,52.371574&1.828176;52.602871&2.07247;52.701916&2.228176
L3,L4,46.590588&2.228176;45.984531&2.628176,52.701916&2.228176;52.956352&2.628176
L4,L5,45.984531&2.628176;45.378468&3.028176,52.956352&2.628176;52.983295&2.670536;53.123974&3.028176
L5,L6,45.378468&3.028176;44.772404&3.428176,53.123974&3.028176;53.242737&3.330097;53.260914&3.428176
L6,L7,44.772404&3.428176;44.166348&3.828176,53.260914&3.428176;53.335045&3.828176
L7,L8,44.166348&3.828176;43.560284&4.228176,53.335045&3.828176;53.371883&4.026957;53.37019&4.228176
L8,L9,43.560284&4.228176;42.954227&4.628176,53.37019&4.228176;53.366833&4.628176
L9,L10,42.954227&4.628176;42.348164&5.028176,53.366833&4.628176;53.365929&4.735719;53.306622&5.028176
L10,L11,42.348164&5.028176;41.7421&5.428176,53.306622&5.028176;53.225063&5.430352;53.225506&5.428176
L11,L12,41.7421&5.428176;41.136044&5.828176,53.225506&5.428176;53.060722&5.828176
L12,L13,41.136044&5.828176;40.52998&6.228177,53.060722&5.828176;52.95446&6.085423;52.860279&6.228177
L13,L14,40.52998&6.228177;39.92392&6.628177,52.860279&6.228177;52.596382&6.628177
L14,L15,39.92392&6.628177;39.31786&7.028177,52.596382&6.628177;52.564144&6.677047;52.220272&7.028177
L15,L16,39.31786&7.028177;38.7118&7.428177,52.220272&7.028177;52.063156&7.188615;51.778774&7.428177
L16,L17,38.7118&7.428177;38.10574&7.828177,51.778774&7.428177;51.30394&7.828177
L17,L18,38.10574&7.828177;37.49968&8.228177,51.30394&7.828177;50.829105&8.228177
L18,L19,37.49968&8.228177;36.89362&8.628177,50.829105&8.228177;50.354271&8.628177
L19,L20,36.89362&8.628177;36.28756&9.028176,50.354271&8.628177;49.879436&9.028176
L20,L21,36.28756&9.028176;35.681499&9.428176,49.879436&9.028176;49.404602&9.428176
L21,L22,35.681499&9.428176;35.075439&9.828176,49.404602&9.428176;48.929768&9.828176
L22,L23,35.075439&9.828176;34.469379&10.228175,48.929768&9.828176;48.454937&10.228175
L23,L24,34.469379&10.228175;33.863319&10.628175,48.454937&10.228175;47.980099&10.628175
L24,L25,33.863319&10.628175;33.257259&11.028174,47.980099&10.628175;47.505268&11.028174
L25,L26,33.257259&11.028174;32.651199&11.428174,47.505268&11.028174;47.03043&11.428174
L26,L27,32.651199&11.428174;32.045139&11.828174,47.03043&11.428174;46.555599&11.828174
L27,L28,32.045139&11.828174;31.439077&12.228173,46.555599&11.828174;46.080761&12.228173
L28,L29,31.439077&12.228173;30.833017&12.628173,46.080761&12.228173;45.60593&12.628173
L29,L30,30.833017&12.628173;30.226957&13.028172,45.60593&12.628173;45.131092&13.028172
L30,L31,30.226957&13.028172;29.620897&13.428172,45.131092&13.028172;44.656261&13.428172
L31,L32,29.620897&13.428172;29.014837&13.828172,44.656261&13.428172;44.181427&13.828172
L32,L33,29.014837&13.828172;28.408777&14.228171,44.181427&13.828172;43.706593&14.228171
L33,L34,28.408777&14.228171;27.802717&14.628171,43.706593&14.228171;43.677967&14.252286;43.085823&14.628171
L34,L35,27.802717&14.628171;27.196657&15.028171,43.085823&14.628171;43.049156&14.651447;42.647594&15.028171
L35,L36,27.196657&15.028171;26.590597&15.42817,42.647594&15.028171;42.498272&15.168255;42.308929&15.42817
L36,L37,26.590597&15.42817;25.984537&15.82817,42.308929&15.42817;42.053417&15.778913;42.030128&15.82817
L37,L38,25.984537&15.82817;25.378477&16.22817,42.030128&15.82817;41.841007&16.22817
L38,L39,25.378477&16.22817;24.772413&16.62817,41.841007&16.22817;41.730541&16.461807;41.687363&16.62817
L39,L40,24.772413&16.62817;24.166355&17.02817,41.687363&16.62817;41.583542&17.02817
L40,L41,24.166355&17.02817;23.560295&17.428169,41.583542&17.02817;41.54076&17.192987;41.525219&17.428169
L41,L42,23.560295&17.428169;22.954235&17.828169,41.525219&17.428169;41.498787&17.828169
L42,L43,22.954235&17.828169;22.348175&18.228168,41.498787&17.828169;41.490948&17.946795;41.525372&18.228168
L43,L44,22.348175&18.228168;21.742115&18.628168,41.525372&18.228168;41.574303&18.628168
L44,L45,21.742115&18.628168;21.136055&19.028168,41.574303&18.628168;41.582672&18.696602;41.688789&19.028168
L45,L46,21.136055&19.028168;20.529995&19.428167,41.688789&19.028168;41.813152&19.41671;41.819439&19.428167
L46,L47,20.529995&19.428167;19.923935&19.828167,41.819439&19.428167;42.038864&19.828167
L47,L48,19.923935&19.828167;19.317875&20.228167,42.038864&19.828167;42.184837&20.094255;42.293781&20.228167
L48,L49,19.317875&20.228167;18.711815&20.628166,42.293781&20.228167;42.619198&20.628166
L49,L50,18.711815&20.628166;18.105755&21.028166,42.619198&20.628166;42.652859&20.669542;42.95929&21.028166
L50,L51,18.105755&21.028166;17.499695&21.428165,42.95929&21.028166;43.301075&21.428165
L51,L52,17.499695&21.428165;16.893635&21.828165,43.301075&21.428165;43.393894&21.536791;43.583302&21.828165
L52,L53,16.893635&21.828165;16.287575&22.228165,43.583302&21.828165;43.843319&22.228165
L53,L54,16.287575&22.228165;15.681515&22.628164,43.843319&22.228165;44.010288&22.485025;44.078671&22.628164
L54,L55,15.681515&22.628164;15.075455&23.028164,44.078671&22.628164;44.269772&23.028164
L55,L56,15.075455&23.028164;14.469395&23.428164,44.269772&23.028164;44.460873&23.428164
L56,L57,14.469395&23.428164;14.168771&23.626575;13.884963&23.828163,44.460873&23.428164;44.497826&23.505508;44.602974&23.828163
L57,L58,13.884963&23.828163;13.321816&24.228163,44.602974&23.828163;44.733337&24.228163
L58,L59,13.321816&24.228163;12.758671&24.628162,44.733337&24.228163;44.848244&24.580748;44.857082&24.628162
L59,L60,12.758671&24.628162;12.49263&24.817129;12.234734&25.028162,44.857082&24.628162;44.931664&25.028162
L60,L61,12.234734&25.028162;11.745907&25.428162,44.931664&25.028162;45.006245&25.428162
L61,L62,11.745907&25.428162;11.257079&25.828161,45.006245&25.428162;45.055584&25.692774;45.063305&25.828161
L62,L63,11.257079&25.828161;10.903562&26.117439;10.785645&26.228161,45.063305&25.828161;45.086124&26.228161
L63,L64,10.785645&26.228161;10.359652&26.62816,45.086124&26.228161;45.108936&26.62816
L64,L65,10.359652&26.62816;9.933658&27.02816,45.108936&26.62816;45.118382&26.793749;45.101082&27.02816
L65,L66,9.933658&27.02816;9.507664&27.42816,45.101082&27.02816;45.071564&27.42816
L66,L67,9.507664&27.42816;9.4066&27.523056;9.123054&27.828159,45.071564&27.42816;45.042046&27.828159
L67,L68,9.123054&27.828159;8.751315&28.228159,45.042046&27.828159;45.03513&27.921862;44.971653&28.228159
L68,L69,8.751315&28.228159;8.379577&28.628159,44.971653&28.228159;44.888767&28.628159
L69,L70,8.379577&28.628159;8.007956&29.028158,44.888767&28.628159;44.805607&29.029476;44.805878&29.028158
L70,L71,8.007956&29.028158;8.008751&29.027176;7.6841&29.428158,44.805878&29.028158;44.666805&29.428158
L71,L72,7.6841&29.428158;7.360244&29.828157,44.666805&29.428158;44.527546&29.828157
L72,L73,7.360244&29.828157;7.036388&30.228157,44.527546&29.828157;44.433674&30.097805;44.368153&30.228157
L73,L74,7.036388&30.228157;6.713085&30.628157,44.368153&30.228157;44.167107&30.628157
L74,L75,6.713085&30.628157;6.716704&30.623005;6.43203&31.028156,44.167107&30.628157;43.966053&31.028156
L75,L76,6.43203&31.028156;6.150976&31.428156,43.966053&31.028156;43.925686&31.108469;43.708698&31.428156
L76,L77,6.150976&31.428156;5.869922&31.828156,43.708698&31.428156;43.437199&31.828156
L77,L78,5.869922&31.828156;5.588866&32.228157,None
L78,L80,5.588866&32.228157;5.536187&32.303131;5.339436&32.628159,22.463488&32.228157;21.187544&32.486702;20.719759&32.628159
L80,L82,5.339436&32.628159;5.097301&33.02816,20.719759&32.628159;19.738512&32.924885;19.485292&33.02816
L82,L84,5.097301&33.02816;4.855165&33.428162,19.485292&33.02816;18.504536&33.428162
L84,L86,4.855165&33.428162;4.613029&33.828163,18.504536&33.428162;18.336758&33.49659;17.701403&33.828163
L86,L88,4.613029&33.828163;4.47287&34.059704;4.385983&34.228165,17.701403&33.828163;16.994719&34.19696;16.946535&34.228165
L88,L90,4.385983&34.228165;4.179674&34.628166,16.946535&34.228165;16.32888&34.628166
L90,L92,4.179674&34.628166;3.973365&35.028168,16.32888&34.628166;15.724109&35.019825;15.713541&35.028168
L92,L94,3.973365&35.028168;3.767056&35.428169,15.713541&35.028168;15.206866&35.428169
