R99,11.473368,35.840866,16.534809,35.840866,1,0
R100,11.462947,36.240868,16.508894,36.240868,0,0
R101,11.452525,36.640869,16.486990,36.640869,1,0
R102,11.442105,37.040871,16.470753,37.040871,0,0
R103,11.431684,37.440872,16.454514,37.440872,1,0
R104,11.421264,37.840874,16.438276,37.840874,0,0
R105,11.410843,38.240875,16.422037,38.240875,1,0
R106,11.400422,38.640877,16.405798,38.640877,0,0
R107,11.390001,39.040878,16.391243,39.040878,1,0
R108,11.382566,39.440880,16.382870,39.440880,0,0
R109,11.382454,39.840881,16.374498,39.840881,1,0
R110,11.382342,40.240883,16.366127,40.240883,0,0
R111,11.382229,40.640884,16.364044,40.640884,1,0
R112,11.382116,41.040886,16.363972,41.040886,0,0
R113,11.382004,41.440887,16.363899,41.440887,1,0
R114,11.381891,41.840889,16.363827,41.840889,0,0
R115,11.381780,42.240891,16.363752,42.240891,1,0
R116,11.381666,42.640892,16.363680,42.640892,0,0
R117,11.381554,43.040894,16.363605,43.040894,1,0
R118,11.381441,43.440895,16.363533,43.440895,0,0
R119,11.381329,43.840897,16.363461,43.840897,1,0
R120,11.381217,44.240898,16.363386,44.240898,0,0
R121,11.381104,44.640900,16.363314,44.640900,1,0
R122,11.380991,45.040901,16.363241,45.040901,0,0
R123,11.380878,45.440903,16.363169,45.440903,1,0
R124,11.380766,45.840904,16.363094,45.840904,0,0
R125,11.380654,46.240906,16.363022,46.240906,1,0
R126,11.380541,46.640907,16.362947,46.640907,0,0
R127,11.380428,47.040909,16.362875,47.040909,1,0
R128,11.380316,47.440910,16.362803,47.440910,0,0
R129,11.380203,47.840912,16.362730,47.840912,1,0
R130,11.380092,48.240913,16.362656,48.240913,0,0
R131,11.379978,48.640915,16.362583,48.640915,1,0
R132,11.379866,49.040916,16.362511,49.040916,0,0
R133,11.379753,49.440918,16.362438,49.440918,1,0
R134,11.379641,49.840919,16.362364,49.840919,0,0
R135,11.379528,50.240921,16.362289,50.240921,1,0
R136,11.379416,50.640923,16.362217,50.640923,0,0
R137,11.379303,51.040924,16.362144,51.040924,1,0
R138,11.379190,51.440926,16.362072,51.440926,0,0
R139,11.379078,51.840927,16.362000,51.840927,1,0
R140,11.378965,52.240929,16.361925,52.240929,0,0
R141,11.378853,52.640930,16.361853,52.640930,1,0
R142,11.378740,53.040932,16.361780,53.040932,0,0
R143,11.378627,53.440933,16.361706,53.440933,1,0
R144,11.378515,53.840935,16.361633,53.840935,0,0
R145,11.378403,54.240936,16.361559,54.240936,1,0
R146,11.378290,54.640938,16.361486,54.640938,0,0
R147,11.378178,55.040939,16.361414,55.040939,1,0
R148,11.378064,55.440941,16.361341,55.440941,0,0
R149,11.377953,55.840942,16.361269,55.840942,1,0
R150,11.377840,56.240944,16.361195,56.240944,0,0
R151,11.377728,56.640945,16.361122,56.640945,1,0
R152,11.377615,57.040947,16.361048,57.040947,0,0
R153,11.377501,57.440948,16.360975,57.440948,1,0
R154,11.377390,57.840950,16.360903,57.840950,0,0
R155,11.377277,58.240952,16.360828,58.240952,1,0
R156,11.377165,58.640953,16.360756,58.640953,0,0
R157,11.377052,59.040955,16.360683,59.040955,1,0
R158,11.376939,59.440956,16.360611,59.440956,0,0
R159,11.376827,59.840958,16.360538,59.840958,1,0
R160,11.376715,60.240959,16.360464,60.240959,0,0
R161,11.376601,60.640961,16.360390,60.640961,1,0
R162,11.376490,61.040962,16.360317,61.040962,0,0
R163,11.376376,61.440964,16.360245,61.440964,1,0
R164,11.376265,61.840965,16.360172,61.840965,0,0
R165,11.376152,62.240967,16.360098,62.240967,1,0
R166,11.376039,62.640968,16.360025,62.640968,0,0
R167,11.375927,63.040970,16.359953,63.040970,1,0
R168,11.375813,63.440971,16.359880,63.440971,0,0
R169,11.375702,63.840973,16.359806,63.840973,1,0
R170,11.375589,64.240974,16.359734,64.240974,0,0
R171,11.375476,64.640976,16.359659,64.640976,1,0
R172,11.375364,65.040977,16.359587,65.040977,0,0
R173,11.375251,65.440979,16.359514,65.440979,1,0
R174,11.375139,65.840981,16.359442,65.840981,0,0
R175,11.375027,66.240982,16.359367,66.240982,1,0
R176,11.374913,66.640984,16.359295,66.640984,0,0
R177,11.374802,67.040985,16.359222,67.040985,1,0
R178,11.374688,67.440987,16.359148,67.440987,0,0
R179,11.374577,67.840988,16.359076,67.840988,1,0
R180,11.374464,68.240990,16.359001,68.240990,0,0
R181,11.374351,68.640991,16.358929,68.640991,1,0
R182,11.374239,69.040993,16.358856,69.040993,0,0
R183,11.374125,69.440994,16.358784,69.440994,1,0
R184,11.374013,69.840996,16.358711,69.840996,0,0
R185,11.373901,70.240997,16.358637,70.240997,1,0
R186,11.373788,70.640999,16.358564,70.640999,0,0
R187,11.373676,71.041000,16.358490,71.041000,1,0
R188,11.373563,71.441002,16.358418,71.441002,0,0
R189,11.373450,71.841003,16.358345,71.841003,1,0
R190,11.373339,72.241005,16.358271,72.241005,0,0
R191,11.373225,72.641006,16.358198,72.641006,1,0
R192,11.373114,73.041008,16.358126,73.041008,0,0
R193,11.373000,73.441010,16.358053,73.441010,1,0
R194,11.372888,73.841011,16.357981,73.841011,0,0
R195,11.372776,74.241013,16.357906,74.241013,1,0
R196,11.372663,74.641014,16.357834,74.641014,0,0
R197,11.372551,75.041016,16.357759,75.041016,1,0
R198,11.372437,75.441017,16.357687,75.441017,0,0
R199,11.372325,75.841019,16.357615,75.841019,1,0
R200,11.372213,76.241020,16.357540,76.241020,0,0
R201,11.372100,76.641022,16.357468,76.641022,1,0
R202,11.371988,77.041023,16.357395,77.041023,0,0
R203,11.371875,77.441025,16.357323,77.441025,1,0
R204,11.371762,77.841026,16.357248,77.841026,0,0
R205,11.371651,78.241028,16.357176,78.241028,1,0
R206,11.371537,78.641029,16.357101,78.641029,0,0
R207,11.371425,79.041031,16.357029,79.041031,1,0
R208,11.371312,79.441032,16.356956,79.441032,0,0
R209,11.371200,79.841034,16.356884,79.841034,1,0
R210,11.371088,80.241035,16.356810,80.241035,0,0
R211,11.370975,80.641037,16.356737,80.641037,1,0
R212,11.370862,81.041039,16.356665,81.041039,0,0
R213,11.370749,81.441040,16.356592,81.441040,1,0
R214,11.370637,81.841042,16.356518,81.841042,0,0
R215,11.370525,82.241043,16.356443,82.241043,1,0
R216,11.370412,82.641045,16.356371,82.641045,0,0
R217,11.370299,83.041046,16.356298,83.041046,1,0
R218,11.370187,83.441048,16.356226,83.441048,0,0
R219,11.370074,83.841049,16.356153,83.841049,1,0
R220,11.369963,84.241051,16.356079,84.241051,0,0
R221,11.369849,84.641052,16.356007,84.641052,1,0
R222,11.369737,85.041054,16.355934,85.041054,0,0
R223,11.369624,85.441055,16.355860,85.441055,1,0
R224,11.369512,85.841057,16.355787,85.841057,0,0
R225,11.369400,86.241058,16.355713,86.241058,1,0
R226,11.369287,86.641060,16.355640,86.641060,0,0
R227,11.369174,87.041061,16.355568,87.041061,1,0
R228,11.369061,87.441063,16.355495,87.441063,0,0
R229,11.368949,87.841064,16.355423,87.841064,1,0
R230,11.368836,88.241066,16.355349,88.241066,0,0
R231,11.368724,88.641068,16.355276,88.641068,1,0
R232,11.368611,89.041069,16.355202,89.041069,0,0
R233,11.368499,89.441071,16.355129,89.441071,1,0
R234,11.368386,89.841072,16.355057,89.841072,0,0
R235,11.368274,90.241074,16.354982,90.241074,1,0
R236,11.368161,90.641075,16.354910,90.641075,0,0
R237,11.368049,91.041077,16.354837,91.041077,1,0
R238,11.367935,91.441078,16.354765,91.441078,0,0
R239,11.367824,91.841080,16.354692,91.841080,1,0
R240,11.367711,92.241081,16.354618,92.241081,0,0
R241,11.367599,92.641083,16.354544,92.641083,1,0
R242,11.367486,93.041084,16.354471,93.041084,0,0
R243,11.367373,93.441086,16.354399,93.441086,1,0
R244,11.367261,93.841087,16.354326,93.841087,0,0
R245,11.367148,94.241089,16.354252,94.241089,1,0
R246,11.367036,94.641090,16.354179,94.641090,0,0
R247,11.366923,95.041092,16.354107,95.041092,1,0
R248,11.366810,95.441093,16.354034,95.441093,0,0
R249,11.366698,95.841095,16.353960,95.841095,1,0
R250,11.366586,96.241096,16.353886,96.241096,0,0
R251,11.366473,96.641098,16.353813,96.641098,1,0
R252,11.366361,97.041100,16.353741,97.041100,0,0
R253,11.158677,97.441101,16.558146,97.441101,1,0
R254,10.213229,97.841103,17.512571,97.841103,0,0
R255,9.382180,98.241104,18.338703,98.241104,1,0
R256,8.703660,98.641106,19.013119,98.641106,0,0
R257,8.052026,99.041107,19.660879,99.041107,1,0
R258,7.400392,99.441109,20.308638,99.441109,0,0
R259,6.842391,99.841110,20.881536,99.841110,1,0
R260,6.300167,100.241112,21.422491,100.241112,0,0
R261,5.757943,100.641113,21.963444,100.641113,1,0
R262,5.231800,101.041115,22.488201,101.041115,0,0
R263,5.231800,101.441116,22.488201,101.441116,1,0
R264,5.231800,101.841118,22.488201,101.841118,0,0
R265,5.231800,102.241119,22.488201,102.241119,1,0
R266,5.231800,102.641121,22.488201,102.641121,0,0
R267,5.231800,103.041122,22.488201,103.041122,1,0
R268,5.231800,103.441124,22.488201,103.441124,0,0
R269,5.231800,103.841125,22.488201,103.841125,1,0
R270,5.231800,104.241127,22.488201,104.241127,0,0
R271,5.231800,104.641129,22.488201,104.641129,1,0
R272,5.231800,105.041130,22.488201,105.041130,0,0
R273,5.231800,105.441132,22.488201,105.441132,1,0
R274,5.231800,105.841133,22.488201,105.841133,0,0
R275,5.231800,106.241135,22.488201,106.241135,1,0
R276,5.231800,106.641136,22.488201,106.641136,0,0
R277,5.231800,107.041138,22.488201,107.041138,1,0
R278,5.231800,107.441139,22.488201,107.441139,0,0
R279,7.498301,107.841141,20.115923,107.841141,1,0
R280,5.945701,108.241142,20.261608,108.241142,0,0
R281,5.123036,108.641144,20.591200,108.641144,1,0
R282,4.858446,109.041145,20.920792,109.041145,0,0
R283,4.784413,109.441147,21.250385,109.441147,1,0
R284,4.787280,109.841148,21.579977,109.841148,0,0
R285,4.850184,110.241150,21.909569,110.241150,1,0
R286,4.937524,110.641151,22.239162,110.641151,0,0
R287,5.032058,111.041153,22.564806,111.041153,1,0
R288,5.159626,111.441154,22.879578,111.441154,0,0
R289,5.287194,111.841156,14.880786,111.841156,1,2
R290,19.152905,111.841156,23.194349,111.841156,1,0
R291,5.414762,112.241158,13.722203,112.241158,0,2
R292,19.741575,112.241158,23.509121,112.241158,0,0
R293,5.542330,112.641159,13.125517,112.641159,1,2
R294,20.145889,112.641159,23.823893,112.641159,1,0
R295,5.669898,113.041161,12.758324,113.041161,0,2
R296,20.445997,113.041161,24.138662,113.041161,0,0
R297,5.797465,113.441162,12.474389,113.441162,1,2
R298,20.685329,113.441162,24.453434,113.441162,1,0
R299,5.925034,113.841164,12.265688,113.841164,0,2
R300,20.911932,113.841164,24.762762,113.841164,0,0
R301,6.052601,114.241165,12.128845,114.241165,1,2
R302,21.138533,114.241165,25.062187,114.241165,1,0
R303,6.180169,114.641167,12.039647,114.641167,0,2
R304,21.365135,114.641167,25.361612,114.641167,0,0
R305,6.277630,115.041168,11.999913,115.041168,1,2
R306,21.591738,115.041168,25.661037,115.041168,1,0
R307,6.372575,115.441170,12.012565,115.441170,0,2
R308,21.818338,115.441170,25.960463,115.441170,0,0
R309,6.467520,115.841171,12.047048,115.841171,1,2
R310,22.044941,115.841171,26.259888,115.841171,1,0
R311,6.562465,116.241173,12.112045,116.241173,0,2
R312,22.271544,116.241173,26.559313,116.241173,0,0
R313,6.657410,116.641174,12.177042,116.641174,1,2
R314,22.498144,116.641174,26.847542,116.641174,1,0
R315,6.752355,117.041176,12.242040,117.041176,0,2
R316,22.724747,117.041176,27.131636,117.041176,0,0
R317,6.843169,117.441177,12.307037,117.441177,1,2
R318,22.951349,117.441177,27.415730,117.441177,1,0
R319,6.898294,117.841179,12.372034,117.841179,0,2
R320,23.177952,117.841179,27.699823,117.841179,0,0
R321,6.953420,118.241180,12.437032,118.241180,1,2
R322,23.404552,118.241180,27.983917,118.241180,1,0
R323,7.008544,118.641182,12.502028,118.641182,0,2
R324,23.631155,118.641182,28.268011,118.641182,0,0
R325,7.063670,119.041183,12.567026,119.041183,1,2
R326,23.857758,119.041183,28.546757,119.041183,1,0
R327,7.118795,119.441185,12.632023,119.441185,0,2
R328,24.084358,119.441185,28.816687,119.441185,0,0
R329,7.173920,119.841187,12.697021,119.841187,1,2
R330,24.310961,119.841187,29.086617,119.841187,1,0
R331,7.229045,120.241188,12.762017,120.241188,0,2
R332,24.537563,120.241188,29.356546,120.241188,0,0
R333,7.266212,120.641190,12.827015,120.641190,1,2
R334,24.764164,120.641190,29.626476,120.641190,1,0
R335,7.293892,121.041191,12.892012,121.041191,0,2
R336,24.990767,121.041191,29.896406,121.041191,0,0
R337,7.321572,121.441193,12.957009,121.441193,1,2
R338,25.217369,121.441193,30.156239,121.441193,1,0
R339,7.349253,121.841194,13.022006,121.841194,0,2
R340,25.443970,121.841194,30.410971,121.841194,0,0
R341,7.376933,122.241196,13.087004,122.241196,1,2
R342,25.670572,122.241196,30.665703,122.241196,1,0
R343,7.404613,122.641197,13.152000,122.641197,0,2
R344,25.850653,122.641197,30.920435,122.641197,0,0
R345,7.432292,123.041199,13.216998,123.041199,1,2
R346,26.016582,123.041199,31.175167,123.041199,1,0
R347,7.454625,123.441200,13.281996,123.441200,0,2
R348,26.086092,123.441200,31.429901,123.441200,0,0
R349,7.468762,123.841202,13.346992,123.841202,1,2
R350,26.146749,123.841202,31.672653,123.841202,1,0
R351,7.482899,124.241203,13.411990,124.241203,0,2
R352,26.118999,124.241203,31.912254,124.241203,0,0
R353,7.497036,124.641205,13.476987,124.641205,1,2
R354,26.080311,124.641205,32.151855,124.641205,1,0
R355,7.511173,125.041206,13.541985,125.041206,0,2
R356,25.952986,125.041206,32.391457,125.041206,0,0
R357,7.525310,125.441208,13.641872,125.441208,1,2
R358,25.810061,125.441208,32.631054,125.441208,1,0
R359,7.539447,125.841209,13.762842,125.841209,0,2
R360,25.548706,125.841209,32.868450,125.841209,0,0
R361,7.549407,126.241211,13.960424,126.241211,1,2
R362,25.237560,126.241211,33.093140,126.241211,1,0
R363,7.549407,126.641212,14.207335,126.641212,0,2
R364,24.800657,126.641212,33.317825,126.641212,0,0
R365,7.549407,127.041214,14.586378,127.041214,1,2
R366,24.093630,127.041214,33.542515,127.041214,1,0
R367,7.549408,127.441216,15.096105,127.441216,0,2
R368,21.771603,127.441216,33.767200,127.441216,0,0
R369,7.549409,127.841217,16.040575,127.841217,1,2
R370,18.180210,127.841217,33.991890,127.841217,1,0
R371,7.549410,128.241211,34.206680,128.241211,0,2
R372,7.549410,128.641205,34.417599,128.641205,1,2
R373,7.549410,129.041199,34.628513,129.041199,0,2
R374,7.549411,129.441193,34.839432,129.441193,1,2
R375,7.549412,129.841187,35.050346,129.841187,0,2
R376,7.549413,130.241180,35.249577,130.241180,1,2
R377,7.549413,130.641174,35.446304,130.641174,0,2
R378,7.549413,131.041168,35.643028,131.041168,1,2
R379,7.549414,131.441162,35.839756,131.441162,0,2
R380,7.549415,131.841156,36.036484,131.841156,1,2
R381,7.549416,132.241150,36.222363,132.241150,0,2
R382,7.549416,132.641144,14.844105,132.641144,1,3
R383,21.493475,132.641144,36.405018,132.641144,1,2
R384,7.549416,133.041138,14.051581,133.041138,0,3
R385,26.608133,133.041138,36.587673,133.041138,0,2
R386,7.549417,133.441132,13.510783,133.441132,1,3
R387,28.040794,133.441132,36.770325,133.441132,1,2
R388,7.549418,133.841125,13.076774,133.841125,0,3
R389,28.777740,133.841125,36.952980,133.841125,0,2
R390,7.549418,134.241119,12.729219,134.241119,1,3
R391,29.313044,134.241119,37.123363,134.241119,1,2
R392,7.549418,134.641113,12.463471,134.641113,0,3
R393,29.733683,134.641113,37.292339,134.641113,0,2
R394,7.549419,135.041107,12.225961,135.041107,1,3
R395,30.044596,135.041107,37.461315,135.041107,1,2
R396,7.549420,135.441101,12.061540,135.441101,0,3
R397,30.333435,135.441101,37.630291,135.441101,0,2
R398,7.549421,135.841095,11.912726,135.841095,1,3
R399,30.560143,135.841095,37.796745,135.841095,1,2
R400,7.549421,136.241089,11.821485,136.241089,0,3
R401,30.786852,136.241089,37.952518,136.241089,0,2
R402,7.549421,136.641083,11.751525,136.641083,1,3
R403,31.013561,136.641083,38.108292,136.641083,1,2
R404,7.549422,137.041077,11.698234,137.041077,0,3
R405,31.240271,137.041077,38.264065,137.041077,0,2
R406,7.549423,137.441071,11.667297,137.441071,1,3
R407,31.466980,137.441071,38.419834,137.441071,1,2
R408,7.549424,137.841064,11.636361,137.841064,0,3
R409,31.693689,137.841064,38.567955,137.841064,0,2
R410,7.549424,138.241058,11.605425,138.241058,1,3
R411,31.920399,138.241058,38.711777,138.241058,1,2
R412,7.549424,138.641052,11.574489,138.641052,0,3
R413,32.147106,138.641052,38.855602,138.641052,0,2
R414,7.549425,139.041046,11.543552,139.041046,1,3
R415,32.373817,139.041046,38.999428,139.041046,1,2
R416,7.549426,139.441040,11.512616,139.441040,0,3
R417,32.600525,139.441040,39.136959,139.441040,0,2
R418,7.549427,139.841034,11.481680,139.841034,1,3
R419,32.827236,139.841034,39.268627,139.841034,1,2
R420,7.549427,140.241028,11.450743,140.241028,0,3
R421,33.053944,140.241028,39.400295,140.241028,0,2
R422,7.549427,140.641022,11.419806,140.641022,1,3
R423,33.280651,140.641022,39.531963,140.641022,1,2
R424,7.549428,141.041016,11.388870,141.041016,0,3
R425,33.507362,141.041016,39.660801,141.041016,0,2
R426,7.549429,141.441010,11.357934,141.441010,1,3
R427,33.734070,141.441010,39.780651,141.441010,1,2
R428,7.549429,141.841003,11.326998,141.841003,0,3
R429,33.948360,141.841003,39.900501,141.841003,0,2
R430,7.549430,142.240997,11.296062,142.240997,1,3
R431,34.135567,142.240997,40.020351,142.240997,1,2
R432,7.549430,142.640991,11.265125,142.640991,0,3
R433,34.278809,142.640991,40.138660,142.640991,0,2
R434,7.549431,143.040985,11.234189,143.040985,1,3
R435,34.390209,143.040985,40.241936,143.040985,1,2
R436,7.549432,143.440979,11.203253,143.440979,0,3
R437,34.469376,143.440979,40.345211,143.440979,0,2
R438,7.549432,143.840973,11.172317,143.840973,1,3
R439,34.506451,143.840973,40.448486,143.840973,1,2
R440,7.549433,144.240967,11.141380,144.240967,0,3
R441,34.528324,144.240967,40.551762,144.240967,0,2
R442,7.549433,144.640961,11.125341,144.640961,1,3
R443,34.493427,144.640961,40.655037,144.640961,1,2
R444,7.549434,145.040955,11.128905,145.040955,0,3
R445,34.458534,145.040955,40.758312,145.040955,0,2
R446,7.549435,145.440948,11.157194,145.440948,1,3
R447,34.350239,145.440948,40.861588,145.440948,1,2
R448,7.549435,145.840942,11.230921,145.840942,0,3
R449,34.241016,145.840942,40.961887,145.840942,0,2
R450,7.549436,146.240936,11.316841,146.240936,1,3
R451,34.063320,146.240936,41.044548,146.240936,1,2
R452,7.549436,146.640930,11.468193,146.640930,0,3
R453,33.872009,146.640930,41.127209,146.640930,0,2
R454,7.549437,147.040924,11.625733,147.040924,1,3
R455,33.600582,147.040924,41.209873,147.040924,1,2
R456,7.549438,147.440918,11.866176,147.440918,0,3
R457,33.310230,147.440918,41.292534,147.440918,0,2
R458,7.549438,147.840912,12.123955,147.840912,1,3
R459,32.894108,147.840912,41.375195,147.840912,1,2
R460,7.549439,148.240906,12.475323,148.240906,0,3
R461,32.391533,148.240906,41.457855,148.240906,0,2
R462,7.549439,148.640900,12.900011,148.640900,1,3
R463,31.714270,148.640900,41.540516,148.640900,1,2
R464,7.549440,149.040894,13.426838,149.040894,0,3
R465,30.507568,149.040894,41.611870,149.040894,0,2
R466,7.549440,149.440887,14.194706,149.440887,1,3
R467,23.851114,149.440887,41.676262,149.440887,1,2
R468,7.549441,149.840881,41.740646,149.840881,0,3
R469,7.549442,150.240875,41.805042,150.240875,1,3
R470,7.549442,150.640869,41.869427,150.640869,0,3
R471,7.549443,151.040863,41.933819,151.040863,1,3
R472,7.549443,151.440857,41.998203,151.440857,0,3
R473,7.549444,151.840851,42.050350,151.840851,1,3
R474,7.549445,152.240845,42.096893,152.240845,0,3
R475,7.549445,152.640839,42.143444,152.640839,1,3
R476,7.549446,153.040833,42.189991,153.040833,0,3
R477,7.549446,153.440826,42.236542,153.440826,1,3
R478,7.549447,153.840820,42.283085,153.840820,0,3
R479,7.549448,154.240814,42.329639,154.240814,1,3
R480,7.549448,154.640808,14.971555,154.640808,0,3
R481,33.907185,154.640808,42.361431,154.640808,0,4
R482,7.549448,155.040802,13.955791,155.040802,1,3
R483,34.982014,155.040802,42.390617,155.040802,1,4
R484,7.549449,155.440796,13.303826,155.440796,0,3
R485,35.602058,155.440796,42.419807,155.440796,0,4
R486,7.549450,155.840790,12.805051,155.840790,1,3
R487,36.071064,155.840790,42.448997,155.840790,1,4
R488,7.549451,156.240784,12.452199,156.240784,0,3
R489,36.465286,156.240784,42.478184,156.240784,0,4
R490,7.549451,156.640778,12.135431,156.640778,1,3
R491,36.757561,156.640778,42.507370,156.640778,1,4
R492,7.549451,157.040771,11.897890,157.040771,0,3
R493,37.010189,157.040771,42.531658,157.040771,0,4
R494,7.549452,157.440765,11.692335,157.440765,1,3
R495,37.204166,157.440765,42.545078,157.440765,1,4
R496,7.549453,157.840759,11.543540,157.840759,0,3
R497,37.365597,157.840759,42.558495,157.840759,0,4
R498,7.549454,158.240753,11.415744,158.240753,1,3
R499,37.477142,158.240753,42.571915,158.240753,1,4
R500,7.549454,158.640747,11.345820,158.640747,0,3
R501,37.570465,158.640747,42.585335,158.640747,0,4
R502,7.549454,159.040741,11.275896,159.040741,1,3
R503,37.607540,159.040741,42.598755,159.040741,1,4
R504,7.549455,159.440735,11.243519,159.440735,0,3
R505,37.643795,159.440735,42.605042,159.440735,0,4
R506,7.549456,159.840729,11.212563,159.840729,1,3
R507,37.643818,159.840729,42.602203,159.840729,1,4
R508,7.549457,160.240723,11.181606,160.240723,0,3
R509,37.643841,160.240723,42.599361,160.240723,0,4
R510,7.549457,160.640717,11.150650,160.640717,1,3
R511,37.643860,160.640717,42.596519,160.640717,1,4
R512,7.549457,161.040710,11.119694,161.040710,0,3
R513,37.643887,161.040710,42.593681,161.040710,0,4
R514,7.549458,161.440704,11.088737,161.440704,1,3
R515,37.643906,161.440704,42.590843,161.440704,1,4
R516,7.549459,161.840698,11.057781,161.840698,0,3
