R133,75.149704,41.016258,75.149712,53.425968,0,0
R134,74.749702,5.950503,74.749702,17.838243,1,2
R135,74.749702,41.688213,74.749710,53.578648,1,0
R136,74.349701,5.797853,74.349701,17.206623,0,2
R137,74.349701,42.319080,74.349709,53.731327,0,0
R138,73.949699,5.645205,73.949699,16.634668,1,2
R139,73.949699,42.892792,73.949707,53.884003,1,0
R140,73.549698,5.492556,73.549698,16.089750,0,2
R141,73.549698,43.436764,73.549706,54.036674,0,0
R142,73.149696,5.339906,73.149696,15.571422,1,2
R143,73.149696,43.956757,73.149704,54.189358,1,0
R144,72.749695,5.187257,72.749695,15.094806,0,2
R145,72.749695,44.432220,72.749702,54.342037,0,0
R146,72.349693,5.034609,72.349693,14.630728,1,2
R147,72.349693,44.895260,72.349701,54.494713,1,0
R148,71.949692,4.881959,71.949692,14.202232,0,2
R149,71.949692,45.325115,71.949699,54.647385,0,0
R150,71.549690,4.729311,71.549690,13.787230,1,2
R151,71.549690,45.739117,71.549698,54.800068,1,0
R152,71.149689,4.576662,71.149689,13.397044,0,2
R153,71.149689,46.130383,71.149696,54.952747,0,0
R154,70.749687,4.424012,70.749687,13.022704,1,2
R155,70.749687,46.503666,70.749695,55.105423,1,0
R156,70.349686,4.271363,70.349686,12.667591,0,2
R157,70.349686,46.859863,70.349693,55.258095,0,0
R158,69.949684,4.118714,69.949684,12.327483,1,2
R159,69.949684,47.198956,69.949692,55.410778,1,0
R160,69.549683,3.966065,69.549683,12.004544,0,2
R161,69.549683,47.522903,69.549690,55.563457,0,0
R162,69.149681,3.813416,69.149681,11.693600,1,2
R163,69.149681,47.832813,69.149689,55.716129,1,0
R164,68.749680,3.660767,68.749680,11.400594,0,2
R165,68.749680,48.126724,68.749687,55.868805,0,0
R166,68.349678,3.508118,68.349678,11.114803,1,2
R167,68.349678,48.411480,68.349686,56.021484,1,0
R168,67.949677,3.355469,67.949677,10.849648,0,2
R169,67.949677,48.677479,67.949684,56.174168,0,0
R170,67.549675,3.202820,67.549675,10.585705,1,2
R171,67.549675,48.940403,67.549683,56.326839,1,0
R172,67.149673,3.050171,67.149673,10.346761,0,2
R173,67.149673,49.180161,67.149681,56.479515,0,0
R174,66.749672,2.897522,66.749672,10.107817,1,2
R175,66.749672,49.419922,66.749680,56.632195,1,0
R176,66.349670,2.744873,66.349670,9.887867,0,2
R177,66.349670,49.638844,66.349678,56.784878,0,0
R178,65.949669,2.592224,65.949669,9.673686,1,2
R179,65.949669,49.853798,65.949677,56.937550,1,0
R180,65.549667,2.439575,65.549667,9.469550,0,2
R181,65.549667,50.056911,65.549675,57.082352,0,0
R182,65.149666,2.300588,65.149666,9.278911,1,2
R183,65.149666,50.248268,65.149673,57.226196,1,0
R184,64.749664,2.163094,64.749664,9.088952,0,2
R185,64.749664,50.437218,64.749672,57.368073,0,0
R186,64.349663,2.028508,64.349663,8.920880,1,2
R187,64.349670,50.605976,64.349670,57.493813,1,0
R188,63.949661,1.908524,63.949661,8.752809,0,2
R189,63.949665,50.774731,63.949665,57.619560,0,0
R190,63.549660,1.788541,63.549660,8.597338,1,2
R191,63.549664,50.929203,63.549664,57.740181,1,0
R192,63.149658,1.675351,63.149658,8.450895,0,2
R193,63.149662,51.076324,63.149662,57.848293,0,0
R194,62.749657,1.572500,62.749657,8.306330,1,2
R195,62.749660,51.219902,62.749660,57.956406,1,0
R196,62.349655,1.469649,62.349655,8.180814,0,2
R197,62.349659,51.346046,62.349659,58.056973,0,0
R198,61.949654,1.376817,61.949654,8.055298,1,2
R199,61.949657,51.472183,61.949657,58.147873,1,0
R200,61.549652,1.290771,61.549652,7.941106,0,2
R201,61.549656,51.585403,61.549656,58.238770,0,0
R202,61.149651,1.204724,61.149651,7.835938,1,2
R203,61.149654,51.691254,61.149654,58.320217,1,0
R204,60.749649,1.131352,60.749649,7.730769,0,2
R205,60.749653,51.795700,60.749653,58.394161,0,0
R206,60.349648,1.061780,60.349648,7.645157,1,2
R207,60.349651,51.881668,60.349651,58.468102,1,0
R208,59.949646,0.992208,59.949646,7.559762,0,2
R209,59.949650,51.967632,59.949650,58.531170,0,0
R210,59.549644,0.937604,59.549644,7.482014,1,2
R211,59.549648,52.044380,59.549648,58.588455,1,0
R212,59.149643,0.884289,59.149643,7.416090,0,2
R213,59.149647,52.110943,59.149647,58.645744,0,0
R214,58.749641,0.831853,58.749641,7.350165,1,2
R215,58.749645,52.177509,58.749645,58.691010,1,0
R216,58.349640,0.794670,58.349640,7.299017,0,2
R217,58.349644,52.227673,58.349644,58.731808,0,0
R218,57.949638,0.757486,57.949638,7.252201,1,2
R219,57.949642,52.275082,57.949642,58.772594,1,0
R220,57.549637,0.723104,57.549637,7.207965,0,2
R221,57.549641,52.318321,57.549641,58.800491,0,0
R222,57.149635,0.701880,57.149635,7.180089,1,2
R223,57.149639,52.346775,57.149639,58.824955,1,0
R224,56.749634,0.680655,56.749634,7.152212,0,2
R225,56.749638,52.375237,56.749638,58.849419,0,0
R226,56.349632,0.664010,56.349632,7.133509,1,2
R227,56.349636,52.392967,56.349636,58.860184,1,0
R228,55.949631,0.658676,55.949631,7.124430,0,2
R229,55.949635,52.402664,55.949635,58.868370,0,0
R230,55.549629,0.653343,55.549629,7.115351,1,2
R231,55.549633,52.412357,55.549633,58.876553,1,0
R232,55.149628,0.654334,55.149628,7.121929,0,2
R233,55.149632,52.404823,55.149632,58.870319,0,0
R234,54.749626,0.664936,54.749626,7.131625,1,2
R235,54.749630,52.395748,54.749630,58.862270,1,0
R236,54.349625,0.675537,54.349625,7.144696,0,2
R237,54.349628,52.381702,54.349628,58.854218,0,0
R238,53.949623,0.694184,53.949623,7.173153,1,2
R239,53.949627,52.353786,53.949627,58.830963,1,0
R240,53.549622,0.720666,53.549622,7.201612,0,2
R241,53.549625,52.325871,53.549625,58.806637,0,0
R242,53.149620,0.747149,53.149620,7.240144,1,2
R243,53.149624,52.286350,53.149624,58.782307,1,0
R244,52.749619,0.783602,52.749619,7.287553,0,2
R245,52.749622,52.239574,52.749622,58.742088,0,0
R246,52.349617,0.826128,52.349617,7.334962,1,2
R247,52.349621,52.192799,52.349621,58.701641,1,0
R248,51.949615,0.868654,51.949615,7.399519,0,2
R249,51.949619,52.127247,51.949619,58.659809,0,0
R250,51.549614,0.923223,51.549614,7.466084,1,2
R251,51.549618,52.061287,51.549618,58.602657,1,0
R252,51.149612,0.981886,51.149612,7.538012,0,2
R253,51.149616,51.988365,51.149616,58.545498,0,0
R254,50.749611,1.040549,50.749611,7.623980,1,2
R255,50.749615,51.903008,50.749615,58.486309,1,0
R256,50.349609,1.113695,50.349609,7.709948,0,2
R257,50.349613,51.817654,50.349613,58.412510,0,0
R258,49.949608,1.188717,49.949608,7.809429,1,2
R259,49.949612,51.717186,49.949612,58.338707,1,0
R260,49.549606,1.264458,49.549606,7.915242,0,2
R261,49.549610,51.612019,49.549610,58.261223,0,0
R262,49.149605,1.356057,49.149605,8.023388,1,2
R263,49.149609,51.502880,49.149609,58.170471,1,0
R264,48.749603,1.447657,48.749603,8.149567,0,2
R265,48.749607,51.377365,48.749607,58.079716,0,0
R266,48.349602,1.543045,48.349602,8.275745,1,2
R267,48.349606,51.251846,48.349606,57.983158,1,0
R268,47.949600,1.651485,47.949600,8.414098,0,2
R269,47.949604,51.112480,47.949604,57.875164,0,0
R270,47.549599,1.759925,47.549599,8.561170,1,2
R271,47.549603,50.966042,47.549603,57.767166,1,0
R272,47.149597,1.875872,47.149597,8.710216,0,2
R273,47.149601,50.815941,47.149601,57.650650,0,0
R274,46.749596,2.001607,46.749596,8.879030,1,2
R275,46.749599,50.647869,46.749599,57.525055,1,0
R276,46.349594,2.127343,46.349594,9.047846,0,2
R277,46.349598,50.479797,46.349598,57.399464,0,0
R278,45.949593,2.265041,45.949593,9.231198,1,2
R279,45.949596,50.295444,45.949596,57.261990,1,0
R280,45.549591,2.408476,45.549591,9.422554,0,2
R281,45.549595,50.104805,45.549595,57.118549,0,0
R282,45.149590,2.551911,45.149590,9.619804,1,2
R283,45.149593,49.906513,45.149593,56.975105,1,0
R284,44.749588,2.704135,44.749588,9.834734,0,2
R285,44.749592,49.692333,44.749592,56.823196,0,0
R286,44.349586,2.856812,44.349586,10.049663,1,2
R287,44.349590,49.478153,44.349590,56.670509,1,0
R288,43.949585,3.009490,43.949585,10.287220,0,2
R289,43.949589,49.239620,43.949589,56.517826,0,0
R290,43.549583,3.162168,43.549583,10.526979,1,2
R291,43.549587,49.000698,43.549587,56.365135,1,0
R292,43.149582,3.314846,43.149582,10.783397,0,2
R293,43.149586,48.743259,43.149586,56.212456,0,0
R294,42.749580,3.467524,42.749580,11.049424,1,2
R295,42.749584,48.478077,42.749584,56.059765,1,0
R296,42.349579,3.620202,42.349579,11.327269,0,2
R297,42.349583,48.199169,42.349583,55.907085,0,0
R298,41.949577,3.772879,41.949577,11.621181,1,2
R299,41.949581,47.906116,41.949581,55.754395,1,0
R300,41.549576,3.925557,41.549576,11.923620,0,2
R301,41.549580,47.602592,41.549580,55.601711,0,0
R302,41.149574,4.078234,41.149574,12.247519,1,2
R303,41.149578,47.279701,41.149578,55.449024,1,0
R304,40.749573,4.230913,40.749573,12.578564,0,2
R305,40.749577,46.947617,40.749577,55.296341,0,0
R306,40.349571,4.383590,40.349571,12.934766,1,2
R307,40.349575,46.592503,40.349575,55.143654,1,0
R308,39.949570,4.536268,39.949570,13.299328,0,2
R309,39.949574,46.226875,39.949574,54.990971,0,0
R310,39.549568,4.688946,39.549568,13.690595,1,2
R311,39.549572,45.836689,39.549572,54.838284,1,0
R312,39.149567,4.841624,39.149567,14.095005,0,2
R313,39.149570,45.431183,39.149570,54.685600,0,0
R314,38.749565,4.994302,38.749565,14.524859,1,2
R315,38.749569,45.002636,38.749569,54.532913,1,0
R316,38.349564,5.146979,38.349564,14.977371,0,2
R317,38.349567,44.549183,38.349567,54.380230,0,0
R318,37.949562,5.299657,37.949562,15.449802,1,2
R319,37.949566,44.078270,37.949566,54.227543,1,0
R320,37.549561,5.452335,37.549561,15.961006,0,2
R321,37.549564,43.566067,37.549564,54.074860,0,0
R322,37.149559,5.605013,37.149559,16.491573,1,2
R323,37.149563,43.034409,37.149563,53.922169,1,0
R324,36.749557,5.757691,36.749557,17.065382,0,2
R325,36.749561,42.462456,36.749561,53.769489,0,0
R326,36.349556,5.910368,36.349556,17.680975,1,2
R327,36.349560,41.846043,36.349560,53.616798,1,0
R328,35.949554,6.063046,35.949554,18.335194,0,2
R329,35.949558,41.190952,35.949558,53.464115,0,0
R330,35.549553,6.215724,35.549553,19.041878,1,2
R331,35.549557,40.486675,35.549557,53.311428,1,0
R332,35.149551,6.368402,35.149551,19.829418,0,2
R333,35.149555,39.698792,35.149555,53.158745,0,0
R334,34.749550,6.521080,34.749550,20.697533,1,2
R335,34.749554,38.830235,34.749554,53.006058,1,0
R336,34.349548,6.673758,34.349548,21.674664,0,2
R337,34.349552,37.853184,34.349552,52.853374,0,0
R338,33.949547,6.826436,33.949547,22.804733,1,2
R339,33.949551,36.723755,33.949551,52.700687,1,0
R340,33.549545,6.979114,33.549545,24.194382,0,2
R341,33.549549,35.330708,33.549549,52.548004,0,0
R342,33.149544,7.131792,33.149548,26.096144,1,2
R343,33.149548,33.425674,33.149548,52.395317,1,0
R344,32.749542,7.284470,32.749546,52.242634,0,2
R345,32.349541,7.437147,32.349545,52.089947,1,2
R346,31.949541,7.589824,31.949545,51.937263,0,2
R347,31.549541,7.742501,31.549545,51.784573,1,2
R348,31.149542,7.895178,31.149546,51.631893,0,2
R349,30.749542,8.047856,30.749546,51.479210,1,2
R350,30.349543,8.200533,30.349546,51.326523,0,2
R351,29.949543,8.353210,29.949547,51.173840,1,2
R352,29.549543,8.505887,29.549547,51.021156,0,2
R353,29.149544,8.658565,29.149548,50.868469,1,2
R354,28.749544,8.811241,28.749548,50.715786,0,2
R355,28.349545,8.963919,28.349548,50.563103,1,2
R356,27.949545,9.116595,27.949549,50.410416,0,2
R357,27.549545,9.269273,27.549549,50.257732,1,2
R358,27.149546,9.421950,27.149549,50.105045,0,2
R359,26.749546,9.574627,26.749550,49.952362,1,2
R360,26.349546,9.727304,26.349550,49.799679,0,2
R361,25.949547,9.879981,25.949551,49.646992,1,2
R362,25.549547,10.032659,25.549551,49.494308,0,2
R363,25.149548,10.185335,25.149551,49.341621,1,2
R364,24.749548,10.338013,24.749552,49.188942,0,2
R365,24.349548,10.490689,24.349552,49.036259,1,2
R366,23.949549,10.643367,23.949553,48.883572,0,2
R367,23.549549,10.796043,23.549553,48.730888,1,2
R368,23.149549,10.948721,23.149553,48.578201,0,2
R369,22.749550,11.101398,22.749552,27.338646,1,3
R370,22.749552,32.191353,22.749554,48.425518,1,2
R371,22.349550,11.254075,22.349552,26.370647,0,3
R372,22.349552,33.165260,22.349554,48.272835,0,2
R373,21.949551,11.406752,21.949553,25.660246,1,3
R374,21.949553,33.869156,21.949554,48.120148,1,2
R375,21.549551,11.559429,21.549553,25.088228,0,3
R376,21.549553,34.436386,21.549555,47.967464,0,2
R377,21.149551,11.712107,21.149553,24.612068,1,3
R378,21.149553,34.912884,21.149555,47.814781,1,2
R379,20.749552,11.864783,20.749554,24.206472,0,3
R380,20.749554,35.321396,20.749556,47.662094,0,2
R381,20.349552,12.017461,20.349554,23.855413,1,3
R382,20.349554,35.676666,20.349556,47.509411,1,2
R383,19.949553,12.170137,19.949554,23.548180,0,3
R384,19.949554,35.983395,19.949556,47.356724,0,2
R385,19.549553,12.322815,19.549555,23.277195,1,3
R386,19.549555,36.246876,19.549557,47.204041,1,2
R387,19.149553,12.475492,19.149555,23.043262,0,3
R388,19.149555,36.479507,19.149557,47.051357,0,2
R389,18.749554,12.628169,18.749556,22.844942,1,3
R390,18.749556,36.685429,18.749557,46.898670,1,2
R391,18.349556,12.780847,18.349556,22.670059,0,3
R392,18.349556,36.858986,18.349558,46.745987,0,2
R393,17.949556,12.933525,17.949556,22.516758,1,3
R394,17.949556,37.003769,17.949558,46.593304,1,2
R395,17.549557,13.086201,17.549557,22.399300,0,3
R396,17.549557,37.129501,17.549559,46.440617,0,2
R397,17.149557,13.238877,17.149557,22.299303,1,3
R398,17.149557,37.229992,17.149559,46.287933,1,2
R399,16.749557,13.391555,16.749557,22.217127,0,3
R400,16.749557,37.304054,16.749559,46.135246,0,2
R401,16.349558,13.544233,16.349558,22.167057,1,3
R402,16.349558,37.362633,16.349560,45.982563,1,2
R403,15.949557,13.696909,15.949558,22.131857,0,3
R404,15.949559,37.395889,15.949560,45.829880,0,2
R405,15.549558,13.849586,15.549559,22.116081,1,3
R406,15.549560,37.406849,15.549561,45.677193,1,2
R407,15.149558,14.002264,15.149559,22.128035,0,3
R408,15.149560,37.403412,15.149561,45.524509,0,2
R409,14.749558,14.154942,14.749559,22.154459,1,3
R410,14.749560,37.371269,14.749561,45.371826,1,2
R411,14.349559,14.307618,14.349560,22.204191,0,3
R412,14.349561,37.320347,14.349562,45.219139,0,2
R413,13.949559,14.460294,13.949560,22.278915,1,3
R414,13.949561,37.254124,13.949562,45.066456,1,2
R415,13.549560,14.612972,13.549561,22.369755,0,3
R416,13.549562,37.154751,13.549562,44.913769,0,2
R417,13.149560,14.765650,13.149561,22.487808,1,3
R418,13.149562,37.037117,13.149563,44.761086,1,2
R419,12.749560,14.918326,12.749561,22.632069,0,3
R420,12.749562,36.901489,12.749563,44.608402,0,2
R421,12.349561,15.071002,12.349562,22.796791,1,3
R422,12.349563,36.728916,12.349564,44.455715,1,2
R423,11.949561,15.223680,11.949562,22.990036,0,3
R424,11.949563,36.532406,11.949564,44.303032,0,2
R425,11.549562,15.376358,11.549562,23.219463,1,3
R426,11.549563,36.310184,11.549563,44.150349,1,2
R427,11.149562,15.529035,11.149563,23.478622,0,3
R428,11.149564,36.053886,11.149564,43.997662,0,2
R429,10.749562,15.681711,10.749563,23.772633,1,3
R430,10.749564,35.753262,10.749564,43.844978,1,2
R431,10.349563,15.834389,10.349564,24.108524,0,3
R432,10.349565,35.411312,10.349565,43.692291,0,2
R433,9.949563,15.995608,9.949564,24.501457,1,3
R434,9.949565,35.018528,9.949565,43.531170,1,2
R435,9.549563,16.161596,9.549564,24.959326,0,3
R436,9.549565,34.560959,9.549565,43.364811,0,2
R437,9.149564,16.346483,9.149565,25.498831,1,3
R438,9.149566,34.017330,9.149566,43.180706,1,2
R439,8.749564,16.539755,8.749565,26.174704,0,3
R440,8.749566,33.352955,8.749566,42.986774,0,2
R441,8.349565,16.755548,8.349566,27.056225,1,3
R442,8.349566,32.466156,8.349566,42.771618,1,2
R443,7.949565,16.977972,7.949566,28.568642,0,3
R444,7.949566,30.969696,7.949567,42.548431,0,2
R445,7.549565,17.228701,7.549567,42.298286,1,2
R446,7.149565,17.485876,7.149567,42.041733,0,2
R447,6.749565,17.772831,6.749567,41.753914,1,2
R448,6.349565,18.073505,6.349566,41.453903,0,2
R449,5.949564,18.396898,5.949566,41.129589,1,2
R450,5.549564,18.748922,5.549566,40.778183,0,2
R451,5.149564,19.118366,5.149566,40.409393,1,2
R452,4.749564,19.525858,4.749566,40.000698,0,2
R453,4.349564,19.965538,4.349566,39.561504,1,2
R454,3.949564,20.436615,3.949565,39.090946,0,2
R455,3.549564,20.950739,3.549565,38.575340,1,2
R456,3.149564,21.526312,3.149565,38.000107,0,2
R457,2.749564,22.162523,2.749565,37.364048,1,2
R458,2.349564,22.878193,2.349565,36.648418,0,2
R459,1.949564,23.701975,1.949565,35.824593,1,2
R460,1.549564,24.679234,1.549565,34.846420,0,2
R461,1.149564,25.969145,1.149565,33.557808,1,2
R462,0.749564,28.049406,0.749565,31.472950,0,2
### LINHAS ADJACENTES 
L0,L1,109.949837&26.346581;109.743744&25.565163;109.549835&24.970816,109.949837&33.18222;109.738808&33.978516;109.549835&34.555374
L1,L2,109.549835&24.970816;109.47924&24.754436;109.168571&23.960129;109.149834&23.919296,109.549835&34.555374;109.473297&34.789017;109.161736&35.582905;109.149834&35.608765
L2,L3,109.149834&23.919296;108.812897&23.185038;108.749832&23.066141,109.149834&35.608765;108.805161&36.357635;108.749832&36.461647
L3,L4,108.749832&23.066141;108.413185&22.431454;108.349831&22.326984,108.749832&36.461647;108.404572&37.110691;108.349831&37.200737
L4,L5,108.349831&22.326984;107.970978&21.702269;107.949829&21.67152,108.349831&37.200737;107.961571&37.839397;107.949829&37.856422
L5,L6,107.949829&21.67152;107.549828&21.089947,107.949829&37.856422;107.549828&38.43642
L6,L7,107.549828&21.089947;107.487663&20.999563;107.149826&20.564255,107.549828&38.43642;107.477356&38.541504;107.149826&38.962524
L7,L8,107.149826&20.564255;106.964745&20.325775;106.749825&20.079475,107.149826&38.962524;106.953682&39.214657;106.749825&39.447697
L8,L9,106.749825&20.079475;106.404037&19.683197;106.349823&19.627832,106.749825&39.447697;106.39212&39.856606;106.349823&39.8997
L9,L10,106.349823&19.627832;105.949821&19.219339,106.349823&39.8997;105.949821&40.307259
L10,L11,105.949821&19.219339;105.807198&19.073687;105.54982&18.839415,105.949821&40.307259;105.794678&40.465336;105.54982&40.687729
L11,L12,105.54982&18.839415;105.176552&18.499659;105.149818&18.477993,105.54982&40.687729;105.163322&41.038773;105.149818&41.049686
L12,L13,105.149818&18.477993;104.749817&18.153831,105.149818&41.049686;104.749817&41.373035
L13,L14,104.749817&18.153831;104.513863&17.962612;104.349815&17.844633,104.749817&41.373035;104.500061&41.574932;104.349815&41.682724
L14,L15,104.349815&17.844633;103.949814&17.556957,104.349815&41.682724;103.949814&41.969696
L15,L16,103.949814&17.556957;103.821571&17.464727;103.549812&17.291992,103.949814&41.969696;103.80706&42.072109;103.549812&42.235168
L16,L17,103.549812&17.291992;103.149811&17.037745,103.549812&42.235168;103.149811&42.488716
L17,L19,None,103.149811&42.488716;103.086731&42.528702;102.749809&42.716068
L19,L21,102.749809&32.18845;102.696434&32.357883;102.461075&32.935787;102.349808&33.155663,102.749809&42.716068;102.341347&42.943222;102.349808&42.938515
L21,L23,102.349808&33.155663;102.179283&33.492638;101.949806&33.866982,102.349808&42.938515;101.949806&43.132408
L23,L25,101.949806&33.866982;101.853127&34.024696;101.549805&34.439354,101.949806&43.132408;101.573349&43.314301;101.549805&43.32407
L25,L27,101.549805&34.439354;101.484695&34.528358;101.149803&34.915436,101.549805&43.32407;101.149803&43.49007
L27,L29,101.149803&34.915436;101.076355&35.000332;100.749802&35.320824,101.149803&43.49007;100.793594&43.637894;100.749802&43.65461
L29,L31,100.749802&35.320824;100.630981&35.437439;100.3498&35.671551,100.749802&43.65461;100.3498&43.807289
