R144,28.373749,43.483578,34.316917,43.483578,0,2
R145,0.650000,43.883579,4.830964,43.883579,1,0
R146,28.534239,43.883579,34.423756,43.883579,1,2
R147,0.650000,44.283581,4.831133,44.283581,0,0
R148,28.662016,44.283581,34.499855,44.283581,0,2
R149,0.650000,44.683582,4.831304,44.683582,1,0
R150,28.789795,44.683582,34.573299,44.683582,1,2
R151,0.650000,45.083584,4.831474,45.083584,0,0
R152,28.881527,45.083584,34.646748,45.083584,0,2
R153,0.650000,45.483585,4.831645,45.483585,1,0
R154,28.971909,45.483585,34.696159,45.483585,1,2
R155,0.650000,45.883587,4.831815,45.883587,0,0
R156,29.037695,45.883587,34.736866,45.883587,0,2
R157,0.650000,46.283588,4.831985,46.283588,1,0
R158,29.092941,46.283588,34.777576,46.283588,1,2
R159,0.650000,46.683590,4.832155,46.683590,0,0
R160,29.188675,46.683590,34.733894,46.683590,0,2
R161,0.650000,47.083591,4.832325,47.083591,1,0
R162,0.650000,47.483593,4.832496,47.483593,0,0
R163,0.650000,47.883595,4.832666,47.883595,1,0
R164,0.650000,48.283596,4.832836,48.283596,0,0
R165,0.650000,48.683598,4.833006,48.683598,1,0
R166,0.650000,49.083599,4.833177,49.083599,0,0
R167,0.650000,49.483601,4.833347,49.483601,1,0
R168,0.650000,49.883602,4.833517,49.883602,0,0
R169,0.650000,50.283604,4.833687,50.283604,1,0
R170,0.650000,50.683605,4.833858,50.683605,0,0
R171,0.650000,51.083607,4.834028,51.083607,1,0
R172,0.650000,51.483608,4.834198,51.483608,0,0
R173,0.650000,51.883610,4.834368,51.883610,1,0
R174,0.650000,52.283611,4.834538,52.283611,0,0
R175,0.650000,52.683613,4.834709,52.683613,1,0
R176,0.650000,53.083614,4.834879,53.083614,0,0
R177,0.650000,53.483616,4.835049,53.483616,1,0
R178,0.650000,53.883617,4.835219,53.883617,0,0
R179,0.650000,54.283619,4.835390,54.283619,1,0
R180,0.650000,54.683620,4.841373,54.683620,0,0
R181,0.650000,55.083622,4.868121,55.083622,1,0
R182,0.650000,55.483624,4.915223,55.483624,0,0
R183,0.650000,55.883625,4.984508,55.883625,1,0
R184,0.650000,56.283627,5.087306,56.283627,0,0
R185,0.650000,56.683628,5.204533,56.683628,1,0
R186,0.650000,57.083630,5.364726,57.083630,0,0
R187,0.650000,57.483631,5.548490,57.483631,1,0
R188,0.650000,57.883633,5.759597,57.883633,0,0
R189,0.650000,58.283634,6.023121,58.283634,1,0
R190,0.650000,58.683636,6.322074,58.683636,0,0
R191,0.650000,59.083637,6.665981,59.083637,1,0
R192,0.650000,59.483639,7.077794,59.483639,0,0
R193,0.650000,59.883640,7.578413,59.883640,1,0
R194,0.650000,60.283642,8.193752,60.283642,0,0
R195,0.650000,60.683643,9.030333,60.683643,1,0
R196,0.650000,61.083645,10.520188,61.083645,0,0
R197,0.650000,61.483646,38.424683,61.483646,1,0
R198,0.650000,61.883648,39.940701,61.883648,0,0
R199,0.650000,62.283649,41.015884,62.283649,1,0
R200,0.650000,62.683651,41.883961,62.683651,0,0
R201,0.650000,63.083652,42.636131,63.083652,1,0
R202,0.650000,63.483654,43.301231,63.483654,0,0
R203,0.650000,63.883656,43.870770,63.883656,1,0
R204,0.650000,64.283653,44.414921,64.283653,0,0
R205,0.650000,64.683655,44.882149,64.683655,1,0
R206,0.650000,65.083656,45.336330,65.083656,0,0
R207,0.650000,65.483658,45.731667,65.483658,1,0
R208,0.650000,65.883659,46.123363,65.883659,0,0
R209,0.650000,66.283661,46.457691,66.283661,1,0
R210,0.650000,66.683662,46.792019,66.683662,0,0
R211,0.650000,67.083664,47.085453,67.083664,1,0
R212,0.650000,67.483665,13.891883,67.483665,0,0
R213,36.917995,67.483665,47.366718,67.483665,0,3
R214,0.650000,67.883667,12.232726,67.883667,1,0
R215,38.368160,67.883667,47.632435,67.883667,1,3
R216,0.650000,68.283669,11.216657,68.283669,0,0
R217,39.266037,68.283669,47.866611,68.283669,0,3
R218,0.650000,68.683670,10.422775,68.683670,1,0
R219,39.947739,68.683670,48.100784,68.683670,1,3
R220,0.650000,69.083672,9.755754,69.083672,0,0
R221,40.506798,69.083672,48.302643,69.083672,0,3
R222,0.650000,69.483673,9.208550,69.483673,1,0
R223,40.987297,69.483673,48.494061,69.483673,1,3
R224,0.650000,69.883675,8.716452,69.883675,0,0
R225,41.397869,69.883675,48.682926,69.883675,0,3
R226,0.650000,70.283676,8.265431,70.283676,1,0
R227,41.746990,70.283676,48.834873,70.283676,1,3
R228,0.650000,70.683678,7.884317,70.683678,0,0
R229,42.068726,70.683678,48.986820,70.683678,0,3
R230,0.650000,71.083679,7.514615,71.083679,1,0
R231,42.337658,71.083679,49.128551,71.083679,1,3
R232,0.650000,71.483681,7.204463,71.483681,0,0
R233,42.581928,71.483681,49.243450,71.483681,0,3
R234,0.650000,71.883682,6.897568,71.883682,1,0
R235,42.794571,71.883682,49.358341,71.883682,1,3
R236,0.650000,72.283684,6.640894,72.283684,0,0
R237,42.977852,72.283684,49.458813,72.283684,0,3
R238,0.650000,72.683685,6.384221,72.683685,1,0
R239,43.140106,72.683685,49.538395,72.683685,1,3
R240,0.650000,73.083687,6.169971,73.083687,0,0
R241,43.273010,73.083687,49.617985,73.083687,0,3
R242,0.650000,73.483688,5.959011,73.483688,1,0
R243,43.389034,73.483688,49.680977,73.483688,1,3
R244,0.650000,73.883690,5.774487,73.883690,0,0
R245,43.476582,73.883690,49.726181,73.883690,0,3
R246,0.650000,74.283691,5.602311,74.283691,1,0
R247,43.546375,74.283691,49.771389,74.283691,1,3
R248,0.650000,74.683693,5.442883,74.683693,0,0
R249,43.616165,74.683693,49.729198,74.683693,0,3
R250,0.650000,75.083694,5.308071,75.083694,1,0
R251,0.650000,75.483696,5.173257,75.483696,0,0
R252,0.650000,75.883698,5.075161,75.883698,1,0
R253,0.650000,76.283699,4.979985,76.283699,0,0
R254,0.650000,76.683701,4.910469,76.683701,1,0
R255,0.650000,77.083702,4.872951,77.083702,0,0
R256,0.650000,77.483704,4.835432,77.483704,1,0
R257,0.650000,77.883705,4.834022,77.883705,0,0
R258,0.650000,78.283707,4.834149,78.283707,1,0
R259,0.650000,78.683708,4.834277,78.683708,0,0
R260,0.650000,79.083710,4.834404,79.083710,1,0
R261,0.650000,79.483711,4.834531,79.483711,0,0
R262,0.650000,79.883713,4.834659,79.883713,1,0
R263,0.650000,80.283714,4.834786,80.283714,0,0
R264,0.650000,80.683716,4.834914,80.683716,1,0
R265,0.650000,81.083717,4.835041,81.083717,0,0
R266,0.650000,81.483719,4.835168,81.483719,1,0
R267,0.650000,81.883720,4.835296,81.883720,0,0
R268,0.650000,82.283722,4.835423,82.283722,1,0
R269,0.650000,82.683723,4.841380,82.683723,0,0
R270,0.650000,83.083725,4.868128,83.083725,1,0
R271,0.650000,83.483727,4.915240,83.483727,0,0
R272,0.650000,83.883728,4.984524,83.883728,1,0
R273,0.650000,84.283730,5.087323,84.283730,0,0
R274,0.650000,84.683731,5.204534,84.683731,1,0
R275,0.650000,85.083733,5.364728,85.083733,0,0
R276,0.650000,85.483734,5.548535,85.483734,1,0
R277,0.650000,85.883736,5.759741,85.883736,0,0
R278,0.650000,86.283737,6.023228,86.283737,1,0
R279,0.650000,86.683739,6.322161,86.683739,0,0
R280,0.650000,87.083740,6.666073,87.083740,1,0
R281,0.650000,87.483742,7.077807,87.483742,0,0
R282,0.650000,87.883743,7.578260,87.883743,1,0
R283,0.650000,88.283745,8.180470,88.283745,0,0
R284,0.650000,88.683746,9.033099,88.683746,1,0
R285,0.650000,89.083748,10.520948,89.083748,0,0
R286,0.650000,89.483749,51.623825,89.483749,1,0
R287,0.650000,89.883751,53.241108,89.883751,0,0
R288,0.650000,90.283752,54.397099,90.283752,1,0
R289,0.650000,90.683754,55.337543,90.683754,0,0
R290,0.650000,91.083755,56.158024,91.083755,1,0
R291,0.650000,91.483757,56.863247,91.483757,0,0
R292,0.650000,91.883759,57.494659,91.883759,1,0
R293,0.650000,92.283760,58.085205,92.283760,0,0
R294,0.650000,92.683762,58.600883,92.683762,1,0
R295,0.650000,93.083763,59.100849,93.083763,0,0
R296,0.650000,93.483765,59.541321,93.483765,1,0
R297,0.650000,93.883766,59.967136,93.883766,0,0
R298,0.650000,94.283768,60.356422,94.283768,1,0
R299,0.650000,94.683769,60.719692,94.683769,0,0
R300,0.650000,95.083771,61.072906,95.083771,1,0
R301,0.650000,95.483772,25.164442,95.483772,0,0
R302,50.066643,95.483772,61.381973,95.483772,0,4
R303,0.650000,95.883774,22.659958,95.883774,1,0
R304,51.713249,95.883774,61.691040,95.883774,1,4
R305,0.650000,96.283775,21.111685,96.283775,0,0
R306,52.722553,96.283775,61.970390,96.283775,0,4
R307,0.650000,96.683777,19.916529,96.683777,1,0
R308,53.507908,96.683777,62.231647,96.683777,1,4
R309,0.650000,97.083778,18.894592,97.083778,0,0
R310,54.167336,97.083778,62.492908,97.083778,0,4
R311,0.650000,97.483780,17.988241,97.483780,1,0
R312,54.709118,97.483780,62.714882,97.483780,1,4
R313,0.650000,97.883781,17.181351,97.883781,0,0
R314,55.191040,97.883781,62.932926,97.883781,0,4
R315,0.650000,98.283783,16.473606,98.283783,1,0
R316,55.634521,98.283783,63.148422,98.283783,1,4
R317,0.650000,98.683784,15.784213,98.683784,0,0
R318,56.003162,98.683784,63.326958,98.683784,0,4
R319,0.650000,99.083786,15.184178,99.083786,1,0
R320,56.360664,99.083786,63.505497,99.083786,1,4
R321,0.650000,99.483788,14.584144,99.483788,0,0
R322,56.658875,99.483788,63.680134,99.483788,0,4
R323,0.650000,99.883789,14.051715,99.883789,1,0
R324,56.950603,99.883789,63.821785,99.883789,1,4
R325,0.650000,100.283791,13.533038,100.283791,0,0
R326,57.191921,100.283791,63.963440,100.283791,0,4
R327,0.650000,100.683792,13.049904,100.683792,1,0
R328,57.433239,100.683792,64.103302,100.683792,1,4
R329,0.650000,101.083794,12.593837,101.083794,0,0
R330,57.624649,101.083794,64.210136,101.083794,0,4
R331,0.650000,101.483795,12.154300,101.483795,1,0
R332,57.815075,101.483795,64.316978,101.483795,1,4
R333,0.650000,101.883797,11.749989,101.883797,0,0
R334,57.971664,101.883797,64.423813,101.883797,0,4
R335,0.650000,102.283798,11.348107,102.283798,1,0
R336,58.116234,102.283798,64.499893,102.283798,1,4
R337,0.650000,102.683800,10.985865,102.683800,0,0
R338,58.243736,102.683800,64.573334,102.683800,0,4
R339,0.650000,103.083801,10.623622,103.083801,1,0
R340,58.345325,103.083801,64.646782,103.083801,1,4
R341,0.650000,103.483803,10.296375,103.483803,0,0
R342,58.446873,103.483803,64.695549,103.483803,0,4
R343,0.650000,103.883804,9.972143,103.883804,1,0
R344,58.506142,103.883804,64.735405,103.883804,1,4
R345,0.650000,104.283806,9.657778,104.283806,0,0
R346,58.565411,104.283806,64.775261,104.283806,0,4
R347,0.650000,104.683807,9.366055,104.683807,1,0
R348,58.625004,104.683807,64.733757,104.683807,1,4
R349,0.650000,105.083809,9.079350,105.083809,0,0
R350,0.650000,105.483810,8.808397,105.483810,1,0
R351,0.650000,105.883812,8.550965,105.883812,0,0
R352,0.650000,106.283813,8.311005,106.283813,1,0
R353,0.650000,106.683815,8.081493,106.683815,0,0
R354,0.650000,107.083817,7.851981,107.083817,1,0
R355,0.650000,107.483818,7.631231,107.483818,0,0
R356,0.650000,107.883820,7.427647,107.883820,1,0
R357,0.650000,108.283821,7.233359,108.283821,0,0
R358,0.650000,108.683823,7.047424,108.683823,1,0
R359,0.650000,109.083824,6.861490,109.083824,0,0
R360,0.650000,109.483826,6.699594,109.483826,1,0
R361,0.650000,109.883827,6.539679,109.883827,0,0
R362,0.650000,110.283829,6.379765,110.283829,1,0
R363,0.650000,110.683830,6.234285,110.683830,0,0
R364,0.650000,111.083832,6.097075,111.083832,1,0
R365,0.650000,111.483833,5.959866,111.483833,0,0
R366,0.650000,111.883835,5.837744,111.883835,1,0
R367,0.650000,112.283836,5.716025,112.283836,0,0
R368,0.650000,112.683838,5.608349,112.683838,1,0
R369,0.650000,113.083839,5.500739,113.083839,0,0
R370,0.650000,113.483841,5.402426,113.483841,1,0
R371,0.650000,113.883842,5.311615,113.883842,0,0
R372,0.650000,114.283844,5.230253,114.283844,1,0
R373,0.650000,114.683846,5.148890,114.683846,0,0
R374,0.650000,115.083847,5.067527,115.083847,1,0
R375,0.650000,115.483849,5.010046,115.483849,0,0
R376,0.650000,115.883850,4.952865,115.883850,1,0
R377,0.650000,116.283852,4.903843,116.283852,0,0
R378,0.650000,116.683853,4.880804,116.683853,1,0
R379,0.650000,117.083855,4.857765,117.083855,0,0
R380,0.650000,117.483856,4.834725,117.483856,1,0
R381,0.650000,117.883858,4.833608,117.883858,0,0
R382,0.650000,118.283859,4.833408,118.283859,1,0
R383,0.650000,118.683861,4.833208,118.683861,0,0
R384,0.650000,119.083862,4.833008,119.083862,1,0
R385,0.650000,119.483864,4.832808,119.483864,0,0
R386,0.650000,119.883865,4.832608,119.883865,1,0
R387,0.650000,120.283867,4.832408,120.283867,0,0
R388,0.650000,120.683868,4.832208,120.683868,1,0
R389,0.650000,121.083870,4.832008,121.083870,0,0
R390,0.650000,121.483871,4.831808,121.483871,1,0
R391,0.650000,121.883873,4.831608,121.883873,0,0
R392,0.650000,122.283875,4.831408,122.283875,1,0
R393,0.650000,122.683876,4.831208,122.683876,0,0
R394,0.650000,123.083878,4.831008,123.083878,1,0
R395,0.650000,123.483879,4.830808,123.483879,0,0
R396,0.650000,123.883881,4.830608,123.883881,1,0
R397,0.650000,124.283882,4.830408,124.283882,0,0
R398,0.650000,124.683884,4.760755,124.683884,1,0
### LINHAS ADJACENTES 
L0,L1,0.65&1.483554;0.65&1.883554,11.622847&1.483554;12.352388&1.630282;13.240429&1.883554
L1,L2,0.65&1.883554;0.65&2.283554,13.240429&1.883554;13.598629&1.985713;14.39656&2.283554
L2,L3,0.65&2.283554;0.65&2.683554,14.39656&2.283554;14.812871&2.438949;15.337114&2.683554
L3,L4,0.65&2.683554;0.65&3.083554,15.337114&2.683554;15.987279&2.986913;16.157663&3.083554
L4,L5,0.65&3.083554;0.65&3.483554,16.157663&3.083554;16.862883&3.483554
L5,L6,0.65&3.483554;0.65&3.883554,16.862883&3.483554;17.114613&3.626334;17.49436&3.883554
L6,L7,0.65&3.883554;0.65&4.283554,17.49436&3.883554;18.084896&4.283554
L7,L8,0.65&4.283554;0.65&4.683554,18.084896&4.283554;18.187649&4.353153;18.600618&4.683554
L8,L9,0.65&4.683554;0.65&5.083554,18.600618&4.683554;19.100584&5.083554
L9,L10,0.65&5.083554;0.65&5.483554,19.100584&5.083554;19.199642&5.162806;19.541092&5.483554
L10,L11,0.65&5.483554;0.65&5.883554,19.541092&5.483554;19.966913&5.883554
L11,L12,0.65&5.883554;0.65&6.283555,19.966913&5.883554;20.144257&6.050147;20.356234&6.283555
L12,L13,0.65&6.283555;0.65&6.683555,20.356234&6.283555;20.719505&6.683555
L13,L14,0.65&6.683555;0.65&7.083555,20.719505&6.683555;21.015556&7.009539;21.07275&7.083555
L14,L15,0.65&7.083555;0.65&7.483555,21.07275&7.083555;21.381844&7.483555
L15,L16,0.65&7.483555;0.65&7.883555,21.381844&7.483555;21.690935&7.883555
L16,L17,0.65&7.883555;0.65&8.283555,None
L17,L19,0.65&8.283555;0.65&8.683555,10.437448&8.283555;10.063388&8.34568;9.388025&8.532458;9.004162&8.683555
L19,L21,0.65&8.683555;0.65&9.083554,9.004162&8.683555;8.736058&8.789085;8.170767&9.083554
L21,L23,0.65&9.083554;0.65&9.483554,8.170767&9.083554;8.114676&9.112773;7.555281&9.483554
L23,L25,0.65&9.483554;0.65&9.883554,7.555281&9.483554;7.530696&9.499849;7.066278&9.883554
L25,L27,0.65&9.883554;0.65&10.283553,7.066278&9.883554;6.990585&9.946091;6.659917&10.283553
L27,L29,0.65&10.283553;0.65&10.683553,6.659917&10.283553;6.500226&10.446526;6.312483&10.683553
L29,L31,0.65&10.683553;0.65&11.083552,6.312483&10.683553;6.065193&10.995759;6.009559&11.083552
L31,L33,0.65&11.083552;0.65&11.483552,6.009559&11.083552;5.756081&11.483552
L33,L35,0.65&11.483552;0.65&11.883552,5.756081&11.483552;5.690144&11.587604;5.543667&11.883552
L35,L37,0.65&11.883552;0.65&12.283551,5.543667&11.883552;5.379386&12.215471;5.354191&12.283551
L37,L39,0.65&12.283551;0.65&12.683551,5.354191&12.283551;5.206154&12.683551
L39,L41,0.65&12.683551;0.65&13.08355,5.206154&12.683551;5.136178&12.872631;5.082497&13.08355
L41,L43,0.65&13.08355;0.65&13.48355,5.082497&13.08355;4.980695&13.48355
L43,L45,0.65&13.48355;0.65&13.88355,4.980695&13.48355;4.963382&13.551572;4.915093&13.88355
L45,L47,0.65&13.88355;0.65&14.283549,4.915093&13.88355;4.862808&14.243005;4.860685&14.283549
L47,L49,0.65&14.283549;0.65&14.683549,4.860685&14.283549;4.839739&14.683549
L49,L51,0.65&14.683549;0.65&15.083549,4.839739&14.683549;4.8308&14.854268;4.830911&15.083549
L51,L53,0.65&15.083549;0.65&15.483548,4.830911&15.083549;4.831105&15.483548
L53,L55,0.65&15.483548;0.65&15.883548,4.831105&15.483548;4.831299&15.883548
L55,L57,0.65&15.883548;0.65&16.283548,4.831299&15.883548;4.831493&16.283548
L57,L59,0.65&16.283548;0.65&16.683548,4.831493&16.283548;4.831686&16.683548
L59,L61,0.65&16.683548;0.65&17.083548,4.831686&16.683548;4.831881&17.083548
L61,L62,0.65&17.083548;0.65&17.483547,4.831881&17.083548;4.832075&17.483547
L62,L63,0.65&17.483547;0.65&17.883547,4.832075&17.483547;4.832269&17.883547
L63,L64,0.65&17.883547;0.65&18.283546,4.832269&17.883547;4.832463&18.283546
L64,L65,0.65&18.283546;0.65&18.683546,4.832463&18.283546;4.832656&18.683546
L65,L66,0.65&18.683546;0.65&19.083546,4.832656&18.683546;4.83285&19.083546
L66,L67,0.65&19.083546;0.65&19.483545,4.83285&19.083546;4.833044&19.483545
L67,L68,0.65&19.483545;0.65&19.883545,4.833044&19.483545;4.833238&19.883545
L68,L69,0.65&19.883545;0.65&20.283545,4.833238&19.883545;4.833432&20.283545
L69,L70,0.65&20.283545;0.65&20.683544,4.833432&20.283545;4.833626&20.683544
L70,L71,0.65&20.683544;0.65&21.083544,4.833626&20.683544;4.83382&21.083544
L71,L72,0.65&21.083544;0.65&21.483543,4.83382&21.083544;4.834013&21.483543
L72,L73,0.65&21.483543;0.65&21.883543,4.834013&21.483543;4.834208&21.883543
L73,L74,0.65&21.883543;0.65&22.283543,4.834208&21.883543;4.834402&22.283543
L74,L75,0.65&22.283543;0.65&22.683542,4.834402&22.283543;4.834595&22.683542
L75,L76,0.65&22.683542;0.65&23.083542,4.834595&22.683542;4.834789&23.083542
L76,L77,0.65&23.083542;0.65&23.483541,4.834789&23.083542;4.834983&23.483541
L77,L78,0.65&23.483541;0.65&23.883541,4.834983&23.483541;4.835177&23.883541
L78,L79,0.65&23.883541;0.65&24.283541,4.835177&23.883541;4.835371&24.283541
L79,L80,0.65&24.283541;0.65&24.68354,4.835371&24.283541;4.835523&24.596033;4.841374&24.68354
L80,L81,0.65&24.68354;0.65&25.08354,4.841374&24.68354;4.868122&25.08354
L81,L82,0.65&25.08354;0.65&25.48354,4.868122&25.08354;4.88207&25.292124;4.915221&25.48354
L82,L83,0.65&25.48354;0.65&25.883539,4.915221&25.48354;4.984495&25.883539
L83,L84,0.65&25.883539;0.65&26.283539,4.984495&25.883539;5.001138&25.979637;5.087282&26.283539
L84,L85,0.65&26.283539;0.65&26.683538,5.087282&26.283539;5.191386&26.650803;5.204496&26.683538
L85,L86,0.65&26.683538;0.65&27.083538,5.204496&26.683538;5.364689&27.083538
L86,L87,0.65&27.083538;0.65&27.483538,5.364689&27.083538;5.450759&27.298456;5.54844&27.483538
L87,L88,0.65&27.483538;0.65&27.883537,5.54844&27.483538;5.759548&27.883537
