R81,11.242213,29.451614,31.316935,29.451614,0,1
R82,44.680416,29.451614,64.756287,29.451614,0,0
R83,10.859529,29.851614,30.624184,29.851614,1,1
R84,45.373302,29.851614,65.138985,29.851614,1,0
R85,10.499545,30.251614,29.931435,30.251614,0,1
R86,46.066189,30.251614,65.498985,30.251614,0,0
R87,10.139562,30.651613,29.238684,30.651613,1,1
R88,46.759075,30.651613,65.858994,30.651613,1,0
R89,9.779577,31.051613,28.545933,31.051613,0,1
R90,47.451962,31.051613,66.219002,31.051613,0,0
R91,9.423251,31.451612,27.853182,31.451612,1,1
R92,48.144848,31.451612,66.575356,31.451612,1,0
R93,9.107251,31.851612,27.160433,31.851612,0,1
R94,48.837734,31.851612,66.891357,31.851612,0,0
R95,8.791249,32.251614,26.467678,32.251614,1,1
R96,49.530621,32.251614,67.207352,32.251614,1,0
R97,8.475248,32.651615,25.774925,32.651615,0,1
R98,50.223511,32.651615,67.523361,32.651615,0,0
R99,8.159246,33.051617,25.082170,33.051617,1,1
R100,50.916401,33.051617,67.839355,33.051617,1,0
R101,7.858250,33.451618,24.389418,33.451618,0,1
R102,51.609291,33.451618,68.140350,33.451618,0,0
R103,7.582043,33.851620,23.696663,33.851620,1,1
R104,52.302177,33.851620,68.416557,33.851620,1,0
R105,7.305836,34.251621,23.003910,34.251621,0,1
R106,52.995068,34.251621,68.692757,34.251621,0,0
R107,7.029629,34.651623,22.311155,34.651623,1,1
R108,53.687958,34.651623,68.968964,34.651623,1,0
R109,6.753421,35.051624,21.618402,35.051624,0,1
R110,54.380848,35.051624,69.245171,35.051624,0,0
R111,6.493284,35.451626,20.925648,35.451626,1,1
R112,55.073734,35.451626,69.505310,35.451626,1,0
R113,6.253442,35.851627,20.232895,35.851627,0,1
R114,55.766624,35.851627,69.745155,35.851627,0,0
R115,6.013600,36.251629,19.540140,36.251629,1,1
R116,56.459515,36.251629,69.985001,36.251629,1,0
R117,5.773758,36.651630,18.847387,36.651630,0,1
R118,57.152405,36.651630,70.224838,36.651630,0,0
R119,5.533917,37.051632,18.154633,37.051632,1,1
R120,57.845295,37.051632,70.464684,37.051632,1,0
R121,5.304128,37.451633,17.461880,37.451633,0,1
R122,58.538181,37.451633,70.694473,37.451633,0,0
R123,5.097980,37.851635,16.769125,37.851635,1,1
R124,59.231071,37.851635,70.900627,37.851635,1,0
R125,4.891832,38.251637,16.076372,38.251637,0,1
R126,59.923962,38.251637,71.106773,38.251637,0,0
R127,4.685685,38.651638,15.383618,38.651638,1,1
R128,60.616852,38.651638,71.312927,38.651638,1,0
R129,4.479537,39.051640,14.690865,39.051640,0,1
R130,61.309738,39.051640,71.519066,39.051640,0,0
R131,4.273389,39.451641,13.998111,39.451641,1,1
R132,62.002628,39.451641,71.725220,39.451641,1,0
R133,4.097733,39.851643,13.305357,39.851643,0,1
R134,62.695518,39.851643,71.900848,39.851643,0,0
R135,3.923110,40.251644,12.612603,40.251644,1,1
R136,63.388409,40.251644,72.075455,40.251644,1,0
R137,3.748486,40.651646,12.203152,40.651646,0,1
R138,63.793427,40.651646,72.250061,40.651646,0,0
R139,3.573863,41.051647,12.100516,41.051647,1,1
R140,63.898113,41.051647,72.424667,41.051647,1,0
R141,3.399239,41.451649,12.099317,41.451649,0,1
R142,63.898129,41.451649,72.599266,41.451649,0,0
R143,3.238646,41.851650,12.099333,41.851650,1,1
R144,63.898144,41.851650,72.759872,41.851650,1,0
R145,3.093832,42.251652,12.099350,42.251652,0,1
R146,63.898163,42.251652,72.904701,42.251652,0,0
R147,2.949017,42.651653,12.099366,42.651653,1,1
R148,63.898178,42.651653,73.049530,42.651653,1,0
R149,2.804203,43.051655,12.099383,43.051655,0,1
R150,63.898193,43.051655,73.194359,43.051655,0,0
R151,2.659389,43.451656,12.099399,43.451656,1,1
R152,63.898209,43.451656,73.339195,43.451656,1,0
R153,2.514575,43.851658,12.099415,43.851658,0,1
R154,63.898224,43.851658,73.484024,43.851658,0,0
R155,2.393401,44.251659,12.099432,44.251659,1,1
R156,63.898247,44.251659,73.605194,44.251659,1,0
R157,2.277017,44.651661,12.099448,44.651661,0,1
R158,63.898262,44.651661,73.721581,44.651661,0,0
R159,2.160633,45.051662,12.099465,45.051662,1,1
R160,63.898277,45.051662,73.837959,45.051662,1,0
R161,2.044248,45.451664,12.099481,45.451664,0,1
R162,63.898293,45.451664,73.954346,45.451664,0,0
R163,1.927864,45.851665,12.099497,45.851665,1,1
R164,63.898308,45.851665,74.070732,45.851665,1,0
R165,1.813479,46.251667,12.099514,46.251667,0,1
R166,63.898327,46.251667,74.185112,46.251667,0,0
R167,1.724482,46.651669,12.099530,46.651669,1,1
R168,63.898342,46.651669,74.274109,46.651669,1,0
R169,1.635485,47.051670,12.099547,47.051670,0,1
R170,63.898361,47.051670,74.363106,47.051670,0,0
R171,1.546488,47.451672,12.099563,47.451672,1,1
R172,63.898376,47.451672,74.452103,47.451672,1,0
R173,1.457491,47.851673,12.099580,47.851673,0,1
R174,63.898392,47.851673,74.541100,47.851673,0,0
R175,1.368494,48.251675,12.099596,48.251675,1,1
R176,63.898411,48.251675,74.630096,48.251675,1,0
R177,1.285326,48.651676,12.099613,48.651676,0,1
R178,63.898426,48.651676,74.713280,48.651676,0,0
R179,1.222970,49.051678,12.099629,49.051678,1,1
R180,63.898441,49.051678,74.775635,49.051678,1,0
R181,1.160614,49.451679,12.099645,49.451679,0,1
R182,63.898457,49.451679,74.837997,49.451679,0,0
R183,1.098258,49.851681,12.099662,49.851681,1,1
R184,63.898472,49.851681,74.900352,49.851681,1,0
R185,1.035903,50.251682,12.099678,50.251682,0,1
R186,63.898495,50.251682,74.962708,50.251682,0,0
R187,0.973547,50.651684,12.099695,50.651684,1,1
R188,63.898510,50.651684,75.025063,50.651684,1,0
R189,0.918831,51.051685,12.099711,51.051685,0,1
R190,63.898525,51.051685,75.079781,51.051685,0,0
R191,0.882562,51.451687,12.099728,51.451687,1,1
R192,63.898540,51.451687,75.116043,51.451687,1,0
R193,0.846294,51.851688,12.099744,51.851688,0,1
R194,63.898556,51.851688,75.152313,51.851688,0,0
R195,0.810026,52.251690,12.099761,52.251690,1,1
R196,63.898575,52.251690,75.188576,52.251690,1,0
R197,0.773758,52.651691,12.099777,52.651691,0,1
R198,63.898590,52.651691,75.224846,52.651691,0,0
R199,0.737490,53.051693,12.099794,53.051693,1,1
R200,63.898605,53.051693,75.261116,53.051693,1,0
R201,0.709475,53.451694,12.099810,53.451694,0,1
R202,63.898621,53.451694,75.289124,53.451694,0,0
R203,0.699008,53.851696,12.099826,53.851696,1,1
R204,63.898636,53.851696,75.299591,53.851696,1,0
R205,0.688542,54.251698,12.099843,54.251698,0,1
R206,63.898659,54.251698,75.310059,54.251698,0,0
R207,0.678075,54.651699,12.099859,54.651699,1,1
R208,63.898674,54.651699,75.320526,54.651699,1,0
R209,0.667609,55.051701,12.099876,55.051701,0,1
R210,63.898689,55.051701,75.330986,55.051701,0,0
R211,0.657142,55.451702,12.099892,55.451702,1,1
R212,63.898705,55.451702,75.341454,55.451702,1,0
R213,0.655018,55.851704,12.099908,55.851704,0,1
R214,63.898720,55.851704,75.343575,55.851704,0,0
R215,0.670241,56.251705,12.099925,56.251705,1,1
R216,63.898739,56.251705,75.328354,56.251705,1,0
R217,0.685464,56.651707,12.099941,56.651707,0,1
R218,63.898754,56.651707,75.313133,56.651707,0,0
R219,0.700687,57.051708,12.099958,57.051708,1,1
R220,63.898773,57.051708,75.297913,57.051708,1,0
R221,0.715910,57.451710,12.099974,57.451710,0,1
R222,63.898788,57.451710,75.282684,57.451710,0,0
R223,0.731133,57.851711,12.099991,57.851711,1,1
R224,63.898804,57.851711,75.267464,57.851711,1,0
R225,0.754926,58.251713,12.100007,58.251713,0,1
R226,63.898823,58.251713,75.243675,58.251713,0,0
R227,0.795995,58.651714,12.100024,58.651714,1,1
R228,63.898838,58.651714,75.202606,58.651714,1,0
R229,0.837063,59.051716,12.100040,59.051716,0,1
R230,63.898853,59.051716,75.161537,59.051716,0,0
R231,0.878132,59.451717,12.100056,59.451717,1,1
R232,63.898869,59.451717,75.120476,59.451717,1,0
R233,0.919200,59.851719,12.100073,59.851719,0,1
R234,63.898884,59.851719,75.079399,59.851719,0,0
R235,0.960269,60.251720,12.100089,60.251720,1,1
R236,63.898907,60.251720,75.038338,60.251720,1,0
R237,1.010907,60.651722,12.100106,60.651722,0,1
R238,63.898922,60.651722,74.987694,60.651722,0,0
R239,1.078149,61.051723,12.100122,61.051723,1,1
R240,63.898937,61.051723,74.920456,61.051723,1,0
R241,1.145391,61.451725,12.100139,61.451725,0,1
R242,63.898952,61.451725,74.853218,61.451725,0,0
R243,1.212633,61.851727,12.100155,61.851727,1,1
R244,63.898968,61.851727,74.785965,61.851727,1,0
R245,1.279876,62.251728,12.100172,62.251728,0,1
R246,63.898987,62.251728,74.718727,62.251728,0,0
R247,1.347118,62.651730,12.100188,62.651730,1,1
R248,63.899002,62.651730,74.651489,62.651730,1,0
R249,1.426422,63.051731,12.100205,63.051731,0,1
R250,63.899017,63.051731,74.572182,63.051731,0,0
R251,1.520400,63.451733,12.100221,63.451733,1,1
R252,63.899033,63.451733,74.478195,63.451733,1,0
R253,1.614379,63.851734,12.100237,63.851734,0,1
R254,63.899048,63.851734,74.384224,63.851734,0,0
R255,1.708357,64.251732,12.100254,64.251732,1,1
R256,63.899071,64.251732,74.290245,64.251732,1,0
R257,1.802335,64.651733,12.100270,64.651733,0,1
R258,63.899086,64.651733,74.196266,64.651733,0,0
R259,1.896314,65.051735,12.100287,65.051735,1,1
R260,63.899101,65.051735,74.102287,65.051735,1,0
R261,2.007184,65.451736,12.100303,65.451736,0,1
R262,63.899117,65.451736,73.991417,65.451736,0,0
R263,2.128737,65.851738,12.100319,65.851738,1,1
R264,63.899132,65.851738,73.869843,65.851738,1,0
R265,2.250291,66.251740,12.100336,66.251740,0,1
R266,63.899151,66.251740,73.748268,66.251740,0,0
R267,2.371845,66.651741,12.100352,66.651741,1,1
R268,63.899166,66.651741,73.626694,66.651741,1,0
R269,2.493399,67.051743,12.100369,67.051743,0,1
R270,63.899185,67.051743,73.505127,67.051743,0,0
R271,2.614953,67.451744,12.100385,67.451744,1,1
R272,63.899200,67.451744,73.383553,67.451744,1,0
R273,2.761591,67.851746,12.100402,67.851746,0,1
R274,63.899216,67.851746,73.236923,67.851746,0,0
R275,2.911832,68.251747,12.100418,68.251747,1,1
R276,63.899235,68.251747,73.086700,68.251747,1,0
R277,3.062072,68.651749,12.100435,68.651749,0,1
R278,63.899250,68.651749,72.936478,68.651749,0,0
R279,3.212312,69.051750,12.100451,69.051750,1,1
R280,63.899265,69.051750,72.786255,69.051750,1,0
R281,3.362552,69.451752,12.100467,69.451752,0,1
R282,63.899281,69.451752,72.636032,69.451752,0,0
R283,3.520612,69.851753,12.100484,69.851753,1,1
R284,63.899296,69.851753,72.477982,69.851753,1,0
R285,3.700920,70.251755,12.159187,70.251755,0,1
R286,63.837902,70.251755,72.297676,70.251755,0,0
R287,3.881229,70.651756,12.460948,70.651756,1,1
R288,63.534550,70.651756,72.117371,70.651756,1,0
R289,4.061537,71.051758,13.135730,71.051758,0,1
R290,62.860603,71.051758,71.937065,71.051758,0,0
R291,4.241845,71.451759,13.828392,71.451759,1,1
R292,62.168129,71.451759,71.756752,71.451759,1,0
R293,4.422153,71.851761,14.521055,71.851761,0,1
R294,61.475651,71.851761,71.576447,71.851761,0,0
R295,4.627736,72.251762,15.213717,72.251762,1,1
R296,60.783176,72.251762,71.370865,72.251762,1,0
R297,4.839937,72.651764,15.906381,72.651764,0,1
R298,60.090698,72.651764,71.158661,72.651764,0,0
R299,5.052139,73.051765,16.599043,73.051765,1,1
R300,59.398224,73.051765,70.946465,73.051765,1,0
R301,5.264340,73.451767,17.291706,73.451767,0,1
R302,58.705750,73.451767,70.734268,73.451767,0,0
R303,5.476542,73.851768,17.782911,73.851768,1,1
R304,58.215954,73.851768,70.522064,73.851768,1,0
R305,5.705616,74.251770,17.849300,74.251770,0,1
R306,58.149792,74.251770,70.292984,74.251770,0,0
R307,5.951948,74.651772,17.849300,74.651772,1,1
R308,58.149765,74.651772,70.046646,74.651772,1,0
R309,6.198280,75.051773,17.849300,75.051773,0,1
R310,58.149738,75.051773,69.800316,75.051773,0,0
R311,6.444612,75.451775,17.849300,75.451775,1,1
R312,58.149708,75.451775,69.553986,75.451775,1,0
R313,6.690943,75.851776,17.849300,75.851776,0,1
R314,58.149681,75.851776,69.307648,75.851776,0,0
R315,6.951599,76.251778,17.849300,76.251778,1,1
R316,58.149647,76.251778,69.046997,76.251778,1,0
R317,7.234894,76.651779,17.849300,76.651779,0,1
R318,58.149620,76.651779,68.763710,76.651779,0,0
R319,7.518189,77.051781,17.849300,77.051781,1,1
R320,58.149593,77.051781,68.480415,77.051781,1,0
R321,7.801484,77.451782,17.849300,77.451782,0,1
R322,58.149563,77.451782,68.197128,77.451782,0,0
R323,8.084780,77.851784,17.849300,77.851784,1,1
R324,58.149536,77.851784,67.913834,77.851784,1,0
R325,8.390772,78.251785,17.849300,78.251785,0,1
R326,58.149506,78.251785,67.610558,78.251785,0,0
R327,8.713879,78.651787,17.849300,78.651787,1,1
R328,58.149479,78.651787,67.286766,78.651787,1,0
R329,9.036985,79.051788,17.849300,79.051788,0,1
R330,58.149452,79.051788,66.962982,79.051788,0,0
R331,9.360092,79.451790,17.849300,79.451790,1,1
R332,58.149422,79.451790,66.639191,79.451790,1,0
R333,9.683199,79.851791,17.849300,79.851791,0,1
R334,58.149395,79.851791,66.315399,79.851791,0,0
R335,10.046879,80.251793,17.849300,80.251793,1,1
R336,58.149364,80.251793,65.954254,80.251793,1,0
R337,10.414838,80.651794,17.849300,80.651794,0,1
R338,58.149338,80.651794,65.585564,80.651794,0,0
R339,10.782797,81.051796,17.849300,81.051796,1,1
R340,58.149311,81.051796,65.216866,81.051796,1,0
R341,11.150756,81.451797,17.829277,81.451797,0,1
R342,58.169323,81.451797,64.848175,81.451797,0,0
R343,11.543510,81.851799,17.767393,81.851799,1,1
R344,58.231171,81.851799,64.458130,81.851799,1,0
R345,11.961993,82.251801,17.645140,82.251801,0,1
R346,58.353386,82.251801,64.038826,82.251801,0,0
R347,12.380477,82.651802,17.452110,82.651802,1,1
R348,58.546459,82.651802,63.619530,82.651802,1,0
R349,12.798960,83.051804,17.167437,83.051804,0,1
R350,58.831085,83.051804,63.200230,83.051804,0,0
R351,13.253229,83.451805,16.747690,83.451805,1,1
R352,59.249882,83.451805,62.749294,83.451805,1,0
R353,13.928212,83.851807,16.060728,83.851807,0,1
R354,59.940807,83.851807,62.070282,83.851807,0,0
### LINHAS ADJACENTES 
L0,L1,29.987116&0.651633;29.678144&0.678589;29.366804&0.762087;29.074581&0.898304;28.855627&1.051633,46.011475&0.651633;46.320454&0.678589;46.631798&0.762089;46.924019&0.898305;47.142975&1.051633
L1,L2,28.855627&1.051633;28.810488&1.083244;28.582544&1.311186;28.484194&1.451632,47.142975&1.051633;47.188103&1.083237;47.41605&1.311187;47.514359&1.451632
L2,L3,28.484194&1.451632;28.397596&1.575295;28.268744&1.851632,47.514359&1.451632;47.600906&1.575288;47.729851&1.851632
L3,L4,28.268744&1.851632;28.261478&1.867211;28.177504&2.184039;28.171593&2.251632,47.729851&1.851632;47.737206&1.867401;47.820614&2.178835;47.826984&2.251632
L4,L5,28.171593&2.251632;28.1493&2.506546;28.1493&2.651633,47.826984&2.251632;47.849297&2.506545;47.8493&2.651633
L5,L6,28.1493&2.651633;28.1493&3.051633,47.8493&2.651633;47.849316&3.051633
L6,L7,28.1493&3.051633;28.1493&3.451633,47.849316&3.051633;47.849331&3.451633
L7,L8,28.1493&3.451633;28.1493&3.851633,47.849331&3.451633;47.849346&3.851633
L8,L9,28.1493&3.851633;28.1493&4.251633,47.849346&3.851633;47.849358&4.251633
L9,L10,28.1493&4.251633;28.1493&4.651633,47.849358&4.251633;47.849369&4.651633
L10,L11,28.1493&4.651633;28.1493&5.051633,47.849369&4.651633;47.849384&5.051633
L11,L12,28.1493&5.051633;28.1493&5.451633,47.849384&5.051633;47.8494&5.451633
L12,L13,28.1493&5.451633;28.1493&5.851633,47.8494&5.451633;47.849415&5.851633
L13,L14,28.1493&5.851633;28.1493&6.251633,47.849415&5.851633;47.849426&6.251633
L14,L15,28.1493&6.251633;28.1493&6.4464;28.14057&6.651633,47.849426&6.251633;47.849434&6.452787;47.857971&6.651633
L15,L16,28.14057&6.651633;28.123552&7.051633,47.857971&6.651633;47.875149&7.051633
L16,L17,28.123552&7.051633;28.106539&7.451633,47.875149&7.051633;47.892326&7.451633
L17,L18,28.106539&7.451633;28.089521&7.851634,47.892326&7.451633;47.909496&7.851634
L18,L19,28.089521&7.851634;28.076664&8.153887;28.064142&8.251634,47.909496&7.851634;47.923023&8.166608;47.933971&8.251634
L19,L20,28.064142&8.251634;28.012897&8.651633,47.933971&8.251634;47.98547&8.651633
L20,L21,28.012897&8.651633;27.961651&9.051633,47.98547&8.651633;48.036972&9.051633
L21,L22,27.961651&9.051633;27.910406&9.451632,48.036972&9.051633;48.088478&9.451632
L22,L23,27.910406&9.451632;27.859159&9.851632,48.088478&9.451632;48.13998&9.851632
L23,L24,27.859159&9.851632;27.858677&9.855408;27.773146&10.251632,48.13998&9.851632;48.142086&9.86799;48.225132&10.251632
L24,L25,27.773146&10.251632;27.686796&10.651631,48.225132&10.251632;48.311726&10.651631
L25,L26,27.686796&10.651631;27.600451&11.051631,48.311726&10.651631;48.398312&11.051631
L26,L27,27.600451&11.051631;27.514103&11.451631,48.398312&11.051631;48.484898&11.451631
L27,L28,27.514103&11.451631;27.496712&11.532197;27.398693&11.85163,48.484898&11.451631;48.505013&11.544548;48.599457&11.85163
L28,L29,27.398693&11.85163;27.275949&12.25163,48.599457&11.85163;48.722473&12.25163
L29,L30,27.275949&12.25163;27.153208&12.651629,48.722473&12.25163;48.845497&12.651629
L30,L31,27.153208&12.651629;27.030468&13.051629,48.845497&12.651629;48.968513&13.051629
L31,L32,27.030468&13.051629;26.993486&13.172149;26.880924&13.451629,48.968513&13.051629;49.009281&13.18419;49.117207&13.451629
L32,L33,26.880924&13.451629;26.719826&13.851628,49.117207&13.451629;49.278625&13.851628
L33,L34,26.719826&13.851628;26.558729&14.251628,49.278625&13.851628;49.440041&14.251628
L34,L35,26.558729&14.251628;26.397629&14.651628,49.440041&14.251628;49.60146&14.651628
L35,L36,26.397629&14.651628;26.352621&14.763382;26.206915&15.051627,49.60146&14.651628;49.651253&14.775012;49.791302&15.051627
L36,L37,26.206915&15.051627;26.004719&15.451627,49.791302&15.051627;49.993816&15.451627
L37,L38,26.004719&15.451627;25.802523&15.851626,49.993816&15.451627;50.196331&15.851626
L38,L39,25.802523&15.851626;25.600325&16.251627,50.196331&15.851626;50.398846&16.251627
L39,L40,25.600325&16.251627;25.578749&16.294313;25.358086&16.651627,50.398846&16.251627;50.426098&16.305456;50.640179&16.651627
L40,L41,25.358086&16.651627;25.111065&17.051626,50.640179&16.651627;50.887554&17.051626
L41,L42,25.111065&17.051626;24.864044&17.451626,50.887554&17.051626;51.134926&17.451626
L42,L43,24.864044&17.451626;24.677401&17.753855;24.604849&17.851625,51.134926&17.451626;51.328365&17.76442;51.393158&17.851625
L43,L44,24.604849&17.851625;24.308014&18.251625,51.393158&17.851625;51.690353&18.251625
L44,L45,24.308014&18.251625;24.011179&18.651625,51.690353&18.251625;51.987553&18.651625
L45,L46,24.011179&18.651625;23.714348&19.051624,51.987553&18.651625;52.284744&19.051624
L46,L47,23.714348&19.051624;23.655128&19.131426;23.372307&19.451624,52.284744&19.051624;52.35141&19.141342;52.625847&19.451624
L47,L48,23.372307&19.451624;23.018997&19.851624,52.625847&19.451624;52.979637&19.851624
L48,L49,23.018997&19.851624;22.665688&20.251623,52.979637&19.851624;53.333431&20.251623
L49,L50,22.665688&20.251623;22.519493&20.417137;22.273809&20.651623,53.333431&20.251623;53.487965&20.42634;53.724281&20.651623
L50,L51,22.273809&20.651623;21.85471&21.051622,53.724281&20.651623;54.143883&21.051622
L51,L52,21.85471&21.051622;21.43561&21.451622,54.143883&21.051622;54.563488&21.451622
L52,L53,21.43561&21.451622;21.27853&21.601543;20.967335&21.851622,54.563488&21.451622;54.72958&21.609957;55.030746&21.851622
L53,L54,20.967335&21.851622;20.469582&22.251621,55.030746&21.851622;55.529232&22.251621
L54,L55,20.469582&22.251621;19.971827&22.651621,55.529232&22.251621;56.027714&22.651621
L55,L56,19.971827&22.651621;19.941423&22.676054;19.375004&23.05162,56.027714&22.651621;56.068226&22.684128;56.622654&23.05162
L56,L57,19.375004&23.05162;18.771732&23.45162,56.622654&23.05162;57.226124&23.45162
L57,L58,18.771732&23.45162;18.168463&23.85162,57.226124&23.45162;57.82959&23.85162
L58,L59,18.168463&23.85162;17.565191&24.251619,57.82959&23.85162;58.433056&24.251619
L59,L60,17.565191&24.251619;16.961922&24.651619,58.433056&24.251619;59.03653&24.651619
L60,L61,16.961922&24.651619;16.50732&24.953043;16.376358&25.051619,59.03653&24.651619;59.491291&24.953053;59.622234&25.051619
L61,L62,16.376358&25.051619;15.844939&25.451618,59.622234&25.051619;60.153622&25.451618
L62,L64,None,60.153622&25.451618;60.685013&25.851618
L64,L66,38.444443&25.851618;39.137329&26.251617,60.685013&25.851618;61.216404&26.251617
L66,L68,39.137329&26.251617;39.830215&26.651617,61.216404&26.251617;61.408142&26.395947;61.705898&26.651617
L68,L70,39.830215&26.651617;40.523102&27.051617,61.705898&26.651617;62.171749&27.051617
L70,L72,40.523102&27.051617;41.215988&27.451616,62.171749&27.051617;62.637596&27.451616
L72,L74,41.215988&27.451616;41.908871&27.851616,62.637596&27.451616;63.103439&27.851616
L74,L76,41.908871&27.851616;42.601757&28.251616,63.103439&27.851616;63.228222&27.958761;63.527985&28.251616
L76,L78,42.601757&28.251616;43.294643&28.651615,63.527985&28.251616;63.93742&28.651615
L78,L80,43.294643&28.651615;43.98753&29.051615,63.93742&28.651615;64.346855&29.051615
L80,L82,43.98753&29.051615;44.680416&29.451614,64.346855&29.051615;64.756287&29.451614
L82,L84,44.680416&29.451614;45.373302&29.851614,64.756287&29.451614;64.944183&29.63518;65.138985&29.851614
L84,L86,45.373302&29.851614;46.066189&30.251614,65.138985&29.851614;65.498985&30.251614
L86,L88,46.066189&30.251614;46.759075&30.651613,65.498985&30.251614;65.858994&30.651613
L88,L90,46.759075&30.651613;47.451962&31.051613,65.858994&30.651613;66.219002&31.051613
L90,L92,47.451962&31.051613;48.144848&31.451612,66.219002&31.051613;66.549133&31.418419;66.575356&31.451612
L92,L94,48.144848&31.451612;48.837734&31.851612,66.575356&31.451612;66.891357&31.851612
L94,L96,48.837734&31.851612;49.530621&32.251614,66.891357&31.851612;67.207352&32.251614
L96,L98,49.530621&32.251614;50.223511&32.651615,67.207352&32.251614;67.523361&32.651615
L98,L100,50.223511&32.651615;50.916401&33.051617,67.523361&32.651615;67.839355&33.051617
L100,L102,50.916401&33.051617;51.609291&33.451618,67.839355&33.051617;68.036148&33.300716;68.14035&33.451618
L102,L104,51.609291&33.451618;52.302177&33.85162,68.14035&33.451618;68.416557&33.85162
L104,L106,52.302177&33.85162;52.995068&34.251621,68.416557&33.85162;68.692757&34.251621
