R61,44.916477,64.713043,44.916477,74.830971,1,1
R62,44.916481,89.174965,44.916481,95.350014,1,0
R63,44.516476,64.370598,44.516476,74.831039,0,1
R64,44.516479,89.174896,44.516479,95.350014,0,0
R65,44.116474,64.060806,44.116474,74.831108,1,1
R66,44.116478,89.174828,44.116478,95.350014,1,0
R67,43.716473,63.772408,43.716473,74.831169,0,1
R68,43.716476,89.174759,43.716476,95.350014,0,0
R69,43.316471,63.492821,43.316471,73.233536,1,1
R70,43.316475,89.174690,43.316475,95.350021,1,0
R71,42.916470,63.252258,42.916470,72.132355,0,1
R72,42.916473,89.174629,42.916473,95.350021,0,0
R73,42.516468,63.011684,42.516468,71.360550,1,1
R74,42.516472,89.174553,42.516472,95.350021,1,0
R75,42.116467,62.798298,42.116467,70.754684,0,1
R76,42.116470,89.174492,42.116470,95.350021,0,0
R77,41.716465,62.601055,41.716465,70.247086,1,1
R78,41.716469,89.174416,41.716469,95.350021,1,0
R79,41.316463,62.403812,41.316463,69.804367,0,1
R80,41.316467,89.174355,41.316467,95.350029,0,0
R81,40.916462,62.244537,40.916462,69.414658,1,1
R82,40.916466,89.174294,40.916466,95.350029,1,0
R83,40.516460,62.087193,40.516460,69.091309,0,1
R84,40.516464,89.174217,40.516464,95.350029,0,0
R85,40.116459,61.936394,40.116459,68.790871,1,1
R86,40.116463,89.174156,40.116463,95.350029,1,0
R87,39.716457,61.816349,39.716457,68.536713,0,1
R88,39.716461,89.174080,39.716461,95.350029,0,0
R89,39.316456,61.696301,39.316456,68.308815,1,1
R90,39.316460,89.174019,39.316460,95.350037,1,0
R91,38.916454,61.587566,38.916454,68.109322,0,1
R92,38.916458,89.173950,38.916458,95.350037,0,0
R93,38.516453,61.503044,38.516453,67.939354,1,1
R94,38.516457,89.173874,38.516457,95.350037,1,0
R95,38.116451,61.418522,38.116451,67.789146,0,1
R96,38.116455,89.173813,38.116455,95.350037,0,0
R97,37.716450,61.347691,37.716450,67.667542,1,1
R98,37.716454,89.173737,37.716454,95.350037,1,0
R99,37.316448,61.297474,37.316448,67.562729,0,1
R100,37.316452,89.173676,37.316452,95.350044,0,0
R101,36.916447,61.247257,36.916447,67.483429,1,1
R102,36.916451,89.173615,36.916451,95.350044,1,0
R103,36.516445,61.211769,36.516445,67.421326,0,1
R104,36.516449,89.173538,36.516449,95.350044,0,0
R105,36.116444,61.195084,36.116444,67.381729,1,1
R106,36.116447,89.173477,36.116447,95.350044,1,0
R107,35.716442,61.178391,35.716442,67.361137,0,1
R108,35.716446,89.173401,35.716446,95.350044,0,0
R109,35.316441,61.175316,35.316441,67.349998,1,1
R110,35.316444,89.173340,35.316444,95.350052,1,0
R111,34.916439,61.175217,34.916439,67.349998,0,1
R112,34.916443,89.173271,34.916443,95.350052,0,0
R113,34.516438,44.373886,34.516438,46.814556,1,2
R114,34.516438,61.175114,34.516438,67.350006,1,1
R115,34.516441,89.173203,34.516441,95.350052,1,0
R116,34.116436,42.732975,34.116436,46.829494,0,2
R117,34.116436,61.175011,34.116436,67.350014,0,1
R118,34.116440,89.173134,34.116440,95.350052,0,0
R119,33.716434,41.586285,33.716434,46.828690,1,2
R120,33.716434,61.174911,33.716434,67.350014,1,1
R121,33.716438,89.173065,33.716438,95.350052,1,0
R122,33.316433,40.660198,33.316433,46.827885,0,2
R123,33.316433,61.174809,33.316433,67.350014,0,1
R124,33.316437,89.172997,33.316437,95.350060,0,0
R125,32.916431,39.853523,32.916431,46.827076,1,2
R126,32.916431,61.174709,32.916431,67.350021,1,1
R127,32.916435,89.172935,32.916435,95.350060,1,0
R128,32.516430,39.119785,32.516430,46.826271,0,2
R129,32.516430,61.174606,32.516430,67.350021,0,1
R130,32.516434,89.172859,32.516434,95.350060,0,0
R131,32.116428,38.507370,32.116428,46.825470,1,2
R132,32.116428,61.174503,32.116428,67.350029,1,1
R133,32.116432,89.172798,32.116432,95.350060,1,0
R134,31.716429,37.916634,31.716429,46.824665,0,2
R135,31.716429,61.174408,31.716431,67.350029,0,1
R136,31.716433,89.172722,31.716433,95.350060,0,0
R137,31.316427,37.398937,31.316429,46.823860,1,2
R138,31.316429,61.174305,31.316431,67.350029,1,1
R139,31.316433,89.172661,31.316433,95.350067,1,0
R140,30.916428,36.900383,30.916430,46.823055,0,2
R141,30.916430,61.174206,30.916431,67.350037,0,1
R142,30.916433,89.172600,30.916433,95.350067,0,0
R143,30.516428,36.459946,30.516430,46.822250,1,2
R144,30.516430,61.174103,30.516432,67.350044,1,1
R145,30.516434,89.172523,30.516434,95.350067,1,0
R146,30.116428,36.024006,30.116430,46.821445,0,2
R147,30.116430,61.174000,30.116432,67.350044,0,1
R148,30.116434,89.172462,30.116434,95.350067,0,0
R149,29.716429,35.648258,29.716431,46.820641,1,2
R150,29.716431,61.173901,29.716433,67.350052,1,1
R151,29.716434,89.172386,29.716434,95.350067,1,0
R152,29.316429,35.272514,29.316431,46.791439,0,2
R153,29.316431,61.173798,29.316433,67.350052,0,1
R154,29.316435,89.172325,29.316435,95.350075,0,0
R155,28.916430,34.936222,28.916431,45.238060,1,2
R156,28.916431,61.173698,28.916433,67.350052,1,1
R157,28.916435,89.172256,28.916435,95.350075,1,0
R158,28.516430,34.616196,28.516432,43.827835,0,2
R159,28.516432,61.173595,28.516434,67.350060,0,1
R160,28.516436,89.172180,28.516436,95.350075,0,0
R161,28.116430,34.304916,28.116432,42.886730,1,2
R162,28.116432,61.173492,28.116434,67.350067,1,1
R163,28.116436,89.172119,28.116436,95.350075,1,0
R164,27.716431,34.033974,27.716433,42.126602,0,2
R165,27.716433,61.173397,27.716434,67.350067,0,1
R166,27.716436,89.172043,27.716436,95.350075,0,0
R167,27.316431,33.763031,27.316433,41.502937,1,2
R168,27.316433,61.173294,27.316435,67.350067,1,1
R169,27.316437,89.171982,27.316437,95.355446,1,0
R170,26.916431,33.513924,26.916433,40.959679,0,2
R171,26.916433,61.173195,26.916435,67.350075,0,1
R172,26.916437,89.171921,26.916437,95.368782,0,0
R173,26.516432,33.287045,26.516434,40.470379,1,2
R174,26.516434,61.173092,26.516436,67.350075,1,1
R175,26.516438,89.171844,26.516438,95.382133,1,0
R176,26.116432,33.060169,26.116434,40.036194,0,2
R177,26.116434,61.172989,26.116436,67.350082,0,1
R178,26.116438,89.171783,26.116438,95.395470,0,0
R179,25.716433,32.860538,25.716434,39.655495,1,2
R180,25.716434,61.172890,25.716436,67.350082,1,1
R181,25.716438,89.171707,25.716438,95.423615,1,0
R182,25.316433,32.673901,25.316435,39.294033,0,2
R183,25.316435,61.172787,25.316437,67.350082,0,1
R184,25.316439,89.171646,25.316439,95.467216,0,0
R185,24.916433,32.487270,24.916435,38.988495,1,2
R186,24.916435,61.172691,24.916437,67.350090,1,1
R187,24.916439,89.171577,24.916439,95.510803,1,0
R188,24.516434,14.373878,24.516434,16.814554,0,3
R189,24.516434,32.328297,24.516436,38.693851,0,2
R190,24.516436,61.172588,24.516438,67.350098,0,1
R191,24.516439,89.171509,24.516439,95.554398,0,0
R192,24.116434,12.732968,24.116434,16.829491,1,3
R193,24.116434,32.178989,24.116436,38.440178,1,2
R194,24.116436,61.172485,24.116438,67.350098,1,1
R195,24.116440,89.171440,24.116440,95.610863,1,0
R196,23.716433,11.586283,23.716434,16.828688,0,3
R197,23.716434,32.029690,23.716436,38.198116,0,2
R198,23.716436,61.172386,23.716438,67.350105,0,1
R199,23.716440,89.171371,23.716440,95.678139,0,0
R200,23.316433,10.660202,23.316435,16.827883,1,3
R201,23.316435,31.905230,23.316437,37.990868,1,2
R202,23.316437,61.172287,23.316439,67.350105,1,1
R203,23.316441,89.171303,23.316441,95.749336,1,0
R204,22.916433,9.853534,22.916435,16.827078,0,3
R205,22.916435,31.791151,22.916435,37.791630,0,2
R206,22.916437,61.172188,22.916439,67.350105,0,1
R207,22.916441,89.171242,22.916441,95.829659,0,0
R208,22.516434,9.119798,22.516436,16.826275,1,3
R209,22.516436,31.677071,22.516436,37.626671,1,2
R210,22.516438,61.172085,22.516439,67.350113,1,1
R211,22.516441,89.171165,22.516441,95.918419,1,0
R212,22.116434,8.507326,22.116436,16.825470,0,3
R213,22.116436,31.582827,22.116436,37.463428,0,2
R214,22.116438,61.171982,22.116440,67.350113,0,1
R215,22.116442,89.171104,22.116442,96.014984,0,0
R216,21.716434,7.916554,21.716436,16.824667,1,3
R217,21.716436,31.502378,21.716436,37.337955,1,2
R218,21.716438,61.171883,21.716440,67.350121,1,1
R219,21.716442,89.171028,21.716442,96.115425,1,0
R220,21.316435,7.398910,21.316437,16.823860,0,3
R221,21.316437,31.421928,21.316437,37.212482,0,2
R222,21.316439,61.171780,21.316441,67.350121,0,1
R223,21.316442,89.170967,21.316442,96.226303,0,0
R224,20.916435,6.900396,20.916437,16.823055,1,3
R225,20.916437,31.354961,20.916437,37.117889,1,2
R226,20.916439,61.171680,20.916441,67.350128,1,1
R227,20.916443,89.170906,20.916443,96.346916,1,0
R228,20.516436,6.459955,20.516438,16.822252,0,3
R229,20.516438,31.307129,20.516438,37.029659,0,2
R230,20.516439,61.171577,20.516441,67.350128,0,1
R231,20.516443,89.170830,20.516443,96.476265,0,0
R232,20.116436,6.024013,20.116438,16.821447,1,3
R233,20.116438,31.259293,20.116438,36.961685,1,2
R234,20.116440,61.171474,20.116442,67.350136,1,1
R235,20.116444,89.170769,20.116444,96.611137,1,0
R236,19.716436,5.648266,19.716438,16.820644,0,3
R237,19.716438,31.217724,19.716438,36.909435,0,2
R238,19.716440,61.171375,19.716442,67.350136,0,1
R239,19.716444,89.170692,19.716444,96.756462,0,0
R240,19.316437,5.272519,19.316439,16.791447,1,3
R241,19.316439,31.201811,19.316439,36.866299,1,2
R242,19.316441,61.171272,19.316442,67.350136,1,1
R243,19.316444,89.170624,19.316444,96.912735,1,0
R244,18.916437,4.936225,18.916439,15.235980,0,3
R245,18.916439,31.185900,18.916439,36.848907,0,2
R246,18.916441,61.171177,18.916443,67.350143,0,1
R247,18.916445,89.170563,18.916445,97.074921,0,0
R248,18.516438,4.616203,18.516439,13.838272,1,3
R249,18.516439,31.175472,18.516439,36.831524,1,2
R250,18.516441,61.171074,18.516443,67.350143,1,1
R251,18.516445,89.170486,18.516445,97.244888,1,0
R252,18.116438,4.304919,18.116440,12.882646,0,3
R253,18.116440,31.175121,18.116440,36.831047,0,2
R254,18.116442,61.170971,18.116444,67.350151,0,1
R255,18.116446,89.170425,18.116446,97.421524,0,0
R256,17.716438,4.033979,17.716438,12.136627,1,3
R257,17.716440,31.174768,17.716440,36.831310,1,2
R258,17.716442,61.170872,17.716444,67.350159,1,1
R259,17.716446,89.170349,17.716446,97.618523,1,0
R260,17.316439,3.763041,17.316439,11.509359,0,3
R261,17.316441,31.174417,17.316441,36.831570,0,2
R262,17.316442,61.170769,17.316444,67.350159,0,1
R263,17.316446,89.170288,17.316446,97.816811,0,0
R264,16.916439,3.513930,16.916439,10.961145,1,3
R265,16.916441,31.174067,16.916441,36.831829,1,2
R266,16.916443,61.170670,16.916445,67.350159,1,1
R267,16.916447,89.170227,16.916447,98.030609,1,0
R268,16.516439,3.287051,16.516439,10.473289,0,3
R269,16.516441,31.173712,16.516441,36.832088,0,2
R270,16.516443,61.170567,16.516445,67.350166,0,1
R271,16.516447,89.170151,16.516447,98.259285,0,0
R272,16.116440,3.060172,16.116440,10.058391,1,3
R273,16.116442,31.173361,16.116442,36.832348,1,2
R274,16.116444,61.170464,16.116446,67.350166,1,1
R275,16.116447,89.170090,16.116447,98.487976,1,0
R276,15.716440,2.860543,15.716441,9.703859,0,3
R277,15.716442,31.173008,15.716443,36.832611,0,2
R278,15.716445,61.170364,15.716445,67.350174,0,1
R279,15.716447,89.170013,15.716448,98.728951,0,0
R280,15.316441,2.673908,15.316442,9.395142,1,3
R281,15.316442,31.172657,15.316443,36.832870,1,2
R282,15.316445,61.170261,15.316445,67.356926,1,1
R283,15.316447,89.169952,15.316448,98.995605,1,0
R284,14.916441,2.487273,14.916442,9.137856,0,3
R285,14.916443,31.172306,14.916444,36.833130,0,2
R286,14.916446,61.170166,14.916446,67.376305,0,1
R287,14.916448,89.169884,14.916449,99.262260,0,0
R288,14.516441,2.328301,14.516442,8.921024,1,3
R289,14.516443,31.171951,14.516444,36.833393,1,2
R290,14.516446,61.170063,14.516446,67.395683,1,1
R291,14.516448,89.169815,14.516449,99.528908,1,0
R292,14.116442,2.178995,14.116443,8.727654,0,3
R293,14.116444,31.171602,14.116445,36.833652,0,2
R294,14.116446,61.169960,14.116446,67.450371,0,1
R295,14.116448,89.169746,14.116449,99.833870,0,0
R296,13.716442,2.029689,13.716443,8.576539,1,3
R297,13.716444,31.171247,13.716445,36.833912,1,2
R298,13.716447,61.169861,13.716447,67.509674,1,1
R299,13.716449,89.169678,13.716450,100.142342,1,0
R300,13.316442,1.905233,13.316443,8.449536,0,3
R301,13.316444,31.170897,13.316445,36.834171,0,2
R302,13.316447,61.169758,13.316447,67.585373,0,1
R303,13.316449,89.169609,13.316450,100.450829,0,0
R304,12.916443,1.791152,12.916444,8.344832,1,3
R305,12.916445,31.170546,12.916446,36.834431,1,2
R306,12.916448,61.169659,12.916448,67.684517,1,1
R307,12.916450,89.169548,12.916451,100.800842,1,0
R308,12.516443,1.677071,12.516444,8.276323,0,3
R309,12.516445,31.170195,12.516446,36.834694,0,2
R310,12.516448,61.169556,12.516448,67.783653,0,1
R311,12.516450,89.169472,12.516451,101.151665,0,0
R312,12.116444,1.582828,12.116445,8.219460,1,3
R313,12.116446,31.169844,12.116446,36.834953,1,2
R314,12.116448,61.169453,12.116448,67.925034,1,1
R315,12.116450,89.169411,12.116451,101.521240,1,0
R316,11.716444,1.502379,11.716445,8.201225,0,3
R317,11.716446,31.169489,11.716447,36.835217,0,2
R318,11.716449,61.169353,11.716449,68.067307,0,1
R319,11.716451,89.169334,11.716452,101.916977,0,0
R320,11.316444,1.421930,11.316445,8.197437,1,3
R321,11.316446,31.159748,11.316447,36.841557,1,2
R322,11.316449,61.159744,11.316449,68.236992,1,1
R323,11.316451,89.159744,11.316452,102.318756,1,0
R324,10.916445,1.354948,10.916446,8.221254,0,3
R325,10.916447,31.138906,10.916448,36.867943,0,2
R326,10.916450,61.138908,10.916450,68.424095,0,1
R327,10.916451,89.138908,10.916452,102.760452,0,0
R328,10.516445,1.307085,10.516446,8.270434,1,3
R329,10.516447,31.083107,10.516448,36.915264,1,2
R330,10.516450,61.083111,10.516450,68.628113,1,1
R331,10.516452,89.083092,10.516453,103.212288,1,0
R332,10.116446,1.259222,10.116446,8.336868,0,3
R333,10.116447,31.015528,10.116448,36.984184,0,2
R334,10.116450,61.015541,10.116450,68.865349,0,1
R335,10.116452,89.015541,10.116453,103.705765,0,0
R336,9.716446,1.217631,9.716447,8.441630,1,3
R337,9.716448,30.914499,9.716449,37.087223,1,2
R338,9.716451,60.914555,9.716451,69.112404,1,1
R339,9.716453,88.914558,9.716454,104.203354,1,0
R340,9.316446,1.201753,9.316447,8.560632,0,3
R341,9.316448,30.788740,9.316449,37.204708,0,2
R342,9.316451,60.788784,9.316451,69.404800,0,1
R343,9.316453,88.788391,9.316454,104.751816,0,0
R344,8.916447,1.185874,8.916448,8.718081,1,3
R345,8.916449,30.641790,8.916450,37.364532,1,2
R346,8.916451,60.641796,8.916452,69.706299,1,1
R347,8.916453,88.640671,8.916454,105.324287,1,0
R348,8.516447,1.175496,8.516448,8.903483,0,3
R349,8.516449,30.450100,8.516450,37.548538,0,2
R350,8.516452,60.450104,8.516453,70.061050,0,1
R351,8.516454,88.454277,8.516455,105.938347,0,0
R352,8.116447,1.175207,8.116448,9.111849,1,3
R353,8.116449,30.235012,8.116450,37.759247,1,2
R354,8.116452,60.235012,8.116453,70.435051,1,1
R355,8.116454,88.243446,8.116455,106.622879,1,0
R356,7.716447,1.174917,7.716448,9.376728,0,3
R357,7.716450,29.983381,7.716450,38.022911,0,2
R358,7.716452,59.983383,7.716453,70.863457,0,1
R359,7.716454,87.984428,7.716455,107.320015,0,0
R360,7.316447,1.174628,7.316448,9.676862,1,3
R361,7.316450,29.677691,7.316450,38.322014,1,2
R362,7.316452,59.677650,7.316453,71.339249,1,1
R363,7.316454,87.677795,7.316455,108.105057,1,0
R364,6.916447,1.174339,6.916448,10.021752,0,3
R365,6.916450,29.326939,6.916450,38.666103,0,2
R366,6.916451,59.326923,6.916452,71.855125,0,1
R367,6.916454,87.326988,6.916455,108.965576,0,0
R368,6.516447,1.174050,6.516448,10.429971,1,3
R369,6.516449,28.916630,6.516450,39.077145,1,2
R370,6.516451,58.916710,6.516452,72.477615,1,1
R371,6.516454,86.916710,6.516455,109.941925,1,0
R372,6.116447,1.173761,6.116448,10.931049,0,3
R373,6.116449,28.422899,6.116450,39.577755,0,2
R374,6.116451,58.422909,6.116453,73.185165,0,1
R375,6.116454,86.422890,6.116456,111.027336,0,0
R376,5.716447,1.173471,5.716448,11.546095,1,3
R377,5.716449,27.801874,5.716450,40.193008,1,2
R378,5.716451,57.801880,5.716453,74.018517,1,1
R379,5.716454,85.801750,5.716455,112.282417,1,0
R380,5.316447,1.173182,5.316448,12.385533,0,3
R381,5.316449,26.963081,5.316450,41.030308,0,2
R382,5.316451,56.963085,5.316453,75.058823,0,1
R383,5.316453,84.963181,5.316455,113.860046,0,0
R384,4.916447,1.172893,4.916448,13.874239,1,3
R385,4.916449,25.490629,4.916450,42.518688,1,2
R386,4.916451,55.490707,4.916452,76.619904,1,1
R387,4.916453,83.490723,4.916455,116.138542,1,0
R388,4.516447,1.172604,4.516456,124.822021,0,3
R389,4.116446,1.172315,4.116456,124.830284,1,3
R390,3.716446,1.172025,3.716456,124.830269,0,3
R391,3.316446,1.171736,3.316456,124.830269,1,3
R392,2.916446,1.171447,2.916456,124.830254,0,3
R393,2.516446,1.171158,2.516456,124.830238,1,3
R394,2.116446,1.170869,2.116456,124.830231,0,3
R395,1.716446,1.170579,1.716455,124.830215,1,3
R396,1.316446,1.170290,1.316455,124.830215,0,3
R397,0.916446,1.170001,0.916456,124.830200,1,3
### LINHAS ADJACENTES 
L0,L1,64.516556&102.374557;64.432228&101.915298;64.116554&100.733406,64.516556&104.814522;64.450996&104.8302;64.116554&104.830231
L1,L2,64.116554&100.733406;64.097816&100.663254;63.716553&99.586617,64.116554&104.830231;63.716553&104.830254
L2,L3,63.716553&99.586617;63.665188&99.441574;63.316551&98.660461,63.716553&104.830254;63.316551&104.830276
L3,L4,63.316551&98.660461;63.136955&98.25808;62.91655&97.853745,63.316551&104.830276;62.91655&104.830307
L4,L5,62.91655&97.853745;62.516548&97.119972,62.91655&104.830307;62.516548&104.83033
L5,L6,62.516548&97.119972;62.516659&97.12014;62.116547&96.507545,62.516548&104.83033;62.116547&104.83036
L6,L7,62.116547&96.507545;61.808002&96.035149;61.716545&95.916771,62.116547&104.83036;61.716545&104.830391
L7,L8,61.716545&95.916771;61.316544&95.399094,61.716545&104.830391;61.316544&104.830414
L8,L9,61.316544&95.399094;61.015537&95.009521;60.916542&94.90052,61.316544&104.830414;60.916542&104.830437
L9,L10,60.916542&94.90052;60.516541&94.460075,60.916542&104.830437;60.516541&104.830467
L10,L11,60.516541&94.460075;60.144257&94.050148;60.116539&94.024109,60.516541&104.830467;60.116539&104.830498
L11,L12,60.116539&94.024109;59.716537&93.648361,60.116539&104.830498;59.716537&104.830521
L12,L13,59.716537&93.648361;59.316536&93.272606,59.716537&104.830521;59.316536&104.830551
L13,L14,59.316536&93.272606;59.199635&93.162796;58.916534&92.936302,59.316536&104.830551;58.916534&104.830574
L14,L15,58.916534&92.936302;58.516533&92.61628,58.916534&104.830574;58.675381&104.830589;58.653172&104.782333;58.624336&104.681465;58.516533&103.953918
L15,L16,58.516533&92.61628;58.187649&92.353149;58.116531&92.304977,58.516533&103.953918;58.446812&103.483383;58.203407&102.525017;58.116531&102.284637
L16,L17,58.116531&92.304977;57.71653&92.034042,58.116531&102.284637;57.864983&101.588623;57.71653&101.276794
L17,L18,57.71653&92.034042;57.316528&91.7631,57.71653&101.276794;57.437893&100.691505;57.316528&100.490334
L18,L19,57.316528&91.7631;57.11459&91.62632;56.916527&91.513985,57.316528&100.490334;56.923122&99.838234;56.916527&99.829384
L19,L20,56.916527&91.513985;56.516525&91.287094,56.916527&99.829384;56.516525&99.292854
L20,L21,56.516525&91.287094;56.116524&91.060219,56.516525&99.292854;56.329559&99.042061;56.116524&98.808212
L21,L22,56.116524&91.060219;55.987316&90.986931;55.716522&90.860588,56.116524&98.808212;55.716522&98.369148
L22,L23,55.716522&90.860588;55.316521&90.67395,55.716522&98.369148;55.658249&98.305183;55.316521&97.996956
L23,L24,55.316521&90.67395;54.916519&90.487312,55.316521&97.996956;54.920979&97.640198;54.916519&97.636909
L24,L25,54.916519&90.487312;54.812824&90.438927;54.516518&90.328331,54.916519&97.636909;54.516518&97.341583
L25,L26,54.516518&90.328331;54.116516&90.179024,54.516518&97.341583;54.1189&97.048019;54.116516&97.0466
L26,L27,54.116516&90.179024;53.716515&90.029716,54.116516&97.0466;53.716515&96.808136
L27,L28,53.716515&90.029716;53.598679&89.985733;53.316513&89.905258,53.716515&96.808136;53.316513&96.569679
L28,L29,53.316513&89.905258;52.916512&89.791168,53.316513&96.569679;53.265774&96.539429;52.916512&96.375061
L29,L30,52.916512&89.791168;52.51651&89.677086,52.916512&96.375061;52.51651&96.186806
L30,L31,52.51651&89.677086;52.352383&89.63028;52.116508&89.58284,52.51651&96.186806;52.363926&96.114998;52.116508&96.027084
L31,L32,52.116508&89.58284;51.716507&89.502388,52.116508&96.027084;51.716507&95.884926
L32,L33,51.716507&89.502388;51.316505&89.421936,51.716507&95.884926;51.427601&95.782265;51.316505&95.754639
L33,L34,51.316505&89.421936;51.081783&89.374733;50.916504&89.354965,51.316505&95.754639;50.916504&95.655167
L34,L35,50.916504&89.354965;50.516502&89.307144,50.916504&95.655167;50.516502&95.555702
L35,L36,50.516502&89.307144;50.116501&89.259308,50.516502&95.555702;50.461082&95.541924;50.116501&95.491119
L36,L38,50.116501&89.259308;49.794842&89.22084;49.716499&89.21772,50.116501&95.491119;49.716499&95.432152
L38,L40,49.716499&89.21772;49.316498&89.201805,49.716499&95.432152;49.490818&95.39888;49.316498&95.390282
L40,L42,49.316498&89.201805;48.916496&89.185898,49.316498&95.390282;48.916496&95.370544
L42,L44,48.916496&89.185898;48.657795&89.175598;48.516495&89.175575,48.916496&95.370544;48.516495&95.350815
L44,L46,48.516495&89.175575;48.116493&89.175507,48.516495&95.350815;48.499901&95.349998;48.116493&95.349998
L46,L48,48.116493&89.175507;47.716492&89.17543,48.116493&95.349998;47.716492&95.349998
L48,L50,47.716492&89.17543;47.31649&89.175369,47.716492&95.349998;47.31649&95.350006
L50,L52,47.31649&89.175369;46.916489&89.175308,47.31649&95.350006;46.916489&95.350006
L52,L54,46.916489&89.175308;46.516487&89.175232,46.916489&95.350006;46.516487&95.350006
L54,L56,46.516487&89.175232;46.116486&89.175171,46.516487&95.350006;46.116486&95.350006
L56,L58,46.116486&89.175171;45.716484&89.175095,46.116486&95.350006;45.716484&95.350006
L58,L60,45.716484&89.175095;45.316483&89.175034,45.716484&95.350006;45.316483&95.350014
L60,L62,45.316483&89.175034;44.916481&89.174965,45.316483&95.350014;44.916481&95.350014
L62,L64,44.916481&89.174965;44.516479&89.174896,44.916481&95.350014;44.516479&95.350014
L64,L66,44.516479&89.174896;44.116478&89.174828,44.516479&95.350014;44.116478&95.350014
L66,L68,44.116478&89.174828;43.716476&89.174759,44.116478&95.350014;43.716476&95.350014
L68,L70,43.716476&89.174759;43.316475&89.17469,43.716476&95.350014;43.316475&95.350021
L70,L72,43.316475&89.17469;42.916473&89.174629,43.316475&95.350021;42.916473&95.350021
L72,L74,42.916473&89.174629;42.516472&89.174553,42.916473&95.350021;42.516472&95.350021
L74,L76,42.516472&89.174553;42.11647&89.174492,42.516472&95.350021;42.11647&95.350021
L76,L78,42.11647&89.174492;41.716469&89.174416,42.11647&95.350021;41.716469&95.350021
L78,L80,41.716469&89.174416;41.316467&89.174355,41.716469&95.350021;41.316467&95.350029
L80,L82,41.316467&89.174355;40.916466&89.174294,41.316467&95.350029;40.916466&95.350029
L82,L84,40.916466&89.174294;40.516464&89.174217,40.916466&95.350029;40.516464&95.350029
L84,L86,40.516464&89.174217;40.116463&89.174156,40.516464&95.350029;40.116463&95.350029
