R90,77.438965,0.650000,77.438965,6.850180,1,1
R91,77.438965,20.274027,77.438965,28.368542,1,0
R92,77.038963,0.650000,77.038963,6.850186,0,1
R93,77.038963,20.609694,77.038963,28.704193,0,0
R94,76.638962,0.650000,76.638962,6.850191,1,1
R95,76.638962,20.945362,76.638962,29.039845,1,0
R96,76.238960,0.650000,76.238960,6.850197,0,1
R97,76.238960,21.281031,76.238960,29.377190,0,0
R98,75.838959,0.650000,75.838959,6.850203,1,1
R99,75.838959,21.616697,75.838959,29.763634,1,0
R100,75.438957,0.650000,75.438957,6.850208,0,1
R101,75.438957,21.952366,75.438957,30.152252,0,0
R102,75.038956,0.650000,75.038956,6.850214,1,1
R103,75.038956,22.288034,75.038956,30.662291,1,0
R104,74.638954,0.650000,74.638954,6.850219,0,1
R105,74.638954,22.623701,74.638954,31.223160,0,0
R106,74.238953,0.650000,74.238953,6.850225,1,1
R107,74.238953,22.959370,74.238953,31.909807,1,0
R108,73.838951,0.650000,73.838951,6.850230,0,1
R109,73.838951,23.295038,73.838951,32.847889,0,0
R110,73.438950,0.650000,73.438950,6.850236,1,1
R111,73.438950,23.630705,73.438950,34.504112,1,0
R112,73.438950,36.715763,73.438950,39.329468,1,3
R113,73.438957,55.277943,73.438957,58.350128,1,2
R114,73.038948,0.650000,73.038948,6.850242,0,1
R115,73.038948,23.966373,73.038948,40.108284,0,0
R116,73.038956,54.600056,73.038956,60.010273,0,2
R117,72.638947,0.650000,72.638947,6.850247,1,1
R118,72.638947,24.302042,72.638947,40.588707,1,0
R119,72.638954,54.186825,72.638954,61.281948,1,2
R120,72.238945,0.650000,72.238945,6.850253,0,1
R121,72.238945,24.637709,72.238945,40.921478,0,0
R122,72.238953,53.895859,72.238953,62.389992,0,2
R123,71.838943,0.650000,71.838943,6.850259,1,1
R124,71.838943,24.973377,71.838943,41.157711,1,0
R125,71.838951,53.679558,71.838951,63.279919,1,2
R126,71.438942,0.650000,71.438942,6.850265,0,1
R127,71.438942,25.309044,71.438942,41.340473,0,0
R128,71.438950,53.537624,71.438950,64.136131,0,2
R129,71.038940,0.650000,71.038940,6.850270,1,1
R130,71.038940,25.644712,71.038940,41.460739,1,0
R131,71.038948,53.462906,71.038948,64.858986,1,2
R132,70.638939,0.650000,70.638939,6.850276,0,1
R133,70.638939,25.980381,70.638939,41.519829,0,0
R134,70.638947,53.422554,70.638947,65.581841,0,2
R135,70.238937,0.650000,70.238937,6.850281,1,1
R136,70.238937,26.316048,70.238937,41.551659,1,0
R137,70.238945,53.453793,70.238945,66.186737,1,2
R138,69.838936,0.650000,69.838936,6.850287,0,1
R139,69.838936,26.651716,69.838936,41.507572,0,0
R140,69.838943,53.531536,69.838943,66.786049,0,2
R141,69.438934,0.650000,69.438934,6.850292,1,1
R142,69.438934,26.987385,69.438934,41.430618,1,0
R143,69.438942,53.649723,69.438942,67.348976,1,2
R144,69.038933,0.650000,69.038933,6.850298,0,1
R145,69.038933,27.323051,69.038933,41.302177,0,0
R146,69.038940,53.864655,69.038940,67.852173,0,2
R147,68.638931,0.650000,68.638931,6.850303,1,1
R148,68.638931,27.611055,68.638931,41.097794,1,0
R149,68.638939,54.150776,68.638939,68.355370,1,2
R150,68.238930,0.650000,68.238930,6.850309,0,1
R151,68.238930,27.797894,68.238930,40.833794,0,0
R152,68.238937,54.550312,68.238937,68.820351,0,2
R153,67.838928,0.650000,67.838928,6.850315,1,1
R154,67.838928,27.899168,67.838928,40.478626,1,0
R155,67.838936,55.177887,67.838936,69.245728,1,2
R156,67.438927,0.650000,67.438927,6.850320,0,1
R157,67.438927,27.936491,67.438927,39.951794,0,0
R158,67.438934,56.677715,67.438934,69.671097,0,2
R159,67.038925,0.650000,67.038925,6.850326,1,1
R160,67.038925,27.936502,67.038925,38.930725,1,0
R161,67.038933,58.432217,67.038933,70.076134,1,2
R162,66.638924,0.650000,66.638924,6.850331,0,1
R163,66.638924,27.936516,66.638924,36.418320,0,0
R164,66.638931,59.650848,66.638931,70.436302,0,2
R165,66.238922,0.650000,66.238922,6.850338,1,1
R166,66.238922,27.936527,66.238922,35.712852,1,0
R167,66.238930,60.658127,66.238930,70.796471,1,2
R168,65.838921,0.650000,65.838921,6.850343,0,1
R169,65.838921,27.936537,65.838921,35.230576,0,0
R170,65.838928,61.441570,65.838928,71.156639,0,2
R171,65.438919,0.650000,65.438919,6.850349,1,1
R172,65.438919,27.936550,65.438919,34.891502,1,0
R173,65.438927,62.184509,65.438927,71.468353,1,2
R174,65.038918,0.650000,65.038918,6.850354,0,1
R175,65.038918,27.936562,65.038918,34.638908,0,0
R176,65.038925,62.809341,65.038925,71.772392,0,2
R177,64.638916,0.650000,64.638916,6.850359,1,1
R178,64.638916,27.936575,64.638916,34.426052,1,0
R179,64.638924,63.418312,64.638924,72.076439,1,2
R180,64.238914,0.650000,64.238914,6.850365,0,1
R181,64.238914,27.936586,64.238914,34.304768,0,0
R182,64.238922,63.926491,64.238922,72.372131,0,2
R183,63.838913,0.650000,63.838913,6.850371,1,1
R184,63.838917,27.936596,63.838917,34.200939,1,0
R185,63.838917,64.434669,63.838917,72.626762,1,2
R186,63.438911,0.650000,63.438911,6.850377,0,1
R187,63.438915,27.936609,63.438915,34.160812,0,0
R188,63.438915,64.878792,63.438915,72.881393,0,2
R189,63.038910,0.650000,63.038910,6.850382,1,1
R190,63.038914,27.936623,63.038914,34.137497,1,0
R191,63.038914,65.296043,63.038914,73.136024,1,2
R192,62.638908,0.650000,62.638908,6.850388,0,1
R193,62.638912,27.936636,62.638912,34.137508,0,0
R194,62.638912,65.713303,62.638912,73.379349,0,2
R195,62.238907,0.650000,62.238907,6.850393,1,1
R196,62.238911,27.936647,62.238911,34.137516,1,0
R197,62.238911,66.057655,62.238911,73.589539,1,2
R198,61.838905,0.650000,61.838905,6.850399,0,1
R199,61.838909,27.936657,61.838909,34.137520,0,0
R200,61.838909,66.400856,61.838909,73.799713,0,2
R201,61.438904,0.650000,61.438904,6.850405,1,1
R202,61.438908,27.936670,61.438908,34.137527,1,0
R203,61.438908,66.744003,61.438908,74.009903,1,2
R204,61.038902,0.650000,61.038902,6.850410,0,1
R205,61.038906,27.936682,61.038906,34.137535,0,0
R206,61.038906,67.024620,61.038906,74.214119,0,2
R207,60.638901,0.650000,60.638901,6.850416,1,1
R208,60.638905,27.936695,60.638905,34.137543,1,0
R209,60.638905,67.305244,60.638905,74.383591,1,2
R210,60.238899,0.650000,60.238899,6.850421,0,1
R211,60.238903,27.936705,60.238903,34.137550,0,0
R212,60.238903,67.585861,60.238903,74.553055,0,2
R213,59.838898,0.650000,59.838898,6.850427,1,1
R214,59.838902,27.936716,59.838902,34.137558,1,0
R215,59.838902,67.823738,59.838902,74.722519,1,2
R216,59.438896,0.650000,59.438896,6.850433,0,1
R217,59.438900,27.936729,59.438900,34.137566,0,0
R218,59.438900,68.049751,59.438900,74.891983,0,2
R219,59.038895,0.650000,59.038895,6.850439,1,1
R220,59.038898,27.936741,59.038898,34.137569,1,0
R221,59.038898,68.275764,59.038898,75.028297,1,2
R222,58.638893,0.650000,58.638893,6.850444,0,1
R223,58.638897,27.936754,58.638897,34.137581,0,0
R224,58.638897,68.484169,58.638897,75.159798,0,2
R225,58.238892,0.650000,58.238892,6.850450,1,1
R226,58.238895,27.936764,58.238895,34.137589,1,0
R227,58.238895,68.661331,58.238895,75.291298,1,2
R228,57.838890,0.650000,57.838890,6.850455,0,1
R229,57.838894,27.936775,57.838894,34.137592,0,0
R230,57.838894,68.838493,57.838894,75.422806,0,2
R231,57.438889,0.650000,57.438889,6.850461,1,1
R232,57.438892,27.936789,57.438892,34.137600,1,0
R233,57.438892,69.015656,57.438892,75.537605,1,2
R234,57.038887,0.650000,57.038887,6.850467,0,1
R235,57.038891,27.936800,57.038891,34.137608,0,0
R236,57.038891,69.158485,57.038891,75.633202,0,2
R237,56.638885,0.650000,56.638885,6.850472,1,1
R238,56.638889,27.936813,56.638889,34.137615,1,0
R239,56.638889,69.290840,56.638889,75.728798,1,2
R240,56.238884,0.650000,56.238884,6.850478,0,1
R241,56.238888,27.936823,56.238888,34.137623,0,0
R242,56.238888,69.423195,56.238892,75.824394,0,2
R243,55.838882,0.650000,55.838882,6.850483,1,1
R244,55.838886,27.936834,55.838886,34.137630,1,0
R245,55.838886,69.554115,55.838890,75.919998,1,2
R246,55.438881,0.650000,55.438881,6.850489,0,1
R247,55.438885,27.936848,55.438885,34.137638,0,0
R248,55.438885,69.644455,55.438889,75.982742,0,2
R249,55.038879,0.650000,55.038879,6.850494,1,1
R250,55.038883,27.936859,55.038883,34.137642,1,0
R251,55.038883,69.734802,55.038887,76.043808,1,2
R252,54.638878,0.650000,54.638878,6.850500,0,1
R253,54.638882,27.936872,54.638882,34.137653,0,0
R254,54.638882,69.825142,54.638885,76.104866,0,2
R255,54.238876,0.650000,54.238876,6.850505,1,1
R256,54.238880,27.936882,54.238880,34.137661,1,0
R257,54.238880,69.907455,54.238884,76.165924,1,2
R258,53.838875,0.650000,53.838875,6.850511,0,1
R259,53.838879,27.936893,53.838879,34.137665,0,0
R260,53.838879,69.957603,53.838882,76.214737,0,2
R261,53.438873,0.650000,53.438873,6.850517,1,1
R262,53.438877,27.936907,53.438877,34.137672,1,0
R263,53.438877,70.007759,53.438881,76.242134,1,2
R264,53.038872,0.650000,53.038872,6.850523,0,1
R265,53.038876,27.936918,53.038876,34.137680,0,0
R266,53.038876,70.057907,53.038879,76.269539,0,2
R267,52.638870,0.650000,52.638870,6.850528,1,1
R268,52.638874,27.936930,52.638874,34.137688,1,0
R269,52.638874,70.096313,52.638878,76.296936,1,2
R270,52.238869,0.650000,52.238869,6.850534,0,1
R271,52.238873,27.936941,52.238873,34.137695,0,0
R272,52.238873,70.107231,52.238876,76.324333,0,2
R273,51.838867,0.650000,51.838867,6.850540,1,1
R274,51.838871,27.936953,51.838871,34.137703,1,0
R275,51.838871,70.118149,51.838875,76.327309,1,2
R276,51.438866,0.650000,51.438866,6.850545,0,1
R277,51.438869,27.936966,51.438869,34.137711,0,0
R278,51.438869,70.129074,51.438873,76.321442,0,2
R279,51.038864,0.650000,51.038864,6.850551,1,1
R280,51.038868,27.936977,51.038868,34.137714,1,0
R281,51.038868,70.125565,51.038872,76.315575,1,2
R282,50.638863,0.650000,50.638863,6.850556,0,1
R283,50.638866,27.936989,50.638866,34.137726,0,0
R284,50.638866,70.097504,50.638870,76.309715,0,2
R285,50.238861,0.650000,50.238861,6.850562,1,1
R286,50.238865,27.937000,50.238865,34.137733,1,0
R287,50.238865,70.069458,50.238869,76.300713,1,2
R288,49.838860,0.650000,49.838860,6.850567,0,1
R289,49.838863,27.937012,49.838863,34.137737,0,0
R290,49.838863,70.041397,49.838867,76.261482,0,2
R291,49.438858,0.650000,49.438858,6.850573,1,1
R292,49.438862,27.937025,49.438862,34.137745,1,0
R293,49.438862,69.995583,49.438866,76.222252,1,2
R294,49.038857,0.650000,49.038857,6.850579,0,1
R295,49.038860,27.937037,49.038860,34.137753,0,0
R296,49.038860,69.927948,49.038864,76.183022,0,2
R297,48.638855,0.650000,48.638855,6.850584,1,1
R298,48.638859,27.937048,48.638859,34.137760,1,0
R299,48.638859,69.860313,48.638863,76.143791,1,2
R300,48.238853,0.650000,48.238853,6.850590,0,1
R301,48.238857,27.937059,48.238857,34.137768,0,0
R302,48.238857,69.792686,48.238861,76.088440,0,2
R303,47.838852,0.650000,47.838852,6.850595,1,1
R304,47.838856,27.937071,47.838856,34.137775,1,0
R305,47.838856,69.701653,47.838860,76.015327,1,2
R306,47.438850,0.650000,47.438850,6.850601,0,1
R307,47.438854,27.937084,47.438854,34.137783,0,0
R308,47.438854,69.593155,47.438858,75.942215,0,2
R309,47.038849,0.650000,47.038849,6.850607,1,1
R310,47.038853,27.937096,47.038853,34.137787,1,0
R311,47.038853,69.484657,47.038857,75.869102,1,2
R312,46.638847,0.650000,46.638847,6.850612,0,1
R313,46.638851,27.937107,46.638851,34.137798,0,0
R314,46.638851,69.376152,46.638855,75.795982,0,2
R315,46.238846,0.650000,46.238846,6.850618,1,1
R316,46.238850,27.937119,46.238850,34.137806,1,0
R317,46.238850,69.234070,46.238850,75.691017,1,2
R318,45.838844,0.650000,45.838844,6.850624,0,1
R319,45.838848,27.937130,45.838848,34.137810,0,0
R320,45.838848,69.082451,45.838848,75.582932,0,2
R321,45.438843,0.650000,45.438843,6.850629,1,1
R322,45.438847,27.937143,45.438847,34.137817,1,0
R323,45.438847,68.930832,45.438847,75.474846,1,2
R324,45.038841,0.650000,45.038841,6.850635,0,1
R325,45.038845,27.937155,45.038845,34.137825,0,0
R326,45.038845,68.774429,45.038845,75.366753,0,2
R327,44.638840,0.650000,44.638840,6.850640,1,1
R328,44.638844,27.937166,44.638844,34.137833,1,0
R329,44.638844,68.576431,44.638844,75.242928,1,2
R330,44.238838,0.650000,44.238838,6.850646,0,1
R331,44.238842,27.937178,44.238842,34.155209,0,0
R332,44.238842,68.378433,44.238842,75.098297,0,2
R333,43.838837,0.650000,43.838837,6.850652,1,1
R334,43.838840,27.937189,43.838840,34.182613,1,0
R335,43.838840,68.180428,43.838840,74.953667,1,2
R336,43.438835,0.650000,43.438835,6.850657,0,1
R337,43.438839,27.937202,43.438839,34.212204,0,0
R338,43.438839,67.952744,43.438839,74.809029,0,2
R339,43.038834,0.650000,43.038834,6.850663,1,1
R340,43.038837,27.937212,43.038837,34.294315,1,0
R341,43.038837,67.703590,43.038837,74.661804,1,2
R342,42.638832,0.650000,42.638832,6.850668,0,1
R343,42.638836,27.937225,42.638836,34.376427,0,0
R344,42.638836,67.454422,42.638836,74.478325,0,2
R345,42.238831,0.650000,42.238831,6.850674,1,1
R346,42.238834,27.937237,42.238834,34.487080,1,0
R347,42.238834,67.186928,42.238834,74.294846,1,2
R348,41.838829,0.650000,41.838829,6.850679,0,1
R349,41.838833,27.937248,41.838833,34.627090,0,0
R350,41.838833,66.881546,41.838833,74.111359,0,2
R351,41.438828,0.650000,41.438828,6.850685,1,1
R352,41.438831,27.937262,41.438831,34.769577,1,0
R353,41.438831,66.576164,41.438831,73.927872,1,2
R354,41.038826,0.650000,41.038826,6.850691,0,1
R355,41.038830,27.937271,41.038830,34.973175,0,0
R356,41.038830,66.257210,41.038830,73.708809,0,2
R357,40.638824,0.650000,40.638824,6.850697,1,1
R358,40.638828,27.937284,40.638828,35.176773,1,0
R359,40.638828,65.884895,40.638828,73.483421,1,2
R360,40.238823,0.650000,40.238823,6.850702,0,1
R361,40.238827,27.937296,40.238827,35.433048,0,0
R362,40.238827,65.512581,40.238827,73.258026,0,2
R363,39.838821,0.650000,39.838821,6.850708,1,1
R364,39.838825,27.937307,39.838825,35.709629,1,0
R365,39.838825,65.119339,39.838825,73.032631,1,2
R366,39.438820,0.650000,39.438820,6.850714,0,1
R367,39.438824,27.937321,39.438824,36.037560,0,0
R368,39.438824,64.664742,39.438824,72.770134,0,2
R369,39.038818,0.650000,39.038818,6.850719,1,1
R370,39.038822,27.937330,39.038822,36.402203,1,0
R371,39.038822,64.210136,39.038822,72.498703,1,2
R372,38.638817,0.650000,38.638817,6.850725,0,1
R373,38.638821,27.937344,38.638821,36.841404,0,0
R374,38.638821,63.689232,38.638821,72.227264,0,2
R375,38.238815,0.650000,38.238815,6.850730,1,1
R376,38.238819,27.937355,38.238819,37.318733,1,0
R377,38.238819,63.133713,38.238819,71.955826,1,2
R378,37.838814,0.650000,37.838814,6.850736,0,1
R379,37.838818,27.937368,37.838818,37.954933,0,0
R380,37.838818,62.530544,37.838818,71.634590,0,2
R381,37.438812,0.650000,37.438812,6.850741,1,1
R382,37.438816,27.937382,37.438816,38.728077,1,0
R383,37.438816,61.842693,37.438816,71.311600,1,2
R384,37.038811,0.650000,37.038811,6.850747,0,1
R385,37.038815,27.937391,37.038815,39.757637,0,0
R386,37.038815,61.083469,37.038815,70.988602,0,2
R387,36.638809,0.650000,36.638809,6.850752,1,1
R388,36.638813,27.937405,36.638813,40.929268,1,0
R389,36.638813,60.209732,36.638813,70.644638,1,2
R390,36.238808,0.650000,36.238808,6.850758,0,1
R391,36.238811,27.937416,36.238811,42.329979,0,0
R392,36.238811,59.121475,36.238811,70.262634,0,2
R393,35.838806,0.650000,35.838806,6.850764,1,1
R394,35.838810,27.937428,35.838810,43.963581,1,0
R395,35.838810,57.720974,35.838810,69.880623,1,2
R396,35.438805,0.650000,35.438805,6.850770,0,1
R397,35.438808,27.937441,35.438808,46.207661,0,0
R398,35.438808,55.520969,35.438808,69.498619,0,2
R399,35.038803,0.650000,35.038803,6.850775,1,1
R400,35.038807,27.937450,35.038807,69.047516,1,2
R401,34.638802,0.650000,34.638802,6.850781,0,1
R402,34.638805,27.937464,34.638805,68.596375,0,2
R403,34.238800,0.650000,34.238800,6.850787,1,1
R404,34.238804,27.937475,34.238804,68.145233,1,2
R405,33.838799,0.650000,33.838799,6.850792,0,1
R406,33.838802,27.937487,33.838802,67.617111,0,2
R407,33.438797,0.650000,33.438797,6.850798,1,1
R408,33.438801,27.937498,33.438801,67.082397,1,2
R409,33.038795,0.650000,33.038795,6.850803,0,1
R410,33.038799,27.900047,33.038799,66.532951,0,2
R411,32.638794,0.650000,32.638794,6.850809,1,1
R412,32.638798,27.793444,32.638798,65.893852,1,2
R413,32.238792,0.650000,32.238792,6.850814,0,1
R414,32.238796,27.600986,32.238796,65.254761,0,2
R415,31.838793,0.650000,31.838793,6.850820,1,1
R416,31.838795,27.312122,31.838799,64.522919,1,2
R417,31.438793,0.650000,31.438793,6.850826,0,1
R418,31.438795,26.976509,31.438799,63.747242,0,2
R419,31.038794,0.650000,31.038794,6.850832,1,1
R420,31.038795,26.640890,31.038797,62.867157,1,2
R421,30.638794,0.650000,30.638794,6.850837,0,1
R422,30.638796,26.305275,30.638796,36.218376,0,2
R423,30.638798,39.183083,30.638798,61.902393,0,4
R424,30.238794,0.650000,30.238794,6.850842,1,1
R425,30.238796,25.969658,30.238796,34.979668,1,2
R426,30.238798,40.759171,30.238798,60.717449,1,4
R427,29.838795,0.650000,29.838795,6.850848,0,1
R428,29.838797,25.634043,29.838797,34.221081,0,2
R429,29.838799,42.383595,29.838799,59.294765,0,4
R430,29.438795,0.650000,29.438795,6.850854,1,1
R431,29.438797,25.298428,29.438797,33.636822,1,2
R432,29.438799,44.394268,29.438799,57.304893,1,4
R433,29.038795,0.650000,29.038795,6.850859,0,1
R434,29.038797,24.962811,29.038797,33.139805,0,2
R435,29.038799,47.707932,29.038799,54.097569,0,4
R436,28.638796,0.650000,28.638796,6.850864,1,1
R437,28.638798,24.627195,28.638798,32.751587,1,2
R438,28.238796,0.650000,28.238796,6.850871,0,1
R439,28.238798,24.291578,28.238798,32.386097,0,2
R440,27.838797,0.650000,27.838797,6.850876,1,1
R441,27.838799,23.955963,27.838799,32.050457,1,2
R442,27.438797,0.650000,27.438797,6.850882,0,1
R443,27.438799,23.620348,27.438799,31.714819,0,2
R444,27.038797,0.650000,27.038797,6.850888,1,1
R445,27.038799,23.284731,27.038799,31.379183,1,2
R446,26.638798,0.650000,26.638798,6.850893,0,1
R447,26.638800,22.949116,26.638800,31.043541,0,2
R448,26.238798,0.650000,26.238798,6.850899,1,1
R449,26.238800,22.613499,26.238800,30.707901,1,2
R450,25.838799,0.650000,25.838799,6.850904,0,1
R451,25.838800,22.277884,25.838800,30.372263,0,2
R452,25.438799,0.650000,25.438799,6.850910,1,1
R453,25.438801,21.942266,25.438801,30.036625,1,2
R454,25.038799,0.650000,25.038799,6.850916,0,1
R455,25.038801,21.606651,25.038801,29.700985,0,2
R456,24.638800,0.650000,24.638800,6.850921,1,1
R457,24.638802,21.271036,24.638802,29.365343,1,2
R458,24.238800,0.650000,24.238800,6.850926,0,1
R459,24.238802,20.935419,24.238802,29.029707,0,2
R460,23.838800,0.650000,23.838800,6.850932,1,1
R461,23.838802,20.599804,23.838802,28.694069,1,2
R462,23.438801,0.650000,23.438801,6.850938,0,1
R463,23.438803,20.264187,23.438803,28.358427,0,2
R464,23.038801,0.650000,23.038801,6.850944,1,1
R465,23.038803,19.928572,23.038803,28.022787,1,2
R466,22.638802,0.650000,22.638802,6.850949,0,1
R467,22.638803,19.592957,22.638803,27.687149,0,2
R468,22.238802,0.650000,22.238802,6.850955,1,1
R469,22.238804,19.257339,22.238804,27.351511,1,2
R470,21.838802,0.650000,21.838802,6.850961,0,1
R471,21.838804,18.921724,21.838804,27.015871,0,2
R472,21.438803,0.650000,21.438803,6.850966,1,1
R473,21.438805,18.586107,21.438805,26.680231,1,2
R474,21.038803,0.650000,21.038803,6.850972,0,1
R475,21.038805,18.250492,21.038805,26.344593,0,2
R476,20.638803,0.650000,20.638803,6.850977,1,1
R477,20.638805,17.914875,20.638805,26.008953,1,2
R478,20.238804,0.650000,20.238804,6.850983,0,1
R479,20.238806,17.579260,20.238806,25.673315,0,2
R480,19.838804,0.650000,19.838804,6.850988,1,1
R481,19.838806,17.243645,19.838806,25.337675,1,2
R482,19.438805,0.650000,19.438805,6.850994,0,1
R483,19.438807,16.908028,19.438807,25.002035,0,2
R484,19.038805,0.650000,19.038805,6.851000,1,1
R485,19.038807,16.572412,19.038807,24.666397,1,2
R486,18.638805,0.650000,18.638805,6.851005,0,1
R487,18.638807,16.236795,18.638807,24.330757,0,2
R488,18.238806,0.650000,18.238806,6.851011,1,1
R489,18.238808,15.901181,18.238808,23.995119,1,2
R490,17.838806,0.650000,17.838806,6.851017,0,1
R491,17.838808,15.565565,17.838808,23.659479,0,2
R492,17.438807,0.650000,17.438807,6.851022,1,1
R493,17.438808,15.229949,17.438808,23.323839,1,2
R494,17.038807,0.650000,17.038807,6.851028,0,1
R495,17.038809,14.894333,17.038809,22.988201,0,2
R496,16.638807,0.650000,16.638807,6.851033,1,1
R497,16.638809,14.558717,16.638809,22.652561,1,2
R498,16.238808,0.650000,16.238808,6.851039,0,1
R499,16.238810,14.223102,16.238810,22.316923,0,2
R500,15.838808,0.650000,15.838809,6.851045,1,1
R501,15.838809,13.887486,15.838810,21.981283,1,2
R502,15.438808,0.650000,15.438809,6.851050,0,1
R503,15.438809,13.551869,15.438810,21.645643,0,2
R504,15.038809,0.650000,15.038810,6.851056,1,1
R505,15.038810,13.216253,15.038811,21.310005,1,2
R506,14.638809,0.650000,14.638810,6.851061,0,1
R507,14.638810,12.880637,14.638811,20.974365,0,2
R508,14.238810,0.650000,14.238811,6.851067,1,1
R509,14.238811,12.545021,14.238811,20.638727,1,2
R510,13.838810,0.650000,13.838811,6.851073,0,1
R511,13.838811,12.209406,13.838812,20.303087,0,2
R512,13.438810,0.650000,13.438811,6.851079,1,1
R513,13.438811,11.873790,13.438812,19.967447,1,2
R514,13.038811,0.650000,13.038812,6.851084,0,1
R515,13.038812,11.538174,13.038813,19.631809,0,2
R516,12.638811,0.650000,12.638812,6.851089,1,1
