R40,40.558350,0.650826,40.558350,4.815234,0,0
R41,40.558361,144.266525,40.558361,176.130890,0,1
R42,40.158348,0.663999,40.158348,4.832159,1,0
R43,40.158360,142.717270,40.158363,177.664383,1,1
R44,39.758347,0.678102,39.758347,4.849083,0,0
R45,39.758358,141.366608,39.758362,179.143875,0,1
R46,39.358345,0.692204,39.358345,4.866008,1,0
R47,39.358356,140.113617,39.358360,180.563995,1,1
R48,38.958344,0.706307,38.958344,4.882932,0,0
R49,38.958355,138.926819,38.958359,181.839981,0,1
R50,38.558342,0.731089,38.558342,4.910407,1,0
R51,38.558353,137.814362,38.558357,183.115982,1,1
R52,38.158340,0.763956,38.158340,4.955090,0,0
R53,38.158352,136.769638,38.158356,184.330597,0,1
R54,37.758339,0.796824,37.758339,4.999772,1,0
R55,37.758350,135.744232,37.758354,185.478973,1,1
R56,37.358337,0.829691,37.358337,5.044454,0,0
R57,37.358349,134.797363,37.358349,157.814774,0,1
R58,37.358349,172.005234,37.358353,186.627350,0,2
R59,36.958336,0.863649,36.958336,5.089137,1,0
R60,36.958347,133.852875,36.958347,156.933868,1,1
R61,36.958347,172.951965,36.958351,187.714142,1,2
R62,36.558334,0.914169,36.558334,5.133819,0,0
R63,36.558346,132.976913,36.558346,156.368134,0,1
R64,36.558346,173.825180,36.558350,188.772705,0,2
R65,36.158333,0.964690,36.158333,5.178501,1,0
R66,36.158344,132.100952,36.158344,155.923798,1,1
R67,36.158344,174.698441,36.158348,189.831284,1,2
R68,35.758331,1.015210,35.758331,5.224098,0,0
R69,35.758343,131.275635,35.758343,155.543411,0,1
R70,35.758343,175.571655,35.758347,190.857986,0,2
R71,35.358330,1.065730,35.358330,5.304695,1,0
R72,35.358341,130.462326,35.358341,155.280869,1,1
R73,35.358341,176.444901,35.358345,191.860901,1,2
R74,34.958328,1.124768,34.958328,5.385292,0,0
R75,34.958340,129.666718,34.958340,155.030762,0,1
R76,34.958344,177.318130,34.958344,192.863815,0,2
R77,34.558327,1.192757,34.558327,5.465889,1,0
R78,34.558338,128.908112,34.558338,154.861069,1,1
R79,34.558342,178.191376,34.558342,193.866730,1,2
R80,34.158325,1.260745,34.158325,5.557640,0,0
R81,34.158337,128.149536,34.158337,142.289658,0,1
R82,34.158337,146.042282,34.158337,154.697571,0,3
R83,34.158340,179.064590,34.158340,194.869644,0,2
R84,33.758324,1.328734,33.758324,5.672291,1,0
R85,33.758335,127.425438,33.758335,141.483810,1,1
R86,33.758335,146.822556,33.758335,154.607162,1,3
R87,33.758339,179.937851,33.758339,195.872574,1,2
R88,33.358322,1.396722,33.358322,5.786942,0,0
R89,33.358334,126.713318,33.358334,140.778076,0,1
R90,33.358334,147.376251,33.358334,154.516724,0,3
R91,33.358337,180.811066,33.358337,196.875488,0,2
R92,32.958321,1.481450,32.958321,5.901593,1,0
R93,32.958328,126.001228,32.958332,140.072327,1,1
R94,32.958332,147.779175,32.958332,154.484222,1,3
R95,32.958336,181.684311,32.958336,197.878403,1,2
R96,32.558319,1.568036,32.558319,6.043834,0,0
R97,32.558327,125.319794,32.558331,139.366592,0,1
R98,32.558331,148.130157,32.558331,154.464539,0,3
R99,32.558334,182.557526,32.558334,198.881317,0,2
R100,32.158318,1.654622,32.158318,6.198224,1,0
R101,32.158325,124.652008,32.158329,138.660843,1,1
R102,32.158329,148.395752,32.158329,154.464691,1,3
R103,32.158333,183.413544,32.158333,199.884247,1,2
R104,31.758318,1.741207,31.758318,6.352614,0,0
R105,31.758327,123.984222,31.758327,137.955109,0,1
R106,31.758329,148.621933,31.758329,154.464844,0,3
R107,31.758331,184.063675,31.758333,200.887161,0,2
R108,31.358318,1.834920,31.358318,6.511551,1,0
R109,31.358328,123.328819,31.358328,137.249359,1,1
R110,31.358330,148.794205,31.358330,154.464996,1,3
R111,31.358332,184.577209,31.358334,201.890060,1,2
R112,30.958319,1.942239,30.958319,6.706688,0,0
R113,30.958328,122.700706,30.958328,136.543625,0,1
R114,30.958330,148.936737,30.958330,154.465149,0,3
R115,30.958332,184.961761,30.958334,202.946060,0,2
R116,30.558319,2.049557,30.558319,6.901825,1,0
R117,30.558329,122.072586,30.558329,135.837891,1,1
R118,30.558331,149.029160,30.558331,154.465286,1,3
R119,30.558332,185.272232,30.558334,204.054886,1,2
R120,30.158319,2.156876,30.158319,7.096962,0,0
R121,30.158329,121.444481,30.158329,135.196762,0,1
R122,30.158331,149.110901,30.158331,154.465424,0,3
R123,30.158333,185.537796,30.158335,205.163742,0,2
R124,29.758320,2.264195,29.758320,7.314439,1,0
R125,29.758329,120.836578,29.758329,134.664551,1,1
R126,29.758331,149.146820,29.758331,154.465576,1,3
R127,29.758333,185.732147,29.758335,206.361710,1,2
R128,29.358320,2.392117,29.358320,7.547372,0,0
R129,29.358330,120.243828,29.358330,134.284180,0,1
R130,29.358332,149.166733,29.358332,154.465729,0,3
R131,29.358334,185.904404,29.358335,207.582642,0,2
R132,28.958321,2.523572,28.958321,7.780305,1,0
R133,28.958330,119.651085,28.958330,133.959625,1,1
R134,28.958332,149.186646,28.958332,154.465881,1,3
R135,28.958334,186.019730,28.958336,208.847900,1,2
R136,28.558321,2.655026,28.558321,8.017612,0,0
R137,28.558331,119.058334,28.558331,133.697144,0,1
R138,28.558332,149.206558,28.558332,154.466019,0,3
R139,28.558334,186.112183,28.558336,192.504837,0,2
R140,28.558336,195.945618,28.558336,210.208359,0,4
R141,28.158321,2.786481,28.158321,8.283306,1,0
R142,28.158331,118.486755,28.158331,133.490997,1,1
R143,28.158333,149.226471,28.158333,154.466171,1,3
R144,28.158335,186.165085,28.158337,191.639038,1,2
R145,28.158337,197.483154,28.158337,211.618820,1,4
R146,27.758322,2.930995,27.758322,8.548999,0,0
R147,27.758331,117.923569,27.758331,133.321274,0,1
R148,27.758333,149.246384,27.758333,154.466324,0,3
R149,27.758335,186.184097,27.758337,191.080063,0,2
R150,27.758337,199.020721,27.758337,213.166183,0,4
R151,27.358322,3.091055,27.358322,8.814692,1,0
R152,27.358332,117.360367,27.358332,133.195328,1,1
R153,27.358334,149.266296,27.358334,154.466461,1,3
R154,27.358335,186.187714,27.358337,190.639862,1,2
R155,27.358337,200.558273,27.358339,214.797638,1,4
R156,26.958323,3.251115,26.958323,9.097287,0,0
R157,26.958332,116.797173,26.958332,133.104813,0,1
R158,26.958334,149.286209,26.958334,154.466614,0,3
R159,26.958336,186.156876,26.958338,190.262375,0,2
R160,26.958338,202.095825,26.958340,216.588028,0,4
R161,26.558323,3.411175,26.558323,9.391433,1,0
R162,26.558332,116.239868,26.558332,133.037247,1,1
R163,26.558334,149.306122,26.558334,154.466751,1,3
R164,26.558336,186.126007,26.558338,189.999908,1,2
R165,26.558338,203.633362,26.558340,218.649628,1,4
R166,26.158323,3.577047,26.158323,9.685578,0,0
R167,26.158333,115.705505,26.158333,133.005966,0,1
R168,26.158335,149.326035,26.158335,154.466904,0,3
R169,26.158337,186.095154,26.158339,189.752106,0,2
R170,26.158339,205.170929,26.158340,220.811111,0,4
R171,25.758324,3.771349,25.758324,9.979724,1,0
R172,25.758333,115.171143,25.758333,122.418648,1,5
R173,25.758333,125.523041,25.758333,132.974686,1,1
R174,25.758335,149.345947,25.758335,154.467056,1,3
R175,25.758337,186.064316,25.758339,189.582413,1,2
R176,25.758339,206.708481,25.758341,222.972580,1,4
R177,25.358324,3.965651,25.358324,10.273870,0,0
R178,25.358334,114.636787,25.358334,121.690010,0,5
R179,25.358334,126.130142,25.358334,132.943405,0,1
R180,25.358335,149.365860,25.358335,154.467209,0,3
R181,25.358337,186.033447,25.358337,189.420929,0,2
R182,25.358339,208.246033,25.358341,225.041260,0,4
R183,24.958324,4.159953,24.958324,10.568015,1,0
R184,24.958334,114.102425,24.958334,120.983940,1,5
R185,24.958334,126.496849,24.958334,132.912109,1,1
R186,24.958336,149.385773,24.958336,154.467361,1,3
R187,24.958338,186.002594,24.958338,189.330521,1,2
R188,24.958340,209.783585,24.958342,226.779587,1,4
R189,24.558325,4.354282,24.558325,10.875131,0,0
R190,24.558332,113.574463,24.558334,120.277847,0,5
R191,24.558334,126.795120,24.558334,132.880844,0,1
R192,24.558336,149.405685,24.558336,154.467499,0,3
R193,24.558338,185.971725,24.558338,189.240112,0,2
R194,24.558340,211.321136,24.558342,227.982330,0,4
R195,24.158325,4.589497,24.158325,11.195340,1,0
R196,24.158333,113.066154,24.158335,119.571762,1,5
R197,24.158335,127.006950,24.158335,132.849548,1,1
R198,24.158337,149.425598,24.158337,154.467651,1,3
R199,24.158339,185.940887,24.158339,189.209167,1,2
R200,24.158340,212.757492,24.158342,229.006149,1,4
R201,23.758326,4.824712,23.758326,11.515549,0,0
R202,23.758333,112.557854,23.758335,118.865685,0,5
R203,23.758335,127.147316,23.758335,132.818268,0,1
R204,23.758337,149.445511,23.758337,154.467789,0,3
R205,23.758339,185.910034,23.758339,189.190170,0,2
R206,23.758341,213.592316,23.758343,229.758209,0,4
R207,23.358326,5.059926,23.358326,11.853572,1,0
R208,23.358334,112.049538,23.358335,118.159592,1,5
R209,23.358335,127.245102,23.358335,132.786987,1,1
R210,23.358337,149.465424,23.358337,154.467941,1,3
R211,23.358339,185.879166,23.358339,189.190399,1,2
R212,23.358341,214.145981,23.358343,230.383362,1,4
R213,22.958326,5.295141,22.958326,12.201005,0,0
R214,22.958334,111.541229,22.958336,117.453506,0,5
R215,22.958336,127.309044,22.958336,132.755707,0,1
R216,22.958338,149.485336,22.958338,154.468094,0,3
R217,22.958340,185.848328,22.958340,189.190643,0,2
R218,22.958342,214.578354,22.958344,230.895569,0,4
R219,22.558327,5.576313,22.558327,12.550195,1,0
R220,22.558334,111.032921,22.558336,116.747414,1,5
R221,22.558336,127.353592,22.558336,132.724426,1,1
R222,22.558338,149.505249,22.558338,154.468231,1,3
R223,22.558340,185.817459,22.558340,189.190872,1,2
R224,22.558344,214.950043,22.558344,231.315079,1,4
R225,22.158327,5.860002,22.158329,12.946067,0,0
R226,22.158335,100.785225,22.158335,107.797600,0,6
R227,22.158335,110.543060,22.158337,116.041321,0,5
R228,22.158337,127.398148,22.158337,132.693146,0,1
R229,22.158339,149.525162,22.158339,154.468384,0,3
R230,22.158340,185.786606,22.158340,189.191116,0,2
R231,22.158344,215.215622,22.158344,231.702271,0,4
R232,21.758327,6.143692,21.758329,13.341938,1,0
R233,21.758335,100.489441,21.758335,107.797600,1,6
R234,21.758335,110.057617,21.758337,115.335251,1,5
R235,21.758337,127.442688,21.758337,132.661865,1,1
R236,21.758339,149.545074,21.758339,154.468536,1,3
R237,21.758341,185.755768,21.758341,189.191360,1,2
R238,21.758345,215.458038,21.758345,232.022461,1,4
R239,21.358328,6.427485,21.358330,13.787259,0,0
R240,21.358335,100.193672,21.358335,107.797600,0,6
R241,21.358335,109.572166,21.358337,114.629158,0,5
R242,21.358337,127.487244,21.358337,132.630569,0,1
R243,21.358339,149.564987,21.358339,154.468689,0,3
R244,21.358341,185.724899,21.358341,189.191574,0,2
R245,21.358345,215.630280,21.358345,232.320648,0,4
R246,20.958328,6.768560,20.958330,14.258250,1,0
R247,20.958336,99.897903,20.958336,107.797600,1,6
R248,20.958336,109.086708,20.958338,113.923065,1,5
R249,20.958338,127.531799,20.958338,132.599289,1,1
R250,20.958340,149.584900,20.958340,154.468826,1,3
R251,20.958342,185.694046,20.958342,189.191818,1,2
R252,20.958345,215.786728,20.958345,219.703812,1,4
R253,20.558329,7.109637,20.558331,14.803932,0,0
R254,20.558336,99.602119,20.558336,107.797600,0,6
R255,20.558336,108.601257,20.558336,113.216995,0,5
R256,20.558338,127.576347,20.558338,132.568024,0,1
R257,20.558340,149.604813,20.558340,154.468964,0,3
R258,20.558342,185.663177,20.558342,189.192062,0,2
R259,20.558346,215.879150,20.558346,219.703812,0,4
R260,20.158329,7.450713,20.158331,15.393141,1,0
R261,20.158337,99.348297,20.158337,107.813782,1,6
R262,20.158337,108.115807,20.158337,112.657745,1,5
R263,20.158339,127.620903,20.158339,132.536728,1,1
R264,20.158340,149.624725,20.158340,154.469116,1,3
R265,20.158342,185.632339,20.158342,189.192291,1,2
R266,20.158346,215.969894,20.158346,219.703812,1,4
R267,19.758329,7.802673,19.758331,16.107241,0,0
R268,19.758337,99.101288,19.758337,112.254807,0,6
R269,19.758339,127.665443,19.758339,132.505447,0,1
R270,19.758341,149.644638,19.758341,154.469269,0,3
R271,19.758343,185.601486,19.758343,189.192535,0,2
R272,19.758347,215.988907,19.758347,219.703812,0,4
R273,19.358330,8.218510,19.358332,16.892633,1,0
R274,19.358337,98.854286,19.358337,111.938034,1,6
R275,19.358339,127.709999,19.358339,132.474167,1,1
R276,19.358341,149.664551,19.358341,154.469421,1,3
R277,19.358343,185.570618,19.358343,189.192749,1,2
R278,19.358347,216.007935,19.358347,219.703812,1,4
R279,18.958330,8.634347,18.958332,17.885925,0,0
R280,18.958338,98.607277,18.958338,111.749405,0,6
R281,18.958340,127.754555,18.958340,132.442886,0,1
R282,18.958342,149.684464,18.958342,154.469574,0,3
R283,18.958344,185.539780,18.958344,189.192993,0,2
R284,18.958347,215.984390,18.958347,219.703812,0,4
R285,18.558331,9.050186,18.558332,19.141397,1,0
R286,18.558338,98.360268,18.558338,111.587112,1,6
R287,18.558340,127.799110,18.558340,132.411606,1,1
R288,18.558342,149.704376,18.558342,154.469711,1,3
R289,18.558344,185.508911,18.558344,189.193237,1,2
R290,18.558348,215.936798,18.558348,219.703812,1,4
R291,18.158331,9.502405,18.158333,20.831041,0,0
R292,18.158339,98.153770,18.158339,111.506912,0,6
R293,18.158340,127.843658,18.158340,132.380325,0,1
R294,18.158342,149.724289,18.158342,154.469864,0,3
R295,18.158344,185.478058,18.158344,189.193466,0,2
R296,18.158348,215.882858,18.158348,219.703812,0,4
R297,17.758331,9.993731,17.758333,23.541349,1,0
R298,17.758339,97.960106,17.758339,111.452507,1,6
R299,17.758341,127.888199,17.758341,132.349045,1,1
R300,17.758343,149.744202,17.758343,154.470001,1,3
R301,17.758345,185.447205,17.758345,189.193710,1,2
R302,17.758348,215.828918,17.758348,219.703812,1,4
R303,17.358332,10.528857,17.358334,27.228359,0,0
R304,17.358339,97.766426,17.358339,111.468933,0,6
R305,17.358341,127.932755,17.358341,132.317749,0,1
R306,17.358343,149.764114,17.358343,154.470154,0,3
R307,17.358345,185.416351,17.358345,189.193939,0,2
R308,17.358349,215.774994,17.358349,219.703812,0,4
R309,16.958332,11.088290,16.958334,30.915369,1,0
R310,16.958340,97.597427,16.958340,111.500031,1,6
R311,16.958342,127.944817,16.958342,132.292557,1,1
R312,16.958344,149.784027,16.958344,154.470306,1,3
R313,16.958345,185.385498,16.958345,189.194168,1,2
R314,16.958349,215.721054,16.958349,219.703812,1,4
R315,16.558332,11.720037,16.558334,35.477741,0,0
R316,16.558340,97.441177,16.558340,111.565712,0,6
R317,16.558342,127.938980,16.558342,132.287155,0,1
R318,16.558344,149.803940,16.558344,154.470444,0,3
R319,16.558346,185.354630,16.558346,189.194412,0,2
R320,16.558350,215.667114,16.558350,219.703812,0,4
R321,16.158333,12.367744,16.158340,111.631386,1,6
R322,16.158342,127.873001,16.158342,132.324493,1,1
R323,16.158344,149.815399,16.158344,154.470596,1,3
R324,16.158346,185.323776,16.158346,189.194656,1,2
R325,16.158350,215.613174,16.158350,219.703812,1,4
R326,15.758334,13.122134,15.758342,111.697067,0,6
R327,15.758343,127.765038,15.758343,132.379745,0,1
R328,15.758345,149.800751,15.758345,154.504349,0,3
R329,15.758348,185.292938,15.758348,189.194885,0,2
R330,15.758349,215.559235,15.758349,219.703812,0,4
R331,15.358335,13.923995,15.358342,111.762733,1,6
R332,15.358343,127.590332,15.358343,132.472488,1,1
R333,15.358345,149.747238,15.358345,154.559647,1,3
R334,15.358348,185.262070,15.358348,189.195114,1,2
R335,15.358350,215.505310,15.358350,219.703812,1,4
R336,14.958335,14.814713,14.958343,111.828423,0,6
R337,14.958344,127.362885,14.958344,132.603668,0,1
R338,14.958345,149.686798,14.958345,154.645142,0,3
R339,14.958348,185.231216,14.958348,189.195358,0,2
R340,14.958350,215.451370,14.958350,219.703812,0,4
R341,14.558335,15.832901,14.558343,111.920105,1,6
R342,14.558344,127.014343,14.558345,132.766693,1,1
R343,14.558346,149.557983,14.558346,154.776276,1,3
R344,14.558349,185.200363,14.558349,189.195587,1,2
R345,14.558351,215.397430,14.558351,219.703812,1,4
R346,14.158336,16.941275,14.158343,112.045792,0,6
R347,14.158344,126.561852,14.158345,132.983322,0,1
R348,14.158346,149.429184,14.158346,154.931091,0,3
R349,14.158349,185.162933,14.158349,189.195831,0,2
R350,14.158351,215.343491,14.158351,219.703812,0,4
R351,13.758336,18.238092,13.758344,112.218178,1,6
R352,13.758345,125.826340,13.758346,133.242615,1,1
R353,13.758347,149.218124,13.758347,155.147720,1,3
R354,13.758349,185.102386,13.758349,189.196075,1,2
R355,13.758351,215.289566,13.758351,219.703812,1,4
R356,13.358337,19.762302,13.358344,112.472504,0,6
R357,13.358345,123.911072,13.358346,133.563385,0,1
R358,13.358347,149.004288,13.358347,155.397079,0,3
R359,13.358350,185.011826,13.358350,189.207169,0,2
R360,13.358352,215.235641,13.358352,219.703812,0,4
R361,12.958338,21.487625,12.958344,112.823265,1,6
R362,12.958345,121.449409,12.958346,133.977432,1,1
R363,12.958347,148.687180,12.958347,155.717865,1,3
R364,12.958350,184.882843,12.958350,189.262482,1,2
R365,12.958352,215.181702,12.958352,219.703812,1,4
R366,12.558338,23.646065,12.558345,113.280251,0,6
R367,12.558345,118.987770,12.558347,134.481323,0,1
R368,12.558348,148.335403,12.558348,156.118591,0,3
R369,12.558351,184.726700,12.558351,189.317780,0,2
R370,12.558352,215.127762,12.558352,219.703812,0,4
R371,12.158339,26.444538,12.158345,114.108879,1,6
R372,12.158345,116.526108,12.158347,135.180893,1,1
R373,12.158348,147.880066,12.158348,156.602188,1,3
R374,12.158351,184.512833,12.158351,189.447891,1,2
R375,12.158353,215.073822,12.158353,219.703812,1,4
R376,11.758339,30.552847,11.758348,136.602081,0,6
R377,11.758348,147.261536,11.758348,157.275757,0,3
R378,11.758351,184.262634,11.758351,189.579056,0,2
R379,11.758353,215.019882,11.758353,219.703812,0,4
R380,11.358345,97.284355,11.358348,141.435654,1,6
R381,11.358349,146.350632,11.358350,158.569061,1,3
R382,11.358352,183.945435,11.358352,189.784180,1,2
R383,11.358354,214.965958,11.358354,219.703812,1,4
R384,10.958345,97.517128,10.958350,163.125473,0,6
R385,10.958352,183.544983,10.958352,190.000824,0,2
R386,10.958354,214.912018,10.958354,219.703812,0,4
R387,10.558346,97.674988,10.558351,168.293976,1,6
R388,10.558352,183.062439,10.558352,190.311447,1,2
R389,10.558354,214.858078,10.558354,219.703812,1,4
R390,10.158346,97.867516,10.158352,173.462463,0,6
R391,10.158352,182.397018,10.158353,190.654709,0,2
R392,10.158355,214.804138,10.158355,219.703812,0,4
R393,9.758347,98.060043,9.758352,178.630951,1,6
R394,9.758352,181.136993,9.758353,191.115051,1,2
R395,9.758355,214.750198,9.758355,219.703812,1,4
R396,9.358347,98.252571,9.358354,191.724243,0,6
R397,9.358356,214.696289,9.358356,219.703812,0,4
R398,8.958347,98.484772,8.958354,192.630051,1,6
R399,8.958356,214.641968,8.958356,219.703812,1,4
R400,8.558348,98.730309,8.558354,194.052826,0,6
R401,8.558356,214.569641,8.558356,219.703812,0,4
R402,8.158348,98.975845,8.158355,195.590500,1,6
R403,8.158357,214.444321,8.158357,219.703812,1,4
R404,7.758348,99.221382,7.758355,197.128189,0,6
R405,7.758357,214.315033,7.758357,219.703812,0,4
R406,7.358348,99.466919,7.358348,107.797600,1,8
R407,7.358348,108.099602,7.358349,121.972664,1,7
R408,7.358355,190.419937,7.358355,198.665848,1,6
R409,7.358356,214.116226,7.358357,219.703812,1,4
R410,6.958348,99.755562,6.958348,107.797600,0,8
R411,6.958348,108.117577,6.958349,118.276955,0,7
R412,6.958354,191.323059,6.958355,200.203522,0,6
R413,6.958356,213.902390,6.958357,219.703812,0,4
R414,6.558348,100.050644,6.558348,107.797600,1,8
R415,6.558348,108.138527,6.558349,116.223831,1,7
R416,6.558354,192.185974,6.558355,201.741196,1,6
R417,6.558356,213.600281,6.558358,231.447296,1,4
R418,6.158348,100.345726,6.158348,107.797600,0,8
R419,6.158348,108.204941,6.158349,114.572739,0,7
R420,6.158355,192.985886,6.158355,203.278870,0,6
R421,6.158356,213.268555,6.158358,231.088638,0,4
R422,5.758348,100.640808,5.758348,107.797600,1,8
R423,5.758348,108.306709,5.758348,113.318504,1,7
R424,5.758355,193.779068,5.758355,204.816544,1,6
R425,5.758356,212.813202,5.758358,230.656403,1,4
R426,5.358347,100.935898,5.358348,107.797600,0,8
R427,5.358348,108.469582,5.358348,112.064262,0,7
R428,5.358355,194.572235,5.358356,206.354218,0,6
R429,5.358356,212.225128,5.358357,230.192947,0,4
R430,4.958348,108.843956,4.958348,110.736526,1,7
R431,4.958354,195.365402,4.958355,207.891891,1,6
R432,4.958355,211.370972,4.958357,229.729492,1,4
R433,4.558354,196.158585,4.558357,229.138611,0,6
R434,4.158354,196.951767,4.158357,228.547562,1,6
R435,3.758354,197.746414,3.758357,227.835678,0,6
R436,3.358354,198.641785,3.358356,227.080582,1,6
R437,2.958354,199.541672,2.958356,226.175095,0,6
R438,2.558354,200.628448,2.558356,225.206741,1,6
R439,2.158354,201.767303,2.158356,223.962799,0,6
R440,1.758354,203.176498,1.758356,222.501770,1,6
R441,1.358355,204.920944,1.358356,220.650452,0,6
R442,0.958355,207.473236,0.958356,218.046188,1,6
### LINHAS ADJACENTES 
L0,L1,54.558403&6.756664;54.374535&6.323724;54.158401&5.966938,54.558403&9.630699;54.510757&9.681049;54.35899&9.776209;54.191776&9.822181;54.158401&9.820995
L1,L2,54.158401&5.966938;54.056644&5.798959;53.7584&5.394583,54.158401&9.820995;53.990158&9.815022;53.778912&9.756622;53.7584&9.74648
L2,L3,53.7584&5.394583;53.651775&5.250016;53.358398&4.917736,53.7584&9.74648;53.520226&9.628711;53.358398&9.519563
L3,L4,53.358398&4.917736;53.155102&4.687481;52.958397&4.499671,53.358398&9.519563;53.232834&9.434873;52.958397&9.195051
L4,L5,52.958397&4.499671;52.558395&4.118068,52.958397&9.195051;52.571087&8.856594;52.558395&8.843682
L5,L6,52.558395&4.118068;52.560486&4.119752;52.158394&3.795775,52.558395&8.843682;52.158394&8.436751
L6,L7,52.158394&3.795775;51.861965&3.556935;51.758392&3.486899,52.158394&8.436751;51.758392&8.029821
L7,L8,51.758392&3.486899;51.358391&3.216417,51.758392&8.029821;51.358391&7.62289
L8,L9,51.358391&3.216417;51.054295&3.010786;50.958389&2.957052,51.358391&7.62289;50.983692&7.241701;50.958389&7.219151
L9,L10,50.958389&2.957052;50.558388&2.732938,50.958389&7.219151;50.558388&6.862665
L10,L11,50.558388&2.732938;50.158386&2.508823,50.558388&6.862665;50.158386&6.50618
L11,L12,50.158386&2.508823;50.132175&2.494138;49.758385&2.324149,50.158386&6.50618;50.077274&6.433893;49.758385&6.210527
L12,L13,49.758385&2.324149;49.358383&2.142241,49.758385&6.210527;49.358383&5.930346
L13,L14,49.358383&2.142241;49.091099&2.020688;48.958382&1.972996,49.358383&5.930346;49.162846&5.793382;48.958382&5.694937
L14,L15,48.958382&1.972996;48.55838&1.829254,48.958382&5.694937;48.55838&5.502347
L15,L16,48.55838&1.829254;48.158379&1.685513,48.55838&5.502347;48.158379&5.309755
L16,L17,48.158379&1.685513;47.928856&1.603033;47.758377&1.556344,48.158379&5.309755;48.1269&5.294599;47.758377&5.191488
L17,L18,47.758377&1.556344;47.358376&1.446794,47.758377&5.191488;47.358376&5.079569
L18,L19,47.358376&1.446794;46.958374&1.337244,47.358376&5.079569;47.024178&4.986063;46.958374&4.97716
L19,L20,46.958374&1.337244;46.646393&1.2518;46.558372&1.234399,46.958374&4.97716;46.558372&4.923043
L20,L21,46.558372&1.234399;46.158371&1.155319,46.558372&4.923043;46.158371&4.868926
L21,L22,46.158371&1.155319;45.758369&1.076239,46.158371&4.868926;45.843353&4.826306;45.758369&4.821859
L22,L23,45.758369&1.076239;45.358368&0.99716,45.758369&4.821859;45.358368&4.800929
L23,L24,45.358368&0.99716;45.326538&0.990867;44.958366&0.941872,45.358368&4.800929;44.958366&4.779998
L24,L25,44.958366&0.941872;44.558365&0.888641,44.958366&4.779998;44.570572&4.759707;44.558365&4.759587
L25,L26,44.558365&0.888641;44.158363&0.835409,44.558365&4.759587;44.158363&4.755668
L26,L27,44.158363&0.835409;43.825348&0.791093;43.758362&0.786308,44.158363&4.755668;43.758362&4.751748
L27,L28,43.758362&0.786308;43.35836&0.757738,43.758362&4.751748;43.35836&4.747828
L28,L29,43.35836&0.757738;42.958359&0.729169,43.35836&4.747828;43.203606&4.746312;42.958359&4.749424
L29,L30,42.958359&0.729169;42.558357&0.700599,42.958359&4.749424;42.558357&4.754499
L30,L32,42.558357&0.700599;42.225384&0.676817;42.158356&0.675772,42.558357&4.754499;42.158356&4.759575
L32,L34,42.158356&0.675772;41.758354&0.669535,42.158356&4.759575;41.751877&4.764733;41.758354&4.764651
L34,L36,41.758354&0.669535;41.358353&0.663299,41.758354&4.764651;41.358353&4.781384
L36,L38,41.358353&0.663299;40.958351&0.657063,41.358353&4.781384;40.958351&4.798309
L38,L40,40.958351&0.657063;40.55835&0.650826,40.958351&4.798309;40.55835&4.815234
L40,L42,40.55835&0.650826;40.540073&0.650541;40.158348&0.663999,40.55835&4.815234;40.158348&4.832159
