R58,18.309021,12.449986,20.350000,12.449986,0,2
R59,0.650000,12.849986,2.624487,12.849986,1,0
R60,18.375414,12.849986,20.350000,12.849986,1,2
R61,0.650000,13.249986,2.538320,13.249986,0,0
R62,18.461615,13.249986,20.350000,13.249986,0,2
R63,0.650000,13.649985,2.444541,13.649985,1,0
R64,18.555443,13.649985,20.350000,13.649985,1,2
R65,0.650000,14.049985,2.330626,14.049985,0,0
R66,18.669336,14.049985,20.350000,14.049985,0,2
R67,0.650000,14.449985,2.208589,14.449985,1,0
R68,18.791325,14.449985,20.350000,14.449985,1,2
R69,0.650000,14.849984,2.064829,14.849984,0,0
R70,18.935070,14.849984,20.350000,14.849984,0,2
R71,0.650000,15.249984,1.913377,15.249984,1,0
R72,19.086523,15.249984,20.350000,15.249984,1,2
R73,0.650000,15.649983,1.874423,15.649983,0,0
R74,19.125540,15.649983,20.350000,15.649983,0,2
R75,0.650000,16.049984,2.050009,16.049984,1,0
R76,18.949844,16.049984,20.350000,16.049984,1,2
R77,0.650000,16.449984,2.260932,16.449984,0,0
R78,18.738642,16.449984,20.350000,16.449984,0,2
R79,0.650000,16.849983,2.512408,16.849983,1,0
R80,18.487326,16.849983,20.350000,16.849983,1,2
R81,0.650000,17.249983,2.809768,17.249983,0,0
R82,18.190062,17.249983,20.350000,17.249983,0,2
R83,0.650000,17.649982,3.161426,17.649982,1,0
R84,17.839417,17.649982,20.350000,17.649982,1,2
R85,0.650000,18.049982,3.577787,18.049982,0,0
R86,17.420519,18.049982,20.350000,18.049982,0,2
R87,0.650000,18.449982,4.098019,18.449982,1,0
R88,7.804780,18.449982,13.198282,18.449982,1,3
R89,16.902481,18.449982,20.350000,18.449982,1,2
R90,0.650000,18.849981,4.759041,18.849981,0,0
R91,6.378976,18.849981,14.625295,18.849981,0,3
R92,16.241020,18.849981,20.350000,18.849981,0,2
R93,0.650000,19.249981,20.350000,19.249981,1,2
R94,0.650000,19.649981,20.350000,19.649981,0,2
R95,0.650000,20.049980,20.350000,20.049980,1,2
R96,0.650000,20.449980,20.350000,20.449980,0,2
R97,0.650000,20.849979,9.940052,20.849979,1,4
R98,11.059940,20.849979,20.350000,20.849979,1,2
R99,0.650000,21.249979,9.247231,21.249979,0,4
R100,11.752751,21.249979,20.350000,21.249979,0,2
R101,0.650000,21.649979,8.554408,21.649979,1,4
R102,12.445562,21.649979,20.350000,21.649979,1,2
R103,0.650000,22.049978,7.861586,22.049978,0,4
R104,13.138372,22.049978,20.350000,22.049978,0,2
R105,0.650000,22.449978,7.168764,22.449978,1,4
R106,13.831183,22.449978,20.350000,22.449978,1,2
R107,0.650000,22.849977,6.475942,22.849977,0,4
R108,14.523994,22.849977,20.350000,22.849977,0,2
R109,0.650000,23.249977,5.783119,23.249977,1,4
R110,15.216805,23.249977,20.350000,23.249977,1,2
R111,0.710300,23.649977,5.090297,23.649977,0,4
R112,15.909616,23.649977,20.289701,23.649977,0,2
R113,0.772625,24.049976,4.397475,24.049976,1,4
R114,16.602427,24.049976,20.227381,24.049976,1,2
R115,0.834950,24.449976,4.287800,24.449976,0,4
R116,16.712099,24.449976,20.165060,24.449976,0,2
R117,0.897276,24.849976,4.287800,24.849976,1,4
R118,16.712099,24.849976,20.102737,24.849976,1,2
R119,0.959602,25.249975,4.287800,25.249975,0,4
R120,16.712099,25.249975,20.040417,25.249975,0,2
R121,1.021927,25.649975,4.287800,25.649975,1,4
R122,16.712099,25.649975,19.978096,25.649975,1,2
R123,1.084252,26.049974,4.287800,26.049974,0,4
R124,16.712099,26.049974,19.915773,26.049974,0,2
R125,1.146578,26.449974,4.287800,26.449974,1,4
R126,16.712099,26.449974,19.853453,26.449974,1,2
R127,1.208904,26.849974,4.287800,26.849974,0,4
R128,16.712099,26.849974,19.791130,26.849974,0,2
R129,1.271229,27.249973,4.287800,27.249973,1,4
R130,16.712099,27.249973,19.728809,27.249973,1,2
R131,1.333554,27.649973,4.287800,27.649973,0,4
R132,16.712099,27.649973,19.666489,27.649973,0,2
R133,1.395880,28.049973,4.287800,28.049973,1,4
R134,16.712099,28.049973,19.604166,28.049973,1,2
R135,1.458206,28.449972,4.287800,28.449972,0,4
R136,16.712099,28.449972,19.541843,28.449972,0,2
R137,1.520531,28.849972,4.287800,28.849972,1,4
R138,16.712099,28.849972,19.479523,28.849972,1,2
R139,1.582856,29.249971,4.287800,29.249971,0,4
R140,16.712099,29.249971,19.417200,29.249971,0,2
R141,1.645182,29.649971,4.287800,29.649971,1,4
R142,16.712099,29.649971,19.354879,29.649971,1,2
R143,1.707507,30.049971,4.287800,30.049971,0,4
R144,16.712099,30.049971,19.292559,30.049971,0,2
R145,1.769833,30.449970,4.287800,30.449970,1,4
R146,16.712099,30.449970,19.230236,30.449970,1,2
R147,1.832158,30.849970,4.287800,30.849970,0,4
R148,16.712099,30.849970,19.167915,30.849970,0,2
R149,1.894484,31.249969,4.301069,31.249969,1,4
R150,16.698709,31.249969,19.105593,31.249969,1,2
R151,1.956810,31.649969,4.720800,31.649969,0,4
R152,16.279100,31.649969,19.043272,31.649969,0,2
R153,2.019135,32.049969,4.720800,32.049969,1,4
R154,16.279100,32.049969,18.980949,32.049969,1,2
R155,2.081460,32.449970,4.720800,32.449970,0,4
R156,16.279100,32.449970,18.918629,32.449970,0,2
R157,2.143786,32.849972,4.720800,32.849972,1,4
R158,16.279100,32.849972,18.856306,32.849972,1,2
R159,2.206112,33.249973,4.720800,33.249973,0,4
R160,16.279100,33.249973,18.793983,33.249973,0,2
R161,2.268438,33.649975,4.720800,33.649975,1,4
R162,16.279100,33.649975,18.731663,33.649975,1,2
R163,2.330764,34.049976,4.720800,34.049976,0,4
R164,16.279100,34.049976,18.669340,34.049976,0,2
R165,2.393089,34.449978,4.720800,34.449978,1,4
R166,16.279100,34.449978,18.607018,34.449978,1,2
R167,2.455415,34.849979,4.720800,34.849979,0,4
R168,16.279100,34.849979,18.544697,34.849979,0,2
R169,2.517741,35.249981,5.090373,35.249981,1,4
R170,15.909527,35.249981,18.482374,35.249981,1,2
R171,2.580067,35.649982,5.153800,35.649982,0,4
R172,15.846100,35.649982,18.420053,35.649982,0,2
R173,2.642392,36.049984,5.153800,36.049984,1,4
R174,15.846100,36.049984,18.357731,36.049984,1,2
R175,2.704718,36.449986,5.153800,36.449986,0,4
R176,15.846100,36.449986,18.295408,36.449986,0,2
R177,2.767044,36.849987,5.153800,36.849987,1,4
R178,15.846100,36.849987,18.233088,36.849987,1,2
R179,2.829370,37.249989,5.153800,37.249989,0,4
R180,15.846100,37.249989,18.170765,37.249989,0,2
R181,2.891695,37.649990,5.153800,37.649990,1,4
R182,15.846100,37.649990,18.108442,37.649990,1,2
R183,2.954021,38.049992,5.153800,38.049992,0,4
R184,15.846100,38.049992,18.046122,38.049992,0,2
R185,3.016347,38.449993,5.153800,38.449993,1,4
R186,15.846100,38.449993,17.983799,38.449993,1,2
R187,3.078673,38.849995,5.263597,38.849995,0,4
R188,15.736303,38.849995,17.921478,38.849995,0,2
R189,3.140999,39.249996,5.586800,39.249996,1,4
R190,15.413099,39.249996,17.859156,39.249996,1,2
R191,3.203325,39.649998,5.586800,39.649998,0,4
R192,15.413099,39.649998,17.796833,39.649998,0,2
R193,3.265650,40.049999,5.586800,40.049999,1,4
R194,15.413099,40.049999,17.734512,40.049999,1,2
R195,3.327976,40.450001,5.586800,40.450001,0,4
R196,15.413099,40.450001,17.672190,40.450001,0,2
R197,3.390302,40.850002,5.586800,40.850002,1,4
R198,15.413099,40.850002,17.609869,40.850002,1,2
R199,3.452628,41.250004,5.586800,41.250004,0,4
R200,15.413099,41.250004,17.547546,41.250004,0,2
R201,3.514953,41.650005,5.586800,41.650005,1,4
R202,15.413099,41.650005,17.485224,41.650005,1,2
R203,3.577279,42.050007,5.586800,42.050007,0,4
R204,15.413099,42.050007,17.422903,42.050007,0,2
R205,3.639605,42.450008,5.586802,42.450008,1,4
R206,15.413096,42.450008,17.360580,42.450008,1,2
R207,3.701931,42.850010,6.019800,42.850010,0,4
R208,14.980100,42.850010,17.298258,42.850010,0,2
R209,3.764256,43.250011,6.019800,43.250011,1,4
R210,14.980100,43.250011,17.235937,43.250011,1,2
R211,3.826582,43.650013,6.019800,43.650013,0,4
R212,14.980100,43.650013,17.173615,43.650013,0,2
R213,3.888908,44.050014,6.019800,44.050014,1,4
R214,14.980100,44.050014,17.111294,44.050014,1,2
R215,3.951234,44.450016,6.019800,44.450016,0,4
R216,14.980100,44.450016,17.048971,44.450016,0,2
R217,4.013560,44.850018,6.019800,44.850018,1,4
R218,14.980100,44.850018,16.986649,44.850018,1,2
R219,4.075885,45.250019,6.019800,45.250019,0,4
R220,14.980100,45.250019,16.924328,45.250019,0,2
R221,4.138211,45.650021,6.019800,45.650021,1,4
R222,14.980100,45.650021,16.862005,45.650021,1,2
R223,4.200537,46.050022,6.019800,46.050022,0,4
R224,14.980100,46.050022,16.799685,46.050022,0,2
R225,4.262863,46.450024,6.302846,46.450024,1,4
R226,14.697053,46.450024,16.737362,46.450024,1,2
R227,4.325189,46.850025,6.452800,46.850025,0,4
R228,14.547100,46.850025,16.675039,46.850025,0,2
R229,4.387514,47.250027,6.452800,47.250027,1,4
R230,14.547100,47.250027,16.612719,47.250027,1,2
R231,4.449840,47.650028,6.452800,47.650028,0,4
R232,14.547100,47.650028,16.550396,47.650028,0,2
R233,4.512166,48.050030,6.452800,48.050030,1,4
R234,14.547100,48.050030,16.488073,48.050030,1,2
R235,4.574492,48.450031,6.452800,48.450031,0,4
R236,14.547100,48.450031,16.425753,48.450031,0,2
R237,4.636817,48.850033,6.452800,48.850033,1,4
R238,14.547100,48.850033,16.363430,48.850033,1,2
R239,4.699143,49.250034,6.452800,49.250034,0,4
R240,14.547100,49.250034,16.301109,49.250034,0,2
R241,4.761469,49.650036,6.452800,49.650036,1,4
R242,14.547100,49.650036,16.238787,49.650036,1,2
R243,4.823795,50.050037,6.498066,50.050037,0,4
R244,14.501968,50.050037,16.176464,50.050037,0,2
R245,4.886121,50.450039,6.885900,50.450039,1,4
R246,14.114100,50.450039,16.114143,50.450039,1,2
R247,4.948446,50.850040,6.885900,50.850040,0,4
R248,14.114100,50.850040,16.051821,50.850040,0,2
R249,5.010772,51.250042,6.885900,51.250042,1,4
R250,14.114100,51.250042,15.989499,51.250042,1,2
R251,5.073098,51.650043,6.885900,51.650043,0,4
R252,14.114100,51.650043,15.927177,51.650043,0,2
R253,5.135424,52.050045,6.885900,52.050045,1,4
R254,14.114100,52.050045,15.864856,52.050045,1,2
R255,5.197750,52.450047,6.885900,52.450047,0,4
R256,14.114100,52.450047,15.802533,52.450047,0,2
R257,5.260075,52.850048,6.885900,52.850048,1,4
R258,14.114100,52.850048,15.740211,52.850048,1,2
R259,5.322401,53.250050,6.885900,53.250050,0,4
R260,14.114100,53.250050,15.677890,53.250050,0,2
R261,5.384727,53.650051,6.885900,53.650051,1,4
R262,14.114100,53.650051,15.615568,53.650051,1,2
R263,5.447052,54.050053,7.318900,54.050053,0,4
R264,13.681000,54.050053,15.553246,54.050053,0,2
R265,5.509378,54.450054,7.318900,54.450054,1,4
R266,13.681000,54.450054,15.490924,54.450054,1,2
R267,5.571704,54.850056,7.318900,54.850056,0,4
R268,13.681000,54.850056,15.428602,54.850056,0,2
R269,5.634030,55.250057,7.318900,55.250057,1,4
R270,13.681000,55.250057,15.366281,55.250057,1,2
R271,5.696356,55.650059,7.318900,55.650059,0,4
R272,13.681000,55.650059,15.303958,55.650059,0,2
R273,5.758681,56.050060,7.318900,56.050060,1,4
R274,13.681000,56.050060,15.241636,56.050060,1,2
R275,5.821007,56.450062,7.318900,56.450062,0,4
R276,13.681000,56.450062,15.179315,56.450062,0,2
R277,5.883333,56.850063,7.318900,56.850063,1,4
R278,13.681000,56.850063,15.116993,56.850063,1,2
R279,5.945659,57.250065,7.318900,57.250065,0,4
R280,13.681000,57.250065,15.054670,57.250065,0,2
R281,6.007985,57.650066,7.515421,57.650066,1,4
R282,13.484479,57.650066,14.992349,57.650066,1,2
R283,6.070311,58.050068,7.751900,58.050068,0,4
R284,13.247999,58.050068,14.930027,58.050068,0,2
R285,6.132636,58.450069,7.751900,58.450069,1,4
R286,13.247999,58.450069,14.867705,58.450069,1,2
R287,6.194962,58.850071,7.751900,58.850071,0,4
R288,13.247999,58.850071,14.805384,58.850071,0,2
R289,6.257288,59.250072,7.751900,59.250072,1,4
R290,13.247999,59.250072,14.743061,59.250072,1,2
R291,6.319613,59.650074,7.751900,59.650074,0,4
R292,13.247999,59.650074,14.680739,59.650074,0,2
R293,6.381939,60.050076,7.751900,60.050076,1,4
R294,13.247999,60.050076,14.618418,60.050076,1,2
R295,6.444265,60.450077,8.035040,60.450077,0,4
R296,12.964856,60.450077,14.556096,60.450077,0,2
R297,6.506591,60.850079,8.184900,60.850079,1,4
R298,12.815000,60.850079,14.493773,60.850079,1,2
R299,6.568917,61.250080,8.184900,61.250080,0,4
R300,12.815000,61.250080,14.431452,61.250080,0,2
R301,6.631242,61.650082,8.184900,61.650082,1,4
R302,12.815000,61.650082,14.369130,61.650082,1,2
R303,6.693568,62.050083,8.184900,62.050083,0,4
R304,12.815000,62.050083,14.306808,62.050083,0,2
R305,6.755894,62.450085,8.184922,62.450085,1,4
R306,12.814977,62.450085,14.244486,62.450085,1,2
R307,6.818220,62.850086,8.617901,62.850086,0,4
R308,12.382000,62.850086,14.182164,62.850086,0,2
R309,6.880546,63.250088,8.617901,63.250088,1,4
R310,12.382000,63.250088,14.119843,63.250088,1,2
R311,6.942872,63.650089,8.617901,63.650089,0,4
R312,12.382000,63.650089,14.057521,63.650089,0,2
R313,7.005197,64.050087,8.617901,64.050087,1,4
R314,12.382000,64.050087,13.995200,64.050087,1,2
R315,7.067523,64.450089,8.901075,64.450089,0,4
R316,12.098840,64.450089,13.932878,64.450089,0,2
R317,7.129848,64.850090,9.593918,64.850090,1,4
R318,11.406037,64.850090,13.870556,64.850090,1,2
R319,7.192174,65.250092,10.286760,65.250092,0,4
R320,10.713234,65.250092,13.808234,65.250092,0,2
R321,7.254499,65.650093,13.745913,65.650093,1,2
R322,7.316825,66.050095,13.683591,66.050095,0,2
R323,7.379151,66.450096,13.621268,66.450096,1,2
R324,7.441477,66.850098,9.577551,66.850098,0,2
R325,11.445420,66.850098,13.558947,66.850098,0,5
R326,7.503803,67.250099,9.163415,67.250099,1,2
R327,11.833675,67.250099,13.496625,67.250099,1,5
R328,7.566129,67.650101,8.953169,67.650101,0,2
R329,12.041042,67.650101,13.434303,67.650101,0,5
R330,7.628454,68.050102,8.866098,68.050102,1,2
R331,12.130159,68.050102,13.371981,68.050102,1,5
R332,7.663156,68.450104,8.872832,68.450104,0,2
R333,12.122173,68.450104,13.329815,68.450104,0,5
R334,7.731345,68.850105,8.988966,68.850105,1,2
R335,12.000961,68.850105,13.271201,68.850105,1,5
R336,7.852268,69.250107,9.237877,69.250107,0,2
R337,11.760084,69.250107,13.147634,69.250107,0,5
R338,8.051005,69.650108,9.728098,69.650108,1,2
R339,11.265608,69.650108,12.948892,69.650108,1,5
R340,8.338879,70.050110,12.661020,70.050110,0,2
R341,8.766175,70.450111,12.241210,70.450111,1,2
R342,9.474346,70.850113,11.541197,70.850113,0,2
### LINHAS ADJACENTES 
L0,L1,3.626598&0.84999;3.547906&0.904058;3.095807&1.24999,17.371952&0.84999;17.48061&0.924953;17.902765&1.24999
L1,L2,3.095807&1.24999;3.05796&1.278949;2.622149&1.649989,17.902765&1.24999;17.972073&1.303352;18.376623&1.649989
L2,L3,2.622149&1.649989;2.585526&1.68117;2.195604&2.049989,None
L3,L6,2.195604&2.049989;2.134831&2.107473;1.80874&2.44999,4.952074&2.049989;4.934285&2.057832;4.564137&2.252158;4.242397&2.44999
L6,L9,1.80874&2.44999;1.693632&2.570896;1.45526&2.84999,4.242397&2.44999;4.207965&2.471161;3.867492&2.713724;3.701273&2.84999
L9,L11,1.45526&2.84999;1.290812&3.04253;1.131638&3.24999,3.701273&2.84999;3.544382&2.978607;3.24851&3.255579;3.254481&3.24999
L11,L13,1.131638&3.24999;0.913198&3.534693;0.833962&3.64999,3.254481&3.24999;2.96321&3.561355;2.891117&3.64999
L13,L15,0.833962&3.64999;0.65&3.917674;0.65&4.04999,2.891117&3.64999;2.699378&3.885723;2.583277&4.04999
L15,L17,0.65&4.04999;0.65&4.44999,2.583277&4.04999;2.458093&4.227107;2.322195&4.44999
L17,L19,0.65&4.44999;0.65&4.84999,2.322195&4.44999;2.240395&4.584148;2.102056&4.84999
L19,L21,0.65&4.84999;0.65&5.24999,2.102056&4.84999;2.047411&4.954997;1.918147&5.24999
L21,L23,0.65&5.24999;0.65&5.64999,1.918147&5.24999;1.838611&5.431497;1.826049&5.487868;1.835719&5.544815;1.875542&5.64999
L23,L25,0.65&5.64999;0.65&6.04999,1.875542&5.64999;2.026994&6.04999
L25,L27,0.65&6.04999;0.65&6.44999,2.026994&6.04999;2.176668&6.44529;2.178101&6.44999
L27,L29,0.65&6.44999;0.65&6.84999,2.178101&6.44999;2.300101&6.84999
L29,L31,0.65&6.84999;0.65&7.24999,2.300101&6.84999;2.409931&7.210091;2.419373&7.24999
L31,L33,0.65&7.24999;0.65&7.649991,2.419373&7.24999;2.51403&7.649991
L33,L35,0.65&7.649991;0.65&8.049991,2.51403&7.649991;2.606059&8.038888;2.607902&8.049991
L35,L37,0.65&8.049991;0.65&8.44999,2.607902&8.049991;2.674294&8.44999
L37,L39,0.65&8.44999;0.65&8.84999,2.674294&8.44999;2.741216&8.853187;2.740685&8.84999
L39,L41,0.65&8.84999;0.65&9.24999,2.740685&8.84999;2.780495&9.24999
L41,L43,0.65&9.24999;0.65&9.649989,2.780495&9.24999;2.820091&9.649989
L43,L45,0.65&9.649989;0.65&10.049989,2.820091&9.649989;2.822544&9.674767;2.8349&10.049989
L45,L47,0.65&10.049989;0.65&10.449988,2.8349&10.049989;2.848072&10.449988
L47,L49,0.65&10.449988;0.65&10.849988,2.848072&10.449988;2.849719&10.5;2.838192&10.849988
L49,L51,0.65&10.849988;0.65&11.249988,2.838192&10.849988;2.825019&11.249988
L51,L53,0.65&11.249988;0.65&11.649987,2.825019&11.249988;2.822544&11.325132;2.790386&11.649987
L53,L55,0.65&11.649987;0.65&12.049987,2.790386&11.649987;2.75079&12.049987
L55,L57,0.65&12.049987;0.65&12.449986,2.75079&12.049987;2.741216&12.146709;2.690879&12.449986
L57,L59,0.65&12.449986;0.65&12.849986,2.690879&12.449986;2.624487&12.849986
L59,L61,0.65&12.849986;0.65&13.249986,2.624487&12.849986;2.606033&12.961168;2.53832&13.249986
L61,L63,0.65&13.249986;0.65&13.649985,2.53832&13.249986;2.444541&13.649985
L63,L65,0.65&13.649985;0.65&14.049985,2.444541&13.649985;2.417587&13.764952;2.330626&14.049985
L65,L67,0.65&14.049985;0.65&14.449985,2.330626&14.049985;2.208589&14.449985
L67,L69,0.65&14.449985;0.65&14.849984,2.208589&14.449985;2.176671&14.554602;2.064829&14.849984
L69,L71,0.65&14.849984;0.65&15.249984,2.064829&14.849984;1.913377&15.249984
L71,L73,0.65&15.249984;0.65&15.649983,1.913377&15.249984;1.835719&15.455085;1.826049&15.512024;1.838611&15.568402;1.874423&15.649983
L73,L75,0.65&15.649983;0.65&16.049984,1.874423&15.649983;2.051795&16.054052;2.050009&16.049984
L75,L77,0.65&16.049984;0.65&16.449984,2.050009&16.049984;2.245393&16.424593;2.260932&16.449984
L77,L79,0.65&16.449984;0.65&16.849983,2.260932&16.449984;2.463678&16.781277;2.512408&16.849983
L79,L81,0.65&16.849983;0.65&17.249983,2.512408&16.849983;2.70551&17.122246;2.809768&17.249983
L81,L83,0.65&17.249983;0.65&17.649982,2.809768&17.249983;2.970118&17.446444;3.161426&17.649982
L83,L85,0.65&17.649982;0.65&18.049982,3.161426&17.649982;3.265228&17.760422;3.571478&18.04487;3.577787&18.049982
L85,L87,0.65&18.049982;0.65&18.449982,3.577787&18.049982;3.896381&18.308104;4.098019&18.449982
L87,L90,0.65&18.449982;0.65&18.849981,4.098019&18.449982;4.238286&18.548677;4.595814&18.765596;4.759041&18.849981
L4,L7,6.110696&2.049989;6.417155&2.16603;7.210265&2.409973;7.379358&2.44999,14.886225&2.049989;14.529976&2.184176;13.739858&2.423405;13.625391&2.44999
L5,L8,16.047564&2.049989;16.404085&2.234305;16.759581&2.44999,18.804501&2.049989;18.879099&2.120802;19.191526&2.44999
L8,L10,16.759581&2.44999;16.761614&2.451223;17.103518&2.691796;17.298775&2.84999,19.191526&2.44999;19.306196&2.570811;19.544643&2.84999
L10,L12,17.298775&2.84999;17.428423&2.955029;17.734673&3.239478;17.744553&3.24999,19.544643&2.84999;19.709087&3.042527;19.868305&3.24999
L12,L14,17.744553&3.24999;18.029781&3.553457;18.108643&3.64999,19.868305&3.24999;20.086815&3.534709;20.166039&3.64999
L14,L16,18.108643&3.64999;18.214483&3.779547;18.412731&4.04999,20.166039&3.64999;20.35&3.917673;20.35&4.04999
L16,L18,18.412731&4.04999;18.53491&4.216662;18.677774&4.44999,20.35&4.04999;20.35&4.44999
L18,L20,18.677774&4.44999;18.754522&4.575334;18.898022&4.84999,20.35&4.44999;20.35&4.84999
L20,L22,18.898022&4.84999;18.948105&4.945848;19.081612&5.24999,20.35&4.84999;20.35&5.24999
L22,L24,19.081612&5.24999;19.161287&5.431497;19.173851&5.487871;19.164181&5.544815;19.124357&5.64999,20.35&5.24999;20.35&5.64999
L24,L26,19.124357&5.64999;18.972904&6.04999,20.35&5.64999;20.35&6.04999
L26,L28,18.972904&6.04999;18.821798&6.44999,20.35&6.04999;20.35&6.44999
L28,L30,18.821798&6.44999;18.823231&6.445292;18.699812&6.84999,20.35&6.44999;20.35&6.84999
L30,L32,18.699812&6.84999;18.582411&7.23495;18.578882&7.24999,20.35&6.84999;20.35&7.24999
L32,L34,18.578882&7.24999;18.485056&7.649991,20.35&7.24999;20.35&7.649991
L34,L36,18.485056&7.649991;18.393867&8.038736;18.392&8.049991,20.35&7.649991;20.35&8.049991
L36,L38,18.392&8.049991;18.325607&8.44999,20.35&8.049991;20.35&8.44999
L38,L40,18.325607&8.44999;18.259214&8.84999,20.35&8.44999;20.35&8.84999
L40,L42,18.259214&8.84999;18.258684&8.853187;18.219404&9.24999,20.35&8.84999;20.35&9.24999
L42,L44,18.219404&9.24999;18.17981&9.649989,20.35&9.24999;20.35&9.649989
L44,L46,18.17981&9.649989;18.177357&9.674764;18.165001&10.049989,20.35&9.649989;20.35&10.049989
L46,L48,18.165001&10.049989;18.151827&10.449988,20.35&10.049989;20.35&10.449988
L48,L50,18.151827&10.449988;18.150181&10.5;18.161707&10.849988,20.35&10.449988;20.35&10.849988
L50,L52,18.161707&10.849988;18.174883&11.249988,20.35&10.849988;20.35&11.249988
L52,L54,18.174883&11.249988;18.177357&11.325136;18.209515&11.649987,20.35&11.249988;20.35&11.649987
L54,L56,18.209515&11.649987;18.249109&12.049987,20.35&11.649987;20.35&12.049987
L56,L58,18.249109&12.049987;18.258684&12.146713;18.309021&12.449986,20.35&12.049987;20.35&12.449986
L58,L60,18.309021&12.449986;18.375414&12.849986,20.35&12.449986;20.35&12.849986
L60,L62,18.375414&12.849986;18.393867&12.961164;18.461615&13.249986,20.35&12.849986;20.35&13.249986
L62,L64,18.461615&13.249986;18.555443&13.649985,20.35&13.249986;20.35&13.649985
L64,L66,18.555443&13.649985;18.582411&13.764951;18.669336&14.049985,20.35&13.649985;20.35&14.049985
L66,L68,18.669336&14.049985;18.791325&14.449985,20.35&14.049985;20.35&14.449985
L68,L70,18.791325&14.449985;18.823231&14.554607;18.93507&14.849984,20.35&14.449985;20.35&14.849984
L70,L72,18.93507&14.849984;19.086523&15.249984,20.35&14.849984;20.35&15.249984
L72,L74,19.086523&15.249984;19.164181&15.455085;19.173851&15.512029;19.161287&15.568402;19.12554&15.649983,20.35&15.249984;20.35&15.649983
L74,L76,19.12554&15.649983;18.949844&16.049984,20.35&15.649983;20.35&16.049984
L76,L78,18.949844&16.049984;18.952488&16.044903;18.759504&16.415752;18.738642&16.449984,20.35&16.049984;20.35&16.449984
L78,L80,18.738642&16.449984;18.541924&16.772766;18.487326&16.849983,20.35&16.449984;20.35&16.849983
L80,L82,18.487326&16.849983;18.300505&17.114201;18.190062&17.249983,20.35&16.849983;20.35&17.249983
L82,L84,18.190062&17.249983;18.03669&17.438545;17.839417&17.649982,20.35&17.249983;20.35&17.649982
L84,L86,17.839417&17.649982;17.75149&17.744221;17.455519&18.02129;17.420519&18.049982,20.35&17.649982;20.35&18.049982
