R70,6.378105,18.050430,36.116936,18.050430,1,0
R71,74.883743,18.050430,104.622238,18.050430,1,1
R72,5.883350,18.450430,35.884327,18.450430,0,0
R73,75.115303,18.450430,105.115807,18.450430,0,1
R74,5.437784,18.850430,35.657917,18.850430,1,0
R75,75.342484,18.850430,105.561913,18.850430,1,1
R76,5.019928,19.250429,35.442284,19.250429,0,0
R77,75.557106,19.250429,105.980270,19.250429,0,1
R78,4.627282,19.650429,35.240047,19.650429,1,0
R79,75.760117,19.650429,106.371956,19.650429,1,1
R80,4.275304,20.050428,35.039574,20.050428,0,0
R81,75.959610,20.050428,106.724480,20.050428,0,1
R82,3.938818,20.450428,34.860298,20.450428,1,0
R83,76.139534,20.450428,107.061485,20.450428,1,1
R84,3.627609,20.850428,34.681023,20.850428,0,0
R85,76.319473,20.850428,107.371925,20.850428,0,1
R86,3.339855,21.250427,34.516220,21.250427,1,0
R87,76.483253,21.250427,107.660210,21.250427,1,1
R88,3.063956,21.650427,34.359070,21.650427,0,0
R89,76.641121,21.650427,107.935318,21.650427,0,1
R90,2.817735,22.050426,34.205811,22.050426,1,0
R91,76.793404,22.050426,108.182114,22.050426,1,1
R92,2.577144,22.450426,13.276225,22.450426,0,0
R93,17.724518,22.450426,34.069920,22.450426,0,2
R94,76.929932,22.450426,93.264549,22.450426,0,1
R95,97.734108,22.450426,108.423241,22.450426,0,3
R96,2.364337,22.850426,12.238544,22.850426,1,0
R97,18.760983,22.850426,33.934025,22.850426,1,2
R98,77.066460,22.850426,92.229271,22.850426,1,1
R99,98.771660,22.850426,108.635414,22.850426,1,3
R100,2.157422,23.250425,11.496929,23.250425,0,0
R101,19.503780,23.250425,33.811947,23.250425,0,2
R102,77.187538,23.250425,91.496353,23.250425,0,1
R103,99.502998,23.250425,108.842903,23.250425,0,3
R104,1.973294,23.650425,10.905508,23.650425,1,0
R105,20.095663,23.650425,33.696705,23.650425,1,2
R106,77.303467,23.650425,90.910858,23.650425,1,1
R107,100.088753,23.650425,109.026459,23.650425,1,3
R108,1.796445,24.050425,10.416316,24.050425,0,0
R109,20.584709,24.050425,33.583828,24.050425,0,2
R110,77.415390,24.050425,90.421722,24.050425,0,1
R111,100.577980,24.050425,109.203888,24.050425,0,3
R112,1.639398,24.450424,10.001516,24.450424,1,0
R113,20.999149,24.450424,33.488579,24.450424,1,2
R114,77.511253,24.450424,90.003860,24.450424,1,1
R115,100.995781,24.450424,109.360336,24.450424,1,3
R116,1.489742,24.850424,9.643672,24.850424,0,0
R117,21.356630,24.850424,33.393333,24.850424,0,2
R118,77.607124,24.850424,89.641319,24.850424,0,1
R119,101.358093,24.850424,109.510559,24.850424,0,3
R120,1.358689,25.250423,9.331134,25.250423,1,0
R121,21.668743,25.250423,33.308605,25.250423,1,2
R122,77.690857,25.250423,89.323326,25.250423,1,1
R123,101.675896,25.250423,109.641060,25.250423,1,3
R124,1.234087,25.650423,9.055941,25.650423,0,0
R125,21.943504,25.650423,33.233002,25.650423,0,2
R126,77.767075,25.650423,89.055016,25.650423,0,1
R127,101.945137,25.650423,109.766235,25.650423,0,3
R128,1.128010,26.050423,8.812367,26.050423,1,0
R129,22.186682,26.050423,33.157394,26.050423,1,2
R130,77.843102,26.050423,88.818817,26.050423,1,1
R131,102.181023,26.050423,109.871727,26.050423,1,3
R132,1.026730,26.450422,8.610242,26.450422,0,0
R133,22.390125,26.450422,33.099640,26.450422,0,2
R134,77.900047,26.450422,88.609924,26.450422,0,1
R135,102.389626,26.450422,109.973557,26.450422,0,3
R136,0.944929,26.850422,8.433293,26.850422,1,0
R137,22.566532,26.850422,33.043293,26.850422,1,2
R138,77.956985,26.850422,88.427666,26.850422,1,1
R139,102.572693,26.850422,110.054863,26.850422,1,3
R140,0.865700,27.250422,8.277732,27.250422,0,0
R141,22.721558,27.250422,32.992630,27.250422,0,2
R142,78.006668,27.250422,88.280861,27.250422,0,1
R143,102.719116,27.250422,110.134697,27.250422,0,3
R144,0.807559,27.650421,8.151948,27.650421,1,0
R145,22.848480,27.650421,32.955330,27.650421,1,2
R146,78.044586,27.650421,88.153328,27.650421,1,1
R147,102.846321,27.650421,110.192299,27.650421,1,3
R148,0.749417,28.050421,8.050917,28.050421,0,0
R149,22.948938,28.050421,32.918030,28.050421,0,2
R150,78.082504,28.050421,88.045074,28.050421,0,1
R151,102.955330,28.050421,110.249908,28.050421,0,3
R152,0.714577,28.450420,7.966413,28.450420,1,0
R153,23.032877,28.450420,32.893047,28.450420,1,2
R154,78.106491,28.450420,87.969681,28.450420,1,1
R155,103.030357,28.450420,110.285347,28.450420,1,3
R156,0.679760,28.850420,7.909409,28.850420,0,0
R157,23.090940,28.850420,32.874546,28.850420,0,2
R158,78.125542,28.850420,87.909851,28.850420,0,1
R159,103.089821,28.850420,110.319649,28.850420,0,3
R160,0.665124,29.250420,7.873535,29.250420,1,0
R161,23.126211,29.250420,32.856098,29.250420,1,2
R162,78.142967,29.250420,87.869240,29.250420,1,1
R163,103.131088,29.250420,110.334877,29.250420,1,3
R164,0.653370,29.650419,7.852250,29.650419,0,0
R165,23.146912,29.650419,32.856392,29.650419,0,2
R166,78.143295,29.650419,87.857185,29.650419,0,1
R167,103.142784,29.650419,110.346115,29.650419,0,3
R168,0.658691,30.050419,7.860940,30.050419,1,0
R169,23.139317,30.050419,32.856682,30.050419,1,2
R170,78.143616,30.050419,87.859528,30.050419,1,1
R171,103.140068,30.050419,110.341400,30.050419,1,3
R172,0.669886,30.450418,7.886761,30.450418,0,0
R173,23.112925,30.450418,32.863510,30.450418,0,2
R174,78.135811,30.450418,87.884346,30.450418,0,1
R175,103.115829,30.450418,110.329697,30.450418,0,3
R176,0.695212,30.850418,7.928228,30.850418,1,0
R177,23.071833,30.850418,32.882591,30.850418,1,2
R178,78.117310,30.850418,87.934097,30.850418,1,1
R179,103.065765,30.850418,110.304939,30.850418,1,3
R180,0.729465,31.250418,8.002069,31.250418,0,0
R181,22.998095,31.250418,32.901672,31.250418,0,2
R182,78.098808,31.250418,87.999054,31.250418,0,1
R183,103.000473,31.250418,110.270126,31.250418,0,3
R184,0.775084,31.650417,8.091928,31.650417,1,0
R185,22.907652,31.650417,32.933868,31.650417,1,2
R186,78.065651,31.650417,88.090652,31.650417,1,1
R187,102.909477,31.650417,110.225075,31.650417,1,3
R188,0.832602,32.050419,8.201146,32.050419,0,0
R189,22.799545,32.050419,32.971790,32.050419,0,2
R190,78.028358,32.050419,88.206474,32.050419,0,1
R191,102.793289,32.050419,110.167000,32.050419,0,3
R192,0.899086,32.450420,8.343857,32.450420,1,0
R193,22.656330,32.450420,33.010727,32.450420,1,2
R194,77.988472,32.450420,88.340691,32.450420,1,1
R195,102.658745,32.450420,110.101112,32.450420,1,3
R196,0.980299,32.850422,8.506784,32.850422,0,0
R197,22.492865,32.850422,33.067665,32.850422,0,2
R198,77.932121,32.850422,88.504410,32.850422,0,1
R199,102.495834,32.850422,110.019356,32.850422,0,3
R200,1.068520,33.250423,8.692047,33.250423,1,0
R201,22.307009,33.250423,33.124603,33.250423,1,2
R202,77.875771,33.250423,88.698044,33.250423,1,1
R203,102.301857,33.250423,109.931770,33.250423,1,3
R204,1.173984,33.650425,8.916449,33.650425,0,0
R205,22.083950,33.650425,33.189732,33.650425,0,2
R206,77.809647,33.650425,88.917023,33.650425,0,1
R207,102.082558,33.650425,109.825752,33.650425,0,3
R208,1.285123,34.050426,9.171871,34.050426,1,0
R209,21.828106,34.050426,33.265953,34.050426,1,2
R210,77.734032,34.050426,89.165031,34.050426,1,1
R211,101.834305,34.050426,109.715256,34.050426,1,3
R212,1.415526,34.450428,9.461194,34.450428,0,0
R213,21.538385,34.450428,33.342175,34.450428,0,2
R214,77.658417,34.450428,89.458611,34.450428,0,1
R215,101.541695,34.450428,109.584213,34.450428,0,3
R216,1.551132,34.850430,9.791026,34.850430,1,0
R217,21.208128,34.850430,33.434444,34.850430,1,2
R218,77.565155,34.850430,89.794014,34.850430,1,1
R219,101.206047,34.850430,109.449203,34.850430,1,3
R220,1.707484,35.250431,10.170929,35.250431,0,0
R221,20.827965,35.250431,33.530308,35.250431,0,2
R222,77.469925,35.250431,90.178413,35.250431,0,1
R223,100.821533,35.250431,109.292213,35.250431,0,3
R224,1.869670,35.650433,10.615079,35.650433,1,0
R225,20.383768,35.650433,33.630894,35.650433,1,2
R226,77.368332,35.650433,90.624725,35.650433,1,1
R227,100.375153,35.650433,109.130653,35.650433,1,3
R228,2.053170,36.050434,11.144178,36.050434,0,0
R229,19.854372,36.050434,33.746819,36.050434,0,2
R230,77.253052,36.050434,91.152489,36.050434,0,1
R231,99.847458,36.050434,108.946556,36.050434,0,3
R232,2.244588,36.450436,11.795228,36.450436,1,0
R233,19.203943,36.450436,33.862743,36.450436,1,2
R234,77.137772,36.450436,91.793167,36.450436,1,1
R235,99.207306,36.450436,108.755798,36.450436,1,3
R236,2.456679,36.850437,12.631228,36.850437,0,0
R237,18.369257,36.850437,33.992790,36.850437,0,2
R238,77.006737,36.850437,92.633270,36.850437,0,1
R239,98.365967,36.850437,108.543015,36.850437,0,3
R240,2.680710,37.250439,13.934726,37.250439,1,0
R241,17.068172,37.250439,34.129322,37.250439,1,2
R242,76.870880,37.250439,93.962524,37.250439,1,1
R243,97.039055,37.250439,108.319611,37.250439,1,3
R244,2.923142,37.650440,34.269539,37.650440,0,0
R245,76.729652,37.650440,108.076447,37.650440,0,1
R246,3.184180,38.050442,34.427402,38.050442,1,0
R247,76.572456,38.050442,107.816025,38.050442,1,1
R248,3.459245,38.450443,34.585262,38.450443,0,0
R249,76.415276,38.450443,107.540154,38.450443,0,1
R250,3.762987,38.850445,34.758648,38.850445,1,0
R251,76.240883,38.850445,107.237022,38.850445,1,1
R252,4.078275,39.250446,34.938576,39.250446,0,0
R253,76.061653,39.250446,106.922379,39.250446,0,1
R254,4.427137,39.650448,35.125023,39.650448,1,0
R255,75.874184,39.650448,106.572464,39.650448,1,1
R256,4.798260,40.050449,35.328033,40.050449,0,0
R257,75.671944,40.050449,106.201866,40.050449,0,1
R258,5.189751,40.450451,35.531048,40.450451,1,0
R259,75.469696,40.450451,105.809288,40.450451,1,1
R260,5.628925,40.850452,35.756168,40.850452,0,0
R261,75.243553,40.850452,105.370667,40.850452,0,1
R262,6.098638,41.250454,35.983353,41.250454,1,0
R263,75.017136,41.250454,104.901451,41.250454,1,1
R264,6.605780,41.650455,36.226006,41.650455,0,0
R265,74.773476,41.650455,104.394783,41.650455,0,1
R266,7.161691,42.050457,36.478695,42.050457,1,0
R267,74.521629,42.050457,103.837234,42.050457,1,1
R268,7.788834,42.450459,36.741173,42.450459,0,0
R269,74.258102,42.450459,103.210175,42.450459,0,1
R270,8.490873,42.850460,37.020916,42.850460,1,0
R271,73.979218,42.850460,102.508156,42.850460,1,1
R272,9.293443,43.250462,37.306046,43.250462,0,0
R273,73.693008,43.250462,101.705475,43.250462,0,1
R274,10.239977,43.650463,37.614685,43.650463,1,0
R275,73.385315,43.650463,100.760666,43.650463,1,1
R276,11.287891,44.050465,37.925949,44.050465,0,0
R277,73.072975,44.050465,99.712700,44.050465,0,1
R278,12.335806,44.450466,38.265717,44.450466,1,0
R279,72.734245,44.450466,98.664726,44.450466,1,1
R280,13.383720,44.850468,38.607536,44.850468,0,0
R281,72.391373,44.850468,97.616760,44.850468,0,1
R282,14.431635,45.250469,38.980892,45.250469,1,0
R283,72.019157,45.250469,96.568794,45.250469,1,1
R284,15.479549,45.650471,39.358665,45.650471,0,0
R285,71.640312,45.650471,95.520821,45.650471,0,1
R286,16.527464,46.050472,39.768734,46.050472,1,0
R287,71.231384,46.050472,94.472855,46.050472,1,1
R288,17.575378,46.450474,40.189594,46.450474,0,0
R289,70.809418,46.450474,93.424889,46.450474,0,1
R290,18.623293,46.850475,40.640160,46.850475,1,0
R291,70.360229,46.850475,92.376915,46.850475,1,1
R292,19.671207,47.250477,41.113373,47.250477,0,0
R293,69.886070,47.250477,91.328949,47.250477,0,1
R294,20.719122,47.650478,41.608902,47.650478,1,0
R295,69.392159,47.650478,90.280983,47.650478,1,1
R296,21.767036,48.050480,42.146633,48.050480,0,0
R297,68.853447,48.050480,89.233009,48.050480,0,1
R298,22.814951,48.450481,42.707958,48.450481,1,0
R299,68.291039,48.450481,88.185043,48.450481,1,1
R300,23.862865,48.850483,43.311317,48.850483,0,0
R301,67.689522,48.850483,87.137077,48.850483,0,1
R302,24.910780,49.250484,43.967777,49.250484,1,0
R303,67.032356,49.250484,86.089104,49.250484,1,1
R304,25.958694,49.650486,44.671436,49.650486,0,0
R305,66.328003,49.650486,85.041138,49.650486,0,1
R306,27.006609,50.050488,45.435627,50.050488,1,0
R307,65.563103,50.050488,83.993172,50.050488,1,1
R308,28.054523,50.450489,46.279842,50.450489,0,0
R309,64.718201,50.450489,82.945198,50.450489,0,1
R310,29.102438,50.850491,47.233982,50.850491,1,0
R311,63.763653,50.850491,81.897232,50.850491,1,1
R312,30.150352,51.250492,48.345284,51.250492,0,0
R313,62.652664,51.250492,80.849266,51.250492,0,1
R314,31.198267,51.650494,49.695946,51.650494,1,0
R315,61.303673,51.650494,79.801292,51.650494,1,1
R316,32.246181,52.050495,51.484177,52.050495,0,0
R317,59.512909,52.050495,78.753326,52.050495,0,1
R318,33.294094,52.450497,77.705360,52.450497,1,1
R319,34.342010,52.850498,76.657387,52.850498,0,1
R320,35.389923,53.250500,75.609421,53.250500,1,1
R321,36.437840,53.650501,74.561455,53.650501,0,1
R322,37.485752,54.050503,73.513481,54.050503,1,1
R323,38.533669,54.450504,72.465515,54.450504,0,1
R324,39.581581,54.850506,71.417549,54.850506,1,1
R325,40.629498,55.250507,70.369576,55.250507,0,1
R326,41.677410,55.650509,69.321609,55.650509,1,1
R327,42.725327,56.050510,68.273643,56.050510,0,1
R328,43.773239,56.450512,67.225670,56.450512,1,1
R329,44.821156,56.850513,66.177704,56.850513,0,1
R330,45.917599,57.250515,65.082039,57.250515,1,1
R331,47.149185,57.650517,63.851189,57.650517,0,1
R332,48.620914,58.050518,62.378059,58.050518,1,1
R333,50.555622,58.450520,60.444767,58.450520,0,1
R334,54.271202,58.850521,56.731583,58.850521,1,1
### LINHAS ADJACENTES 
L0,L1,52.120956&0.850438;51.848122&0.879444;50.703724&1.047279;49.620525&1.250438,58.895672&0.850438;59.917931&0.986691;61.057369&1.184873;61.36216&1.250438
L1,L2,49.620525&1.250438;49.566963&1.260483;48.439594&1.518648;47.953465&1.650438,61.36216&1.250438;62.188126&1.428116;63.052765&1.650438
L2,L3,47.953465&1.650438;47.323212&1.821298;46.594254&2.050438,63.052765&1.650438;63.30827&1.716135;64.416069&2.048427;64.421921&2.050438
L3,L4,46.594254&2.050438;46.219952&2.168094;45.432571&2.450438,64.421921&2.050438;65.510254&2.424534;65.578133&2.450438
L4,L5,45.432571&2.450438;45.129841&2.558993;44.366276&2.850438,65.578133&2.450438;66.626289&2.850438
L5,L6,44.366276&2.850438;43.318321&3.250438,66.626289&2.850438;67.674454&3.250438
L6,L7,43.318321&3.250438;42.270355&3.650438,67.674454&3.250438;68.722618&3.650438
L7,L8,42.270355&3.650438;41.222393&4.050438,68.722618&3.650438;69.770775&4.050438
L8,L9,41.222393&4.050438;40.174431&4.450438,69.770775&4.050438;70.818932&4.450438
L9,L10,40.174431&4.450438;39.126469&4.850438,70.818932&4.450438;71.867096&4.850438
L10,L11,39.126469&4.850438;38.07851&5.250438,71.867096&4.850438;72.915253&5.250438
L11,L12,38.07851&5.250438;37.030544&5.650438,72.915253&5.250438;73.963417&5.650438
L12,L13,37.030544&5.650438;35.982582&6.050438,73.963417&5.650438;75.011574&6.050438
L13,L14,35.982582&6.050438;34.93462&6.450438,75.011574&6.050438;76.059738&6.450438
L14,L15,34.93462&6.450438;33.886662&6.850439,76.059738&6.450438;77.107895&6.850439
L15,L16,33.886662&6.850439;32.838696&7.250439,None
L16,L18,32.838696&7.250439;31.790733&7.650439,53.062763&7.250439;52.307697&7.339931;51.260204&7.514244;50.626507&7.650439
L18,L20,31.790733&7.650439;30.742771&8.050439,50.626507&7.650439;50.221962&7.737382;49.1954&8.008942;49.063847&8.050439
L20,L22,30.742771&8.050439;29.694811&8.450438,49.063847&8.050439;48.182659&8.328406;47.850761&8.450438
L22,L24,29.694811&8.450438;28.646849&8.850438,47.850761&8.450438;47.185898&8.694895;46.817341&8.850438
L24,L26,28.646849&8.850438;27.598888&9.250438,46.817341&8.850438;46.207588&9.107777;45.909374&9.250438
L26,L28,27.598888&9.250438;26.550928&9.650437,45.909374&9.250438;45.249622&9.566055;45.092579&9.650437
L28,L30,26.550928&9.650437;25.502966&10.050437,45.092579&9.650437;44.348148&10.050437
L30,L32,25.502966&10.050437;24.455006&10.450437,44.348148&10.050437;44.314102&10.068729;43.677284&10.450437
L32,L34,24.455006&10.450437;23.407043&10.850436,43.677284&10.450437;43.403255&10.614688;43.048779&10.850436
L34,L36,23.407043&10.850436;22.359083&11.250436,43.048779&10.850436;42.5191&11.202708;42.454147&11.250436
L36,L38,22.359083&11.250436;21.311123&11.650435,42.454147&11.250436;41.909763&11.650435
L38,L40,21.311123&11.650435;20.263161&12.050435,41.909763&11.650435;41.663326&11.831511;41.392963&12.050435
L40,L42,20.263161&12.050435;19.2152&12.450435,41.392963&12.050435;40.898983&12.450435
L42,L44,19.2152&12.450435;18.167238&12.850434,40.898983&12.450435;40.838062&12.499763;40.444275&12.850434
L44,L46,18.167238&12.850434;17.119278&13.250434,40.444275&12.850434;40.044926&13.206054;39.999554&13.250434
L46,L48,17.119278&13.250434;16.071318&13.650434,39.999554&13.250434;39.590626&13.650434
L48,L50,16.071318&13.650434;15.023355&14.050433,39.590626&13.650434;39.285805&13.948599;39.191044&14.050433
L50,L52,15.023355&14.050433;13.975395&14.450433,39.191044&14.050433;38.818821&14.450433
L52,L54,13.975395&14.450433;12.927434&14.850432,38.818821&14.450433;38.562435&14.725955;38.457043&14.850432
L54,L56,12.927434&14.850432;11.879473&15.250432,38.457043&14.850432;38.11837&15.250432
L56,L58,11.879473&15.250432;10.831511&15.650432,38.11837&15.250432;37.876228&15.536415;37.788506&15.650432
L58,L60,10.831511&15.650432;10.206313&15.889066;9.817449&16.050432,37.788506&15.650432;37.480759&16.050432
L60,L62,9.817449&16.050432;9.426642&16.212605;8.934429&16.450432,37.480759&16.050432;37.228661&16.378101;37.178238&16.450432
L62,L64,8.934429&16.450432;8.658632&16.583691;8.178931&16.850431,37.178238&16.450432;36.899403&16.850431
L64,L66,8.178931&16.850431;7.91335&16.99811;7.51528&17.250431,36.899403&16.850431;36.621376&17.24926;36.620636&17.250431
L66,L68,7.51528&17.250431;7.193054&17.454678;6.920186&17.650431,36.620636&17.250431;36.36879&17.650431
L68,L70,6.920186&17.650431;6.500136&17.951771;6.378105&18.05043,36.36879&17.650431;36.116936&18.05043
L70,L72,6.378105&18.05043;5.88335&18.45043,36.116936&18.05043;36.055573&18.147892;35.884327&18.45043
L72,L74,5.88335&18.45043;5.836964&18.487932;5.437784&18.85043,35.884327&18.45043;35.657917&18.85043
L74,L76,5.437784&18.85043;5.205626&19.061255;5.019928&19.250429,35.657917&18.85043;35.532448&19.072098;35.442284&19.250429
L76,L78,5.019928&19.250429;4.627282&19.650429,35.442284&19.250429;35.240047&19.650429
L78,L80,4.627282&19.650429;4.608259&19.669807;4.275304&20.050428,35.240047&19.650429;35.053329&20.019732;35.039574&20.050428
L80,L82,4.275304&20.050428;4.046746&20.311707;3.938818&20.450428,35.039574&20.050428;34.860298&20.450428
L82,L84,3.938818&20.450428;3.627609&20.850428,34.860298&20.450428;34.681023&20.850428
L84,L86,3.627609&20.850428;3.523125&20.984722;3.339855&21.250427,34.681023&20.850428;34.618996&20.988829;34.51622&21.250427
L86,L88,3.339855&21.250427;3.063956&21.650427,34.51622&21.250427;34.35907&21.650427
L88,L90,3.063956&21.650427;3.038929&21.686712;2.817735&22.050426,34.35907&21.650427;34.230679&21.977226;34.205811&22.050426
L90,L92,2.817735&22.050426;2.595795&22.415369;2.577144&22.450426,None
L92,L96,2.577144&22.450426;2.364337&22.850426,13.276225&22.450426;13.037684&22.520826;12.455557&22.745583;12.238544&22.850426
L96,L100,2.364337&22.850426;2.195252&23.168243;2.157422&23.250425,12.238544&22.850426;11.893647&23.017052;11.496929&23.250425
L100,L104,2.157422&23.250425;1.973294&23.650425,11.496929&23.250425;11.355754&23.333473;10.905508&23.650425
L104,L108,1.973294&23.650425;1.838656&23.942913;1.796445&24.050425,10.905508&23.650425;10.845447&23.692705;10.416316&24.050425
L108,L112,1.796445&24.050425;1.639398&24.450424,10.416316&24.050425;10.366069&24.09231;10.001516&24.450424
L112,L116,1.639398&24.450424;1.526999&24.736708;1.489742&24.850424,10.001516&24.450424;9.920883&24.529633;9.643672&24.850424
L116,L120,1.489742&24.850424;1.358689&25.250423,9.643672&24.850424;9.512872&25.001787;9.331134&25.250423
L120,L124,1.358689&25.250423;1.261486&25.547106;1.234087&25.650423,9.331134&25.250423;9.14464&25.505568;9.055941&25.650423
L124,L128,1.234087&25.650423;1.12801&26.050423,9.055941&25.650423;8.818775&26.037741;8.812367&26.050423
L128,L132,1.12801&26.050423;1.042895&26.371376;1.02673&26.450422,8.812367&26.050423;8.610242&26.450422
L132,L136,1.02673&26.450422;0.944929&26.850422,8.610242&26.450422;8.537304&26.594763;8.433293&26.850422
L136,L140,0.944929&26.850422;0.87202&27.206942;0.8657&27.250422,8.433293&26.850422;8.302144&27.172789;8.277732&27.250422
L140,L144,0.8657&27.250422;0.807559&27.650421,8.277732&27.250422;8.151948&27.650421
L144,L148,0.807559&27.650421;0.749417&28.050421,8.151948&27.650421;8.114941&27.768106;8.050917&28.050421
L148,L152,0.749417&28.050421;0.749361&28.050806;0.714577&28.45042,8.050917&28.050421;7.976917&28.376719;7.966413&28.45042
L152,L156,0.714577&28.45042;0.67976&28.85042,7.966413&28.45042;7.909409&28.85042
L156,L160,0.67976&28.85042;0.675409&28.900414;0.665124&29.25042,7.909409&28.85042;7.888876&28.994503;7.873535&29.25042
L160,L164,0.665124&29.25042;0.65337&29.650419,7.873535&29.25042;7.851533&29.617437;7.85225&29.650419
L164,L168,0.65337&29.650419;0.650362&29.752808;0.658691&30.050419,7.85225&29.650419;7.86094&30.050419
L168,L172,0.658691&30.050419;0.669886&30.450418,7.86094&30.050419;7.865088&30.241348;7.886761&30.450418
L172,L176,0.669886&30.450418;0.674221&30.605295;0.695212&30.850418,7.886761&30.450418;7.928228&30.850418
L176,L180,0.695212&30.850418;0.729465&31.250418,7.928228&30.850418;7.929434&30.862059;8.002069&31.250418
L180,L184,0.729465&31.250418;0.746986&31.455013;0.775084&31.650417,8.002069&31.250418;8.044166&31.475494;8.091928&31.650417
L184,L188,0.775084&31.650417;0.832602&32.050419,8.091928&31.650417;8.201146&32.050419
L188,L192,0.832602&32.050419;0.868359&32.299084;0.899086&32.45042,8.201146&32.050419;8.208555&32.077553;8.343857&32.45042
L192,L196,0.899086&32.45042;0.980299&32.850422,8.343857&32.45042;8.421389&32.664085;8.506784&32.850422
L196,L200,0.980299&32.850422;1.038042&33.134827;1.06852&33.250423,8.506784&32.850422;8.681421&33.231483;8.692047&33.250423
L200,L204,1.06852&33.250423;1.173984&33.650425,8.692047&33.250423;8.916449&33.650425
L204,L208,1.173984&33.650425;1.255447&33.959396;1.285123&34.050426,8.916449&33.650425;8.986745&33.77573;9.171871&34.050426
L208,L212,1.285123&34.050426;1.415526&34.450428,9.171871&34.050426;9.335466&34.293175;9.461194&34.450428
L212,L216,1.415526&34.450428;1.519779&34.770218;1.551132&34.85043,9.461194&34.450428;9.725195&34.780628;9.791026&34.85043
L216,L220,1.551132&34.85043;1.707484&35.250431,9.791026&34.85043;10.15333&35.234581;10.170929&35.250431
L220,L224,1.707484&35.250431;1.830233&35.564465;1.86967&35.650433,10.170929&35.250431;10.617044&35.652203;10.615079&35.650433
